"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
5.03994165059975,5.51076454071972,5.64047577777237,4.50218294111383,1.61962869778952
3.96696968160174,3.96971217150949,3.89418058290838,4.50218294111383,-0.103643751988087
2.8315014136895,2.75130043951464,3.51074441390721,4.50218294111383,-1.32750608777023
2.93512748507434,2.8608939215079,3.62241091386271,4.50218294111383,-0.583485676266199
2.70312634490741,2.8855248059846,3.4102949791451,4.50218294111383,-0.716153305218606
2.48339608188503,2.33403547032415,3.44742158405896,4.50218294111383,0.384329309098145
2.39520135214072,2.36146837223597,3.55674657481072,4.50218294111383,-0.30541263634493
2.42064370434805,2.28375819889864,3.617062272297,4.50218294111383,0.409943699423873
2.49701027726903,2.31838153941585,3.39810883308441,4.50218294111383,-0.333331960749587
2.76296518837455,2.90938526279149,3.45167493391422,4.50218294111383,1.28047016237756
4.07076490779953,3.78408290691236,3.74615666809268,4.50218294111383,1.59453397660685
2.62407847361983,2.44955788639047,3.80573916523663,4.50218294111383,-0.111319997465189
2.87606559555793,2.73253292858263,3.95875621308065,4.50218294111383,-0.220378641061161
2.86258583891889,2.74983807396961,3.72841526260441,4.50218294111383,-1.32124368561625
4.06778615478028,3.95401870993452,3.98150131188013,4.50218294111383,-0.149424766176004
2.69340946570218,2.56786572688574,3.78418103567842,4.50218294111383,-0.755475706856493
2.86432439987793,2.82859206715349,3.66223550539569,4.50218294111383,-1.26254026219149
2.5079943752318,2.55651760095802,3.92356234051245,4.50218294111383,0.296200849298192
2.86955902315255,2.88558798540529,3.68746554351566,4.50218294111383,-0.247702805401904
5.16554897609774,5.27094416335854,4.94469507970718,4.50218294111383,0.376007670151076
2.3267226584219,2.36007430607706,3.71207767822686,4.50218294111383,-0.384003566471115
2.40524450486463,2.33199460076054,3.65763686100263,4.50218294111383,0.0987120998021787
2.31783339114592,2.3488313922595,3.66075957178719,4.50218294111383,0.293397940152468
2.24173881724222,2.14758961670244,3.61985047929442,4.50218294111383,-0.114097183238457
2.35872675457648,2.32023231740947,3.55110466051927,4.50218294111383,0.162597005048428
2.52662485301466,2.43100125577268,3.62413028652329,4.50218294111383,1.11136413542946
2.62091699391114,2.7554257944207,3.53109902692726,4.50218294111383,-0.561855784947365
2.85749260877253,2.64742689205442,3.42660428647329,4.50218294111383,-0.848548323749486
2.68244379452455,2.74913833172123,3.38456542511904,4.50218294111383,-0.298698951574623
2.563424027109,2.51431468089733,3.32984218211959,4.50218294111383,0.173854156559821
2.76071993073652,2.59023331441901,3.39868624621643,4.50218294111383,-0.358628405035871
2.79682780466982,2.65875293633869,3.45590445775136,4.50218294111383,-0.22201738475416
2.3509303459796,2.42436186771053,3.48551016569551,4.50218294111383,0.0925660373626648
2.40242359089424,2.35237856256565,3.29768941114398,4.46237634425145,-0.238162643506351
2.50217134571917,2.59223975575765,3.35106590998577,4.46237634425145,-0.698027913220297
2.66740073482359,2.50034178197228,3.56525568975402,4.46237634425145,-0.988225976561731
2.50085687014901,2.40822372326697,3.65755847748553,4.46237634425145,-0.105795044909508
2.51386483478827,2.43069482725629,3.36036300224758,4.46237634425145,-0.21602041528665
2.57585900527238,2.43007959534328,3.29716006585069,4.46237634425145,-0.346751909844505
2.782494150442,2.63352193684248,3.5704014765617,4.46237634425145,-0.206329494704849
2.60268293476719,2.60799041915995,3.37010696282887,4.46237634425145,-0.299812569035788
2.50335968938358,2.51049893361329,3.7208106234755,4.46237634425145,-0.278771181237716
2.54704650194835,2.5343058453507,3.51439098305622,4.46237634425145,-0.271076430237292
2.76280626503848,2.85697344281943,3.47893277079165,4.46237634425145,-0.594186759045139
2.4662663173701,2.44430690088612,3.37788342928828,4.46237634425145,0.0330039849954454
2.51219929736488,2.44328637912451,3.36076522925206,4.46237634425145,-0.454284765613208
2.4475025935186,2.48483039534943,3.65297214716185,4.46237634425145,-0.0261646541686937
2.41695589814631,2.41752906008993,3.41956921515298,4.46237634425145,0.369198804961767
4.13106448857037,4.19951994138258,3.29806642250829,4.46237634425145,0.32239062748361
3.85930904318308,3.65948936722704,3.5519711448407,4.46237634425145,-1.13839532785146
2.77843633943365,3.03964192250885,3.90069099961473,4.46237634425145,0.514376765677539
2.6193431346905,2.61598978134354,3.49910466087957,4.46237634425145,-0.190555744081013
2.40530199688771,2.31749743077576,3.19710036146277,4.46237634425145,0.168460406207862
2.38010175077785,2.33885300789049,3.33759426409512,4.46237634425145,-0.159401115247205
2.74998725723517,2.81413274924586,3.45218842662327,4.46237634425145,-0.408651784682271
2.3962613147648,2.4816608362219,3.43646320765592,4.46237634425145,0.229860767401288
2.48567129744359,2.37724962977888,3.24762934817077,4.46237634425145,-0.633201849811506
2.53954218100904,2.56251632142754,3.61926535877366,4.46237634425145,0.0769905377336732
4.92199753793354,5.19596561961721,4.13569225957506,4.46237634425145,0.06134425211748
2.77975860616936,2.48510811899986,3.72539813911728,4.46237634425145,-0.65691144728676
2.51598630587987,2.75070098137843,3.40770150527291,4.46237634425145,0.231390054326362
2.26967230373279,2.33674807220064,3.38358213148381,4.46237634425145,-0.165448522354218
2.47971751193521,2.36769413683057,3.36403833404612,4.46237634425145,-0.61292045245214
2.41795095377684,2.57673504049698,3.56976859639747,4.46237634425145,-0.426467623783807
2.38641105422022,2.49151734593155,3.42145660135747,4.46237634425145,-0.174392801831204
2.53457016625964,2.44930805498684,3.46859667497484,4.46237634425145,0.064525142745797
2.49407528343388,2.43437543453891,3.33482736366688,4.46237634425145,-0.0435543284882158
2.47675211986704,2.57865060589374,3.43458957334447,4.46237634425145,0.0463024453594291
2.5276591064288,2.67658620122619,3.27918192903919,4.46237634425145,0.395858032009482
2.556826887541,2.47324929231549,3.41300400339788,4.46237634425145,0.435928384256729
2.51579249415983,2.51283197240242,3.30983688430411,4.46237634425145,-0.14800636538655
2.46744792826581,2.57391182590271,3.40263455622824,4.46237634425145,-0.812831966575539
2.41235758254307,2.54981781809324,3.3811256481717,4.46237634425145,0.027188239983973
2.71899344294327,2.60310319224932,4.01737883488726,4.46237634425145,-0.729117306913722
2.41109028402199,2.45526731638218,3.32977134918713,4.46237634425145,0.127969662178106
2.17435601610648,2.45575005957091,3.32930754958136,4.46237634425145,-0.544838650879152
2.60627793421482,2.68283839522022,3.30873909829454,4.46237634425145,-0.219877658276016
2.95404328988909,2.94254461361535,3.25884181480025,4.46237634425145,0.335041911244897
2.49294633037121,2.73249930581493,3.1273126862908,4.46237634425145,0.131299193196379
2.16433162879871,2.33009433921657,3.18132348084071,4.46237634425145,-0.221880716644757
2.49692266135941,2.66908562849343,3.15866021346513,4.46237634425145,-0.349900429136399
4.64672110181549,4.63618082525116,3.33944737228891,4.46237634425145,2.51360831801887
3.07153547589285,3.15745267996867,3.37445093982436,4.46237634425145,-0.819990861115844
2.79146804006979,2.79713444105123,3.18431194017522,4.46237634425145,-0.448784371995144
2.32659864417485,2.52260558389932,3.00631428066959,4.46237634425145,-0.0693055409341462
2.37307436767982,2.28149654800377,3.10905992502585,4.46237634425145,-0.472529302953524
2.45448035783075,2.44734083333106,2.90588421631784,4.46237634425145,-0.83887405545957
2.51002472352675,2.5367567802364,3.06364842411915,4.46237634425145,-0.172886125325996
2.51927409518756,2.48340699642292,2.9110162125031,4.46237634425145,-0.478682974018796
2.33308720435264,2.41489153797284,3.0548328965125,4.46237634425145,-1.11664898710739
2.35168301686555,2.327164845185,2.8820615426662,4.46237634425145,-0.355486044355502
2.82449944788601,2.89948090187978,3.01724273962764,4.46237634425145,-0.131176213379974
4.887837723177,5.23688030865213,3.3268745305993,4.46237634425145,2.43589961429325
2.45692385042265,2.57310519917941,3.03040474279889,4.46237634425145,0.430298583752621
2.41235375212677,2.49485032666565,3.05009255141452,4.46237634425145,0.457127291966038
5.00654552422845,5.32284524360597,3.39476639965169,4.46237634425145,0.340473154191727
5.0014952124608,5.33926235613438,3.16194395300802,4.46237634425145,0.79536123016794
4.73511286909184,4.91442029785831,3.05945970683738,4.46237634425145,-0.979339225434877
3.04779117174272,3.19333842536223,3.01639864914963,4.46237634425145,0.0435805955668925
5.10097080933255,5.34279893103427,3.32416975931385,4.46237634425145,-0.402085168005505
3.19382854994681,3.15790700287243,3.0598399566917,4.46237634425145,1.834501929005
2.85377749014998,3.00442872528779,3.10211114917119,4.46237634425145,-1.43575005289512
4.60924240169995,4.88131425998862,3.20223221857474,4.46237634425145,1.73838829277788
2.84242574061482,2.62078316097043,3.09420448579645,4.46237634425145,0.107906924086601
2.70068684991108,2.70139466137082,3.19575323086693,4.46237634425145,0.901250172602417
2.40298074944161,2.47029523809986,3.19242782027279,4.46237634425145,-1.04610470693527
2.22119039635833,2.43251320316133,3.25843476290136,4.46237634425145,-0.274843479711643
2.37642496508518,2.37641359457521,3.13765506803288,4.46237634425145,-1.21107569442011
2.4481009716002,2.38572278707511,3.35347297028304,4.46237634425145,-0.249353256214362
2.36534409356704,2.34637671488577,3.24076699481805,4.46237634425145,-0.771918196003705
2.41401509757854,2.39908755924466,3.12900693592264,4.46237634425145,-0.613254876617736
2.32189941967561,2.35870817408239,3.28566483890817,4.46237634425145,-0.0855284508870686
2.31348323246938,2.44853464779422,3.13857282280017,4.46237634425145,-0.00523540756802636
