"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
33.6762229792167,37.9623686392714,72.4812417193844,4.50218294111383,1.61962869778952
23.4907179855028,25.1871065029533,43.0432009916341,4.50218294111383,-0.103643751988087
16.6327325053161,18.7260427615601,12.7560657579998,4.50218294111383,-1.32750608777023
20.3907281568354,21.8753333545563,14.9303044575369,4.50218294111383,-0.583485676266199
16.3158880145802,19.5413253319057,12.3261229462524,4.50218294111383,-0.716153305218606
14.7855836183469,14.3903368522627,8.01602288123882,4.50218294111383,0.384329309098145
15.043809885689,14.3451941710975,8.87926458157667,4.50218294111383,-0.30541263634493
12.4140568519839,11.7904917657528,5.67013949118451,4.50218294111383,0.409943699423873
12.71066241869,13.4454491666662,5.53927887993151,4.50218294111383,-0.333331960749587
16.8073918293781,16.6680539505561,12.5479567553485,4.50218294111383,1.28047016237756
24.2455678516115,25.7329457573377,45.7154729358152,4.50218294111383,1.59453397660685
14.1694647166966,14.297866298226,6.10896597353338,4.50218294111383,-0.111319997465189
21.6882696150082,20.8868548080875,12.7040146379895,4.50218294111383,-0.220378641061161
19.3174803134463,21.7198610194719,13.1691551840741,4.50218294111383,-1.32124368561625
24.3855386787146,32.8434359872743,42.2781905295893,4.50218294111383,-0.149424766176004
17.8730964500467,20.9619003121116,8.99060018235515,4.50218294111383,-0.755475706856493
16.5228863978545,20.5864403270376,11.8048059478232,4.50218294111383,-1.26254026219149
19.7772034170352,18.3843333449638,9.36702411686919,4.50218294111383,0.296200849298192
20.482829882494,18.8800910229985,13.8454746551962,4.50218294111383,-0.247702805401904
26.6739316398638,38.5062517961105,56.1628930915987,4.50218294111383,0.376007670151076
12.9406710762507,13.0103313533659,3.90809364853294,4.50218294111383,-0.384003566471115
13.3033380370784,13.8568803099897,4.58675335875285,4.50218294111383,0.0987120998021787
12.7216961593934,11.6479862440592,4.5499719977589,4.50218294111383,0.293397940152468
11.621213034274,11.5147275646314,3.82850642726484,4.50218294111383,-0.114097183238457
11.6869089817826,12.3699431103372,4.35190348960681,4.50218294111383,0.162597005048428
14.1041728680222,15.5732623566001,6.07669435464275,4.50218294111383,1.11136413542946
17.2760214704326,19.7542283048086,7.17405391906157,4.50218294111383,-0.561855784947365
14.6316982338505,15.2777871538189,9.51685183977346,4.50218294111383,-0.848548323749486
15.7522675646646,15.5965730447335,5.63591171544787,4.50218294111383,-0.298698951574623
14.3260146256152,12.9977167269531,5.70865691686176,4.50218294111383,0.173854156559821
16.8856045127586,17.5021920552141,10.301467544846,4.50218294111383,-0.358628405035871
15.1243867229643,15.8069356677911,9.54862353360418,4.50218294111383,-0.22201738475416
13.7022550240156,12.4231790086768,3.24549119753196,4.50218294111383,0.0925660373626648
