"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
4.92167645914029,5.28256413868468,9.61111576667218,4.07518887353257,1.61962869778952
3.96069054752713,4.16214522011443,4.37890864656623,4.07518887353257,-0.103643751988087
2.70992578250203,2.74425343574515,3.59482667771493,4.07518887353257,-1.32750608777023
2.44858540017301,2.54808085589202,3.71101814034969,4.07518887353257,-0.583485676266199
2.603600536326,2.51923477200788,3.27854781704085,4.07518887353257,-0.716153305218606
2.17200091217275,2.12308445543402,3.53671523900716,4.07518887353257,0.384329309098145
2.05817213180049,2.02702111055003,3.60399388558717,4.07518887353257,-0.30541263634493
2.01562283331377,1.9448239101536,3.44330029097645,4.07518887353257,0.409943699423873
1.98809090463645,1.95470471630409,3.22359324076555,4.07518887353257,-0.333331960749587
2.29248105861788,2.34413342657657,3.44344463178037,4.07518887353257,1.28047016237756
3.97879001586354,4.05811973863609,4.62472689573878,4.07518887353257,1.59453397660685
2.05485258551312,2.1230489146194,3.89872431586503,4.07518887353257,-0.111319997465189
2.34123662467965,2.30962090972799,3.76065540102697,4.07518887353257,-0.220378641061161
2.50937339298825,2.64459858828072,3.52269400293596,4.07518887353257,-1.32124368561625
4.07033198251657,4.00463484942282,4.39161535651973,4.07518887353257,-0.149424766176004
2.33301185970255,2.55759896718712,3.53306315110507,4.07518887353257,-0.755475706856493
2.3900036329317,2.38846959152435,3.35698689042679,4.07518887353257,-1.26254026219149
2.26750760392402,2.24755663775788,3.38220560704693,4.07518887353257,0.296200849298192
2.57963038838868,2.76760304620668,3.08686891178451,4.07518887353257,-0.247702805401904
4.91885771386571,4.86154382717011,5.67761501032743,4.07518887353257,0.376007670151076
1.93495213596286,1.87425456611947,3.33386113600827,4.07518887353257,-0.384003566471115
1.7862811306701,1.81173167163527,3.44793443289698,4.07518887353257,0.0987120998021787
1.85870288634058,1.82455016684044,3.38727339022014,4.07518887353257,0.293397940152468
1.89169121778484,1.90101773970281,3.23058884404851,4.07518887353257,-0.114097183238457
1.91307534109612,1.78744530621958,3.15174489743173,4.07518887353257,0.162597005048428
1.90594966362572,2.14897544916088,3.27889113268097,4.07518887353257,1.11136413542946
2.16615175678273,2.27297743553471,3.49310121751979,4.07518887353257,-0.561855784947365
2.20232019451741,2.34564136236528,3.50172862123737,4.07518887353257,-0.848548323749486
2.14903178438986,2.30844868352761,3.33212337342631,4.07518887353257,-0.298698951574623
2.0449435287976,2.36361134264598,3.22018466371801,4.07518887353257,0.173854156559821
2.29823936562213,2.13256379479768,3.3497082604867,4.07518887353257,-0.358628405035871
2.23112459533472,2.24020263902729,3.39676809536125,4.07518887353257,-0.22201738475416
1.86676167268658,2.08430192522652,2.89368565581065,4.07518887353257,0.0925660373626648
2.08301987612709,2.06129953144138,3.04081440360291,4.07518887353257,-0.238162643506351
2.1122158545652,2.08037450214077,3.11683178226427,4.07518887353257,-0.698027913220297
2.18774260858709,2.50288803301077,3.23281647600967,4.07518887353257,-0.988225976561731
2.08614541710467,2.29522375185078,3.27385421617386,4.07518887353257,-0.105795044909508
1.89751217583898,1.85939421438735,3.10072910686238,4.07518887353257,-0.21602041528665
2.08124552339408,2.10078467332039,3.00944609009917,4.07518887353257,-0.346751909844505
2.23627328291391,2.38077493780481,3.29619337141615,4.07518887353257,-0.206329494704849
2.19293091489238,2.24186711208526,3.07438212100906,4.07518887353257,-0.299812569035788
2.14437809358757,2.27327379912821,3.37037809841595,4.07518887353257,-0.278771181237716
2.14947312760558,2.25308566852098,3.1295796358296,4.07518887353257,-0.271076430237292
2.71562720100188,2.49331227543193,3.20116025447838,4.07518887353257,-0.594186759045139
2.01560219695009,2.10747994031478,3.07538344736889,4.07518887353257,0.0330039849954454
1.9962063810917,2.04744273680711,3.15626066746633,4.07518887353257,-0.454284765613208
2.07437806155052,2.12622303312896,3.02499968262876,4.07518887353257,-0.0261646541686937
2.08675809971873,2.10633515532647,3.23013941026525,4.07518887353257,0.369198804961767
3.95827908543004,3.87466737372233,3.71152066034406,4.07518887353257,0.32239062748361
3.85688571579497,3.77623902525952,3.6337658649359,4.07518887353257,-1.13839532785146
2.53809585381933,2.60226812714192,3.67392152460937,4.07518887353257,0.514376765677539
2.30525871843938,2.25034869872439,3.12037974424486,4.06896057732771,-0.190555744081013
1.85980076304808,2.04615808296047,2.97381365249215,4.06896057732771,0.168460406207862
1.90630471916099,1.88067098160492,2.85734425327168,4.06896057732771,-0.159401115247205
2.41933219949718,2.39209972828106,3.3487681232815,4.06896057732771,-0.408651784682271
1.77163657195228,1.83791961264577,3.10820163812766,4.06896057732771,0.229860767401288
2.03166617027418,2.08377367701352,2.8455024424737,4.06896057732771,-0.633201849811506
2.06876208750271,2.33182056726287,3.4250567078995,4.06896057732771,0.0769905377336732
4.9345650108557,4.8745518436473,4.92753515498444,4.06896057732771,0.06134425211748
2.11095017008315,2.11801664106708,3.2651173982649,4.06896057732771,-0.65691144728676
2.06669489446524,2.17774635433285,3.27850630230586,4.06896057732771,0.231390054326362
1.71302310541771,1.87309130178618,3.03153140104222,4.06896057732771,-0.165448522354218
2.04586491398592,2.12747859004841,3.01586232194302,4.06896057732771,-0.61292045245214
1.92338580575876,2.09697394120321,3.27417350434812,4.06896057732771,-0.426467623783807
1.7093058265424,1.87967740754756,3.02936086570522,4.06896057732771,-0.174392801831204
