"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
4.76466082046043,5.5605781381516,4.75570350760187,4.07518887353257,1.61962869778952
3.60018682886775,3.56779785987474,3.26214138605033,4.07518887353257,-0.103643751988087
2.51003840405401,2.71225076777464,3.10715942200236,4.07518887353257,-1.32750608777023
2.54543681680794,2.75590356698401,3.17913711147341,4.07518887353257,-0.583485676266199
2.32357700284281,2.3699608774825,2.98256191430446,4.07518887353257,-0.716153305218606
2.05226254792278,2.25894013401839,3.0782756362104,4.07518887353257,0.384329309098145
2.2210636455616,2.07383677237475,3.07510552924409,4.07518887353257,-0.30541263634493
2.04710615307221,1.93497782974337,3.22043277525062,4.07518887353257,0.409943699423873
2.05286584591535,2.10316900209672,3.03088649090787,4.07518887353257,-0.333331960749587
2.40595575277011,2.1810400774705,3.13555985624058,4.07518887353257,1.28047016237756
3.54273770044619,3.36207576306674,3.36590714235292,4.07518887353257,1.59453397660685
2.11827687713079,2.09499080132417,3.25297526009234,4.07518887353257,-0.111319997465189
2.15856611216035,2.47433540427624,3.34858738256399,4.07518887353257,-0.220378641061161
2.26564662682564,2.53629308541241,3.31384817429022,4.07518887353257,-1.32124368561625
3.60404170132444,3.37853603794375,3.45694077667616,4.07518887353257,-0.149424766176004
2.08631691661189,2.18775495342383,3.31858771874976,4.07518887353257,-0.755475706856493
2.48965860534667,2.36962596197015,3.2388287435862,4.07518887353257,-1.26254026219149
2.08039947308429,2.08604163476212,3.3153703963819,4.07518887353257,0.296200849298192
2.42931644134676,2.53041185153468,3.17040541912855,4.07518887353257,-0.247702805401904
4.28810100335092,4.68182547198314,3.86962276376083,4.07518887353257,0.376007670151076
1.85647318946469,1.83386363587936,3.24332299263754,4.07518887353257,-0.384003566471115
1.72688667224192,1.86603109480689,3.16367659439644,4.07518887353257,0.0987120998021787
1.81744693138,1.90819232094938,3.19573665313744,4.07518887353257,0.293397940152468
1.87397411926613,1.89497499183677,3.23932564544799,4.07518887353257,-0.114097183238457
1.85495505192402,1.78979464491577,3.12911129931017,4.07518887353257,0.162597005048428
1.90214020879866,2.08985755487812,3.21598970704335,4.07518887353257,1.11136413542946
2.40820460219421,2.45376142436279,3.15748519180684,4.07518887353257,-0.561855784947365
2.42407874432833,2.55345478408537,3.01832090887968,4.07518887353257,-0.848548323749486
2.39215059640456,2.42991099954903,2.97583795422081,4.07518887353257,-0.298698951574623
2.07881902832289,2.05190729755764,2.98460481803745,4.07518887353257,0.173854156559821
2.39818103253239,2.35306377618336,3.02383186373421,4.07518887353257,-0.358628405035871
2.25832733117915,2.41494014485623,3.02953179497185,4.07518887353257,-0.22201738475416
2.04907435326866,2.08309562801737,3.05253665887027,4.07518887353257,0.0925660373626648
2.0627135024342,2.05409575296796,2.95019752783545,4.07518887353257,-0.238162643506351
2.16168905355661,2.05498816130911,3.03947868876097,4.07518887353257,-0.698027913220297
2.46681273824462,2.23819035314659,3.04990412523172,4.07518887353257,-0.988225976561731
2.09920543526924,2.25989793437089,3.14284641258338,4.07518887353257,-0.105795044909508
