"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
15.1969425612587,20.3360143828635,36.8397549860011,4.07518887353257,1.61962869778952
12.3773395085917,13.4895340445918,18.7902294019527,4.07518887353257,-0.103643751988087
8.66591297245885,9.60058512708173,8.37789956308906,4.07518887353257,-1.32750608777023
8.21617758604084,9.79187688871115,9.36046026106086,4.07518887353257,-0.583485676266199
8.81438888791633,9.90310954391168,7.27779641106266,4.07518887353257,-0.716153305218606
8.11114978044159,6.7112799016084,4.38032838530996,4.06896057732771,0.384329309098145
6.88607737616784,7.06963638965383,4.2366392087515,4.06896057732771,-0.30541263634493
5.62049359637465,5.72772258944526,3.09718039281187,4.06896057732771,0.409943699423873
6.67305831496382,6.7550312124523,3.59899364403096,4.06896057732771,-0.333331960749587
6.85091766726475,8.7933606176308,6.11898118652307,4.06896057732771,1.28047016237756
10.8642300823764,16.7329752997233,34.2298904364596,4.06896057732771,1.59453397660685
7.13272072445003,7.15682368366177,3.70088002809138,4.05870075296534,-0.111319997465189
9.2463957579222,9.7256352262933,7.8386772388879,4.05870075296534,-0.220378641061161
8.13280240829352,11.4045257464168,5.30571407639528,4.05870075296534,-1.32124368561625
10.8690140677215,18.1115813298148,18.614213185508,4.05870075296534,-0.149424766176004
8.88947524657071,10.3642607864181,4.72060737976517,4.05870075296534,-0.755475706856493
7.96744202632273,10.017356508629,6.98660517043132,4.05870075296534,-1.26254026219149
9.3201291362815,9.28647581062269,4.6787899588556,4.05870075296534,0.296200849298192
12.0223566615048,11.6206911805677,6.85349777957507,4.05870075296534,-0.247702805401904
15.4636294274464,21.0654023950388,21.9329731045989,4.05870075296534,0.376007670151076
6.64007388794106,6.64496414787176,2.56626068143354,4.05870075296534,-0.384003566471115
7.7065628428104,7.61558532206857,2.25620044968306,4.05870075296534,0.0987120998021787
6.09473690350214,5.89095970911347,2.6336936891285,4.05870075296534,0.293397940152468
5.21647999606751,5.9044163986069,2.18806320660606,4.05870075296534,-0.114097183238457
6.08266645835749,6.43499739370861,2.70763467405742,4.05870075296534,0.162597005048428
7.90980281941322,7.50669604669106,2.75175338289383,4.05870075296534,1.11136413542946
8.63381584847724,10.5691235426847,4.23868497542375,4.05870075296534,-0.561855784947365
7.95928759801953,9.13484372074404,5.66112745303398,4.05870075296534,-0.848548323749486
8.33691907231998,9.68312309081265,3.71081319085723,4.05870075296534,-0.298698951574623
8.35735862227034,7.91353661871255,3.61674798214051,4.05870075296534,0.173854156559821
7.78094209801849,8.71964669850992,5.46468192276542,4.05870075296534,-0.358628405035871
7.66925935860412,7.05337298172584,5.01996591693119,4.05870075296534,-0.22201738475416
7.30109508423066,6.81308797438815,2.23647771345228,4.05870075296534,0.0925660373626648
7.03029657152846,7.97311101738299,2.99345331696821,4.0576877333416,-0.238162643506351
8.39957172025572,7.33129327527036,4.19455196625898,4.0576877333416,-0.698027913220297
8.03080693046919,8.43317167680164,5.16751646655714,4.0576877333416,-0.988225976561731
6.75286774392437,7.17632077849211,3.06020341892986,4.0576877333416,-0.105795044909508
6.13412951818326,6.00930257404358,2.63732878239796,4.0576877333416,-0.21602041528665
7.8142045367965,8.24442492571818,3.6808251488809,4.0576877333416,-0.346751909844505
8.67120390511485,10.6462263269227,5.15175297333425,4.0576877333416,-0.206329494704849
7.14441972138163,7.97643929589079,3.87697893397196,4.0576877333416,-0.299812569035788
7.64215343822955,7.89448795902515,2.55740668416823,4.0576877333416,-0.278771181237716
7.20012727399197,7.88707674893527,3.02411719800315,4.0576877333416,-0.271076430237292
8.93260836512193,9.24926099583213,5.27017914502337,4.0576877333416,-0.594186759045139
7.24709621418666,8.41015776884627,3.35144951268295,4.0576877333416,0.0330039849954454
7.57468702682888,7.18173491388342,3.62989804911513,4.0576877333416,-0.454284765613208
6.59617841715227,6.92843344649268,2.71418197795868,4.0576877333416,-0.0261646541686937
6.62061743651774,7.32418501416485,2.42898298041082,4.0576877333416,0.369198804961767
13.0121456961181,13.6772305430815,16.2651670746039,4.0576877333416,0.32239062748361
8.99619544657851,11.640885769101,12.1121061157764,3.94910621045518,-1.13839532785146
9.5483343019834,11.5367332388673,5.4511928313341,3.94910621045518,0.514376765677539
8.4429711409077,7.94136816360057,5.30427541678455,3.94910621045518,-0.190555744081013
6.29530878384468,6.51256214646235,2.44271569911833,3.94910621045518,0.168460406207862
6.57448555028208,6.78539994424497,2.59190239897055,3.94910621045518,-0.159401115247205
8.01843525696338,9.21291595239521,5.27777395110632,3.94910621045518,-0.408651784682271
6.03701690109817,6.09546551617157,2.38186913447174,3.94910621045518,0.229860767401288
6.41878575550583,6.84950429023591,3.12045779155581,3.94910621045518,-0.633201849811506
7.48290572333206,7.57390995118416,3.80370812591264,3.94910621045518,0.0769905377336732
16.3141892578432,21.697770698106,29.7726657832936,3.94910621045518,0.06134425211748
7.18379762246344,6.77981693110206,3.72547234839319,3.94910621045518,-0.65691144728676
6.35709893907941,7.03473616490588,4.04744722729627,3.94910621045518,0.231390054326362
5.61734274726437,5.7661832928877,1.88947271139177,3.94910621045518,-0.165448522354218
7.19073693703969,8.04022836342411,3.37428260609039,3.94910621045518,-0.61292045245214
6.8190642521363,6.32141758370197,2.13138416322806,3.94910621045518,-0.426467623783807
5.9873728759595,6.08705224764324,2.19726612708709,3.91830065359477,-0.174392801831204
6.82641068450575,6.79085114903178,2.81508407833463,3.91830065359477,0.064525142745797
7.32609522490237,6.86370338238777,3.17019395372291,3.91830065359477,-0.0435543284882158
6.81356165885576,7.42378701199616,3.52330543874751,3.91830065359477,0.0463024453594291
5.83131440559052,5.55969391677124,3.73989500836751,3.91830065359477,0.395858032009482
6.37307950746496,6.91903605772564,4.58879351225644,3.91830065359477,0.435928384256729
8.99864264951882,7.88668111596872,4.86752366220945,3.91830065359477,-0.14800636538655
8.30808917850587,6.72402795689785,4.15210240248553,3.91830065359477,-0.812831966575539
6.57028898996078,5.87537238200416,3.229829485716,3.91830065359477,0.027188239983973
7.28042588658964,8.07110332056932,5.11007717462282,3.91830065359477,-0.729117306913722
7.00648917695845,7.8587067475223,3.11818023151276,3.91830065359477,0.127969662178106
5.77219120339822,5.77458476793634,2.07187045334607,3.91830065359477,-0.544838650879152
9.44967332815495,10.0114242799512,6.80995110509468,3.91830065359477,-0.219877658276016
8.04911556553474,8.17717241368637,4.39333051393384,3.91830065359477,0.335041911244897
6.48603871256147,7.65185324425424,2.68909787502212,3.91830065359477,0.131299193196379
6.1261403389363,5.67537359142901,2.27516072900996,3.91830065359477,-0.221880716644757
6.84616860881221,5.27451966829443,2.86058195772985,3.91830065359477,-0.349900429136399
13.1826134742471,14.964248673713,12.1861450720898,3.91830065359477,2.51360831801887
9.87822383416631,11.3309288131207,8.02526081261776,3.91830065359477,-0.819990861115844
9.18743640213912,9.88532200031118,6.90401292146262,3.91830065359477,-0.448784371995144
6.63141289621932,8.66881789178274,3.43047795450893,3.91830065359477,-0.0693055409341462
6.79438301182175,5.64302955113084,2.32313544947549,3.91830065359477,-0.472529302953524
7.0342801933115,7.13782198900336,3.03582569528965,3.91830065359477,-0.83887405545957
6.95414645612369,5.75066975927418,3.83961769499774,3.91830065359477,-0.172886125325996
7.52392979077632,7.72890393770417,5.13375160203023,3.91830065359477,-0.478682974018796
6.33877217258935,6.39319808351655,3.09795748090619,3.91830065359477,-1.11664898710739
7.86734601107173,7.26923850209224,3.29111874190604,3.91830065359477,-0.355486044355502
8.78016384635966,9.16555392860452,7.67555150738572,3.91830065359477,-0.131176213379974
15.0412419252096,18.2478656090574,23.0043454320361,3.91830065359477,2.43589961429325
8.39951012135683,8.34683450796059,5.29248911120135,3.91830065359477,0.430298583752621
6.50248058116073,7.6736804875844,3.91374530414964,3.91830065359477,0.457127291966038
15.567469104343,22.322150343306,40.6273204508677,3.91830065359477,0.340473154191727
13.4845876844285,17.7007182766092,37.3097679993747,3.91830065359477,0.79536123016794
14.4050512023628,20.7406072574495,21.2057820252091,3.91830065359477,-0.979339225434877
10.0467460623687,9.98585212970482,10.8369049669183,3.91830065359477,0.0435805955668925
15.4335150808048,19.4067843170599,26.882860003483,3.91830065359477,-0.402085168005505
9.06465122793022,11.1249403275013,5.91199168635635,3.91830065359477,1.834501929005
8.71621724946809,9.78710098396085,5.44063515195458,3.91830065359477,-1.43575005289512
16.1822454487169,20.1998825613986,25.5247204509451,3.91830065359477,1.73838829277788
8.49822861646619,9.48592097450937,6.31593910432616,3.91830065359477,0.107906924086601
8.73864601954258,8.17020303515983,7.49586915945679,3.91830065359477,0.901250172602417
5.72328797440102,6.39863963250073,4.04990328640177,3.91830065359477,-1.04610470693527
6.17523152778082,6.01691015013636,3.81603394552126,3.91830065359477,-0.274843479711643
7.25081129332203,6.51154844157936,4.01177990088458,3.91830065359477,-1.21107569442011
5.81063368009583,6.36976422489493,5.1689804149492,3.91830065359477,-0.249353256214362
5.62512946771267,5.44520815909688,4.05404307641078,3.91830065359477,-0.771918196003705
8.04830127173022,8.61004058417622,4.8017943219668,3.91830065359477,-0.613254876617736
5.7977447155594,5.57533032753287,3.44895825891085,3.91830065359477,-0.0855284508870686
6.25129216682964,5.53651976251348,3.33985109299959,3.91830065359477,-0.00523540756802636
7.41482250728406,8.08829503337001,4.50152457815882,3.91830065359477,0.180429766198709
7.67348090972361,7.35117220990078,4.77619318036693,3.91263037653063,-0.338580088185948
15.8339512604217,17.1005497617931,23.6594781184259,3.91263037653063,0.566317073703559
6.15020983862156,7.08378032555961,2.3762348001577,3.91263037653063,0.137062005769781
4.91186443789567,5.17963583633575,2.87062522274198,3.91263037653063,-0.252366788938719
8.11596026796443,10.018895699773,5.01710272122132,3.91263037653063,-0.323315527796476
6.89848382654272,8.32923753738157,3.90653128389658,3.91263037653063,0.389399803524715
7.14680555996779,6.3414323350339,2.8634785971273,3.91263037653063,-0.147847637153721
6.70393808014722,6.64353187516658,2.93857216068398,3.91263037653063,0.141202716888539
6.27148620555536,7.36707114609966,2.99174700685811,3.91263037653063,0.117441595585817
12.1857217153191,14.0715451431943,17.3049548685498,3.91263037653063,2.21644459986588
6.30422142542524,5.78085086841619,2.50612404300293,3.91263037653063,-0.748766021847938
6.95357074961703,6.50331808606219,3.86354221451891,3.91263037653063,0.00744731448148089
6.88894657469131,7.33410991723334,2.67470544020005,3.91263037653063,-0.164022391002983
6.96202215661623,7.4273681601676,4.0033733500642,3.91263037653063,2.04649999493023
7.15490521026771,5.94752194791202,4.73712381655777,3.91263037653063,0.093335081568993
6.81680221657582,6.50145198873332,4.22946810771026,3.91263037653063,-1.4998600199774
6.7874751958165,7.08446099287542,3.74974172213156,3.91263037653063,0.366912807555512
6.33801621828146,6.12205078663905,2.87175264399199,3.91263037653063,0.204132701681736
6.42933602386069,5.68454820790308,2.48763248404692,3.91263037653063,-1.20706772612048
6.76873066447558,7.11130441998479,3.21736923156894,3.91263037653063,-0.938832611370506
6.91397506118805,6.6340117890471,3.33274726824132,3.91263037653063,0.0116888755301861
7.35198502678415,7.42820117274095,4.71302404507287,3.91263037653063,-0.310143896654669
7.2919181239943,8.14512257584014,4.43656678113591,3.91263037653063,-0.221470544249584
6.56446854597652,5.98664762530722,3.18080606872314,3.91263037653063,0.854080354642876
6.99242676510739,6.03262349784775,2.72981076859727,3.91263037653063,-0.252653192944448
4.8107881451067,6.94643860981001,2.85432734961153,3.91263037653063,-0.145772594752183
5.52985257474196,6.8682031530954,2.22260858856037,3.91263037653063,0.592234335601684
16.0631193426158,20.0147975324293,32.3810417395224,3.91263037653063,-0.321336545581879
7.08472830565756,8.61255129271355,3.91055668978758,3.91263037653063,0.291600178932684
6.23972124083533,6.16146014227656,2.07134097280409,3.91263037653063,0.647849457865509
6.88919817897785,6.58254876198661,2.53731480840175,3.91263037653063,0.0436400888977279
7.70531855183252,8.4775816492837,3.59336624012689,3.91263037653063,-0.238438136467056
8.80445551341266,8.34993600930819,4.69789744007766,3.91263037653063,-0.959815280191246
7.22017690632829,8.12485728305008,2.70271760515629,3.91263037653063,0.0794908543414344
6.59405753209493,6.29184795074453,2.87648187905912,3.91263037653063,-0.779191885482566
6.14034806828962,5.84658006594826,3.05740072892422,3.75940555044752,-0.292404411958723
6.83284929723737,8.29156187491641,4.64870311584822,3.75940555044752,0.185159301130528
5.52194110241065,5.58775259194844,2.5643415233993,3.67387014670695,-0.370017084047915
5.92769860811613,5.8617589289164,1.86506956629045,3.67387014670695,-0.13214425311512
5.74398958243732,6.23483335584933,2.51592114727045,3.67387014670695,0.134909785205971
5.66207210378739,5.45945325468722,2.71284617843368,3.67387014670695,0.355393459648212
5.74758152315593,6.64703058893148,2.41284311953879,3.61063712084026,-0.265895460409476
5.61941702744739,6.6110080463188,2.22901596902076,3.61063712084026,-0.204191613805929
10.2813181043671,11.5800014030057,13.4185047773862,3.61063712084026,0.414129751883983
9.48260226806638,9.4644569653058,5.86517192865673,3.61063712084026,0.283565426487688
15.3188284508994,16.7958579416722,15.2029836513601,3.61063712084026,-2.90831038097873
8.0309296795741,9.79341208899493,5.30273438026952,3.61063712084026,-0.336727369656645
14.9185776454469,15.84182432919,21.2549789982265,3.61063712084026,0.196202379714007
10.5272890380402,10.9892684506553,15.0829393456086,3.61063712084026,-0.949106774913044
7.25593924170774,9.97435130812038,5.72741289236167,3.61063712084026,-0.39599543094366
14.0708854827405,12.7631082980166,18.86121768234,3.61063712084026,0.529483233818856
8.01501601058557,7.38357358908226,4.56409754996989,3.61063712084026,0.0497448595658308
6.83330588254256,7.93963180968561,4.12099407356525,3.61063712084026,0.356861267411631
8.22429769668359,7.91880918771031,4.43380447397405,3.61063712084026,0.560565904627539
6.94047932992055,7.50076229449747,4.70156562508718,3.57956841846494,-1.29075348813428
7.46301900781779,11.1749603098273,4.10793895855602,3.57956841846494,0.38853850837811
6.66650771477356,7.34633537765131,2.64211933750973,3.57956841846494,-1.10991169211602
6.48659488882143,6.39811418281111,3.02096999901514,3.57956841846494,-0.117423333850682
7.75055343974972,6.77472013884946,2.70787146429933,3.57956841846494,-0.258977172855948
14.4166356146234,17.5639877244771,10.7761193518836,3.53355863925553,1.73108542388082
14.864752686016,17.9580496860688,14.3373200630785,3.53355863925553,-0.858449340714714
13.0004220433375,13.8894761108587,10.8079066402159,3.53355863925553,0.434997078026136
7.87304198713886,8.67417482641664,8.88342428681042,3.53355863925553,-0.0225106566406414
8.22532981422691,8.25121296268843,4.43319409716709,3.53355863925553,-0.445961842649219
7.28724710280632,9.63663218443669,6.66574192726459,3.53355863925553,-0.369137381714742
6.79231558251818,6.68138575903461,3.50835845694635,3.53355863925553,-0.447890213860056
7.44571818264594,6.88734559210942,3.08060206700835,3.53355863925553,0.16015289596788
7.36363684765727,6.54357366327933,3.56977992305722,3.53355863925553,-0.172628511901505
8.12386837491518,8.31194646791474,5.41746282851849,3.53355863925553,0.0744369920574513
17.2336197244585,17.786205079831,20.8262279188729,3.53355863925553,-1.19579149002098
7.80880005343548,7.78332407378619,3.71356489860992,3.53355863925553,0.500516637572223
5.93415491833988,6.12574617377586,2.69917994916604,3.53355863925553,0.126375822252954
6.17995161811493,6.72940299151157,2.92462021327881,3.53355863925553,-0.00324450596989155
6.7431037596669,7.37736422758875,2.85458033742132,3.53355863925553,0.116180444297495
6.94918235237309,6.96309248762201,2.68981323164074,3.5109044771352,-0.097433626255805
6.1216424036592,6.03452763598164,3.3583918327911,3.5109044771352,0.698603724023585
6.31074852196361,6.33032651594945,3.03060144249458,3.5109044771352,-1.04349859824013
7.83095987176056,7.80941930849478,3.47703671214197,3.5109044771352,0.228813077086643
7.25916252232382,6.53352518553328,3.26464056858179,3.5109044771352,-0.687863405906949
7.79834800902239,7.47992362480198,2.95784824680561,3.5109044771352,-0.746069532786069
11.4954348458281,12.5481688371897,10.6727553043651,3.5109044771352,-1.08562387006949
7.62498443808351,7.35381615718426,3.37487342313449,3.5109044771352,-0.0161520524853657
6.62828271565857,6.15092554436841,3.93181728246103,3.5109044771352,-0.336936127480772
7.86007170847373,8.49394420872207,4.58228286068335,3.5109044771352,-0.827942104866879
13.5194956960817,15.5033528417488,9.91455625076724,3.5109044771352,0.633449463341495
9.29230105997802,8.41957678167408,6.27778120010407,3.5109044771352,0.0440792849039315
8.13042175676945,7.45453055264178,5.32684623699063,3.47507453181102,-1.54229862787907
9.16434645183513,8.81626202606117,6.23400354086808,3.47507453181102,0.82408933763766
15.0980403256339,16.2032446427253,16.7888598056862,3.47507453181102,-0.277892804942628
15.1526486175737,14.9849495590389,9.89726937047939,3.47507453181102,0.697698845609847
17.1537936957203,16.4807069603628,17.9362777210709,3.47507453181102,2.0460769397957
20.0268058226495,23.0703648306843,37.1279401455853,3.47507453181102,-2.61795095998718
22.9813943445206,19.9458552336156,37.8761514118869,3.47507453181102,1.25952973156234
15.8922670868264,15.5991778203402,19.7601766046947,3.47507453181102,4.19202615610405
18.1730618502301,20.4462797599614,59.485233979338,3.47507453181102,-1.69010957644186
13.2919309656146,17.1003829999476,33.5428876488775,3.47507453181102,-1.84883412218143
10.8945758679199,12.6217677397934,18.515583598981,3.47507453181102,-1.79609679656871
6.90603890917688,6.97195667781756,6.84559527386185,3.47507453181102,-1.9926469935787
8.71169550675076,8.21139736322904,6.83202454629795,3.47507453181102,1.26983445651085
20.1691319507812,18.045653315955,32.3829316940544,3.47507453181102,0.665618410660333
17.5011843318365,20.5680179439601,27.7364083494887,3.47507453181102,1.51551845378603
17.4480196652117,16.4507365236548,13.6402708666389,3.47507453181102,-0.89622459832843
8.7281304110422,10.4169713781018,7.49073695476438,3.47507453181102,-0.461251395089296
13.1824654870595,14.0403874791631,7.02868520078749,3.47507453181102,-0.236799546363238
15.6572014149617,16.325148665546,13.3338527128054,3.47507453181102,-0.534534785890244
15.7381845256328,15.9980316781591,10.312453717816,3.47507453181102,1.18648963977608
8.18918300744393,8.60794493868416,3.91045648153079,3.47507453181102,0.0784785659851566
8.21371813817402,8.26969010443715,5.11570746491573,3.47507453181102,0.142167709608596
16.8589664647511,17.5734795137594,19.0219209262567,3.47507453181102,0.156735130430089
6.88316545945891,6.7695924989827,3.83721330984547,3.47507453181102,-0.306487513255876
8.68724676289524,9.48923231637518,7.03849964462762,3.47507453181102,0.471541929037808
18.7333307070761,17.4588661949873,10.4065282771107,3.43828954092958,2.60645350525122
19.9592855253173,19.9422633851989,31.1088821754146,3.43828954092958,3.31648857018906
16.3807795480994,18.7216189660062,28.666930213361,3.43828954092958,1.05714688261887
21.3991294634397,21.2807055866528,31.9845562897987,3.42937548061978,-1.8623051908352
18.7566253472322,15.5408965005959,24.4210183077724,3.42937548061978,-1.56731172673689
8.61253455777034,8.91464962103564,6.89566303342164,3.42937548061978,-0.53017807763953
14.5341826607366,16.1365589144078,19.2408841409905,3.42937548061978,-2.21759054685013
8.40723625522361,8.4001414428099,5.6827086872449,3.42937548061978,0.490184964335761
8.13696669141333,8.94772039615572,4.3394731089541,3.42937548061978,-1.10610866051791
6.80441229796779,7.4164422050334,3.80580535741236,3.42937548061978,0.419454768894245
7.53667826679568,7.36747772864417,4.67159920867915,3.42937548061978,-2.11514895478473
8.09319661199515,8.72328217765919,5.90995545900958,3.42937548061978,-0.247052316702294
7.23518943758596,7.44419746047756,2.85959118198946,3.42937548061978,0.853478818885995
5.97706386056708,6.7328398185742,2.96882506609332,3.42937548061978,1.58142789034214
8.27691572859771,8.63030865345976,6.12403128733937,3.42937548061978,2.10188304656479
7.50796175586247,8.82219905024554,6.23210566780595,3.42937548061978,-0.0751261704856994
10.295068280855,9.67517786276382,15.3881811579775,3.42937548061978,-2.0833781091014
10.339180770103,10.5984827595337,10.3971356643568,3.42937548061978,-0.100757182708875
17.7138325531402,18.7793548573279,19.422677646168,3.42937548061978,0.0150500866884993
14.1300883027743,14.8236711862371,17.8650378861292,3.42937548061978,-1.14049193893901
8.47257693368908,9.64973043814775,5.69149263017584,3.42937548061978,0.157821800662016
8.60149511126059,7.60346428471733,5.69462511875169,3.42937548061978,1.0888278480322
8.84030961322851,10.8398978235625,8.43239980857089,3.42937548061978,-0.601433685512464
8.62180460679233,9.58555964977226,6.04779176468068,3.42937548061978,0.408948379285915
9.16686104427721,7.41525050178282,4.13979246468828,3.42937548061978,0.51263252304166
11.9448863445543,10.3488186248565,11.3625069655745,3.42937548061978,0.0565172435116664
6.87844046610545,8.03675602326324,3.20415821651699,3.42937548061978,-0.161445817805089
9.5240441903397,10.584975685386,7.71704444156825,3.42937548061978,-0.719406803396789
19.8130776041101,20.5280921419333,43.6047679216441,3.42937548061978,0.123846642308254
13.422507244976,16.416714660702,15.311935101009,3.42937548061978,-1.66768804187305
8.23570847276746,8.71279926367398,11.0318394526225,3.42937548061978,-0.324487616135914
11.2142609913562,11.6077640920268,10.25234547828,3.42937548061978,-0.604597620957895
14.831935662413,14.8657293653411,14.8534041170171,3.42937548061978,0.794027250737856
7.15333835595774,8.38992679993979,3.87767011262119,3.42937548061978,0.00293590089517067
7.51548255932586,9.5836194489033,4.33449769929528,3.42937548061978,-0.567763319420585
10.3880546553591,14.5715439608124,8.93473338222096,3.42937548061978,-1.03160746454673
17.9608482454819,17.3195198875787,28.2445710975648,3.42937548061978,0.327353600958295
17.3585497688371,18.3324791269373,21.5429620994531,3.42937548061978,-0.728689935307498
16.4963129435955,15.8729676019051,10.3764577154083,3.42937548061978,0.868321908165553
16.1342782014693,16.9197973806407,18.7226867778985,3.42937548061978,0.276827539767974
8.48764623392561,11.0871912925632,9.09991394770258,3.42937548061978,-0.426673410844008
15.511730761511,17.2405178902384,11.8392049084446,3.42937548061978,1.39398998330551
13.7486844887903,13.4675589268907,11.0839100878373,3.42937548061978,-0.888564307922761
11.1660923766042,12.8082770277486,14.1495569936509,3.42937548061978,-0.130837931622957
8.92951913949634,8.83386006897581,5.6764040698266,3.42937548061978,-1.49668006844058
6.11841052170486,6.22500922668083,3.56228422133222,3.42937548061978,-0.0907091808686141
5.94139192024386,6.34627985736692,3.41281702568669,3.42937548061978,0.530305110812084
9.13224125414986,9.20608105823387,7.01684729955391,3.42937548061978,-1.68788428460598
7.84752524433387,7.84776826296171,4.07190206701333,3.42937548061978,-0.12991685050059
7.23843823081744,8.06422557458922,3.14862956566311,3.42937548061978,0.185848250041535
6.10849042341281,7.10771457092791,1.85595016488625,3.42937548061978,0.511087085071581
6.73772097810885,6.51451500057035,2.08810088138942,3.42937548061978,0.0289702898117082
7.28293406735793,8.47691534424356,4.10127325549899,3.42937548061978,-0.467593986798307
6.98237296368506,6.96271963057699,4.03247402691619,3.42937548061978,-1.381805907173
15.7058149994892,16.3008575431734,21.6550717433525,3.42937548061978,1.43622171406349
11.8512787472107,13.3123376409702,11.4089022840262,3.42937548061978,1.40485761578219
13.1042004693623,12.6951174151474,28.4770166166821,3.42937548061978,-0.540517996413218
13.3052243814396,13.0349186437771,21.8068739352651,3.42937548061978,-0.565681874120238
8.6606062591925,8.72490523800618,6.78782289354471,3.42937548061978,-1.36479446272389
8.60323430440737,8.93897895335248,9.79451220830538,3.42937548061978,-0.316596922200446
12.6105091965637,13.6751082699071,11.2557623929297,3.42937548061978,-0.317919075144504
6.81288965633742,7.54668732551818,5.53591059113549,3.42937548061978,-0.0924604530562273
7.25688420847833,6.52259236243201,3.83081162342802,3.42937548061978,0.0346741102208318
6.95234594706667,7.21340898609169,5.5048383244355,3.42937548061978,0.785594137373173
7.32127437288913,7.556896361643,4.43077599294191,3.42937548061978,-0.621523353740017
15.1722940811612,16.7013112525319,15.1088854744618,3.42937548061978,1.24221684210244
8.72089861593103,8.30005831915908,6.73542526724602,3.42937548061978,-0.267041576361114
7.13075253501886,7.51200048781131,4.1365224909178,3.42937548061978,-0.0439363736219001
5.45186546474501,5.57685681733773,2.97601469699047,3.42937548061978,-0.350136066049682
5.88971823269663,6.22185069526949,3.07864552971733,3.42937548061978,-0.370003366124898
7.23286013428014,6.80690450014081,2.98722635939409,3.42937548061978,0.144923632249552
5.82328279241191,7.92892757881282,2.66780032284825,3.42937548061978,-0.965221801387668
6.0413699553288,6.26797780259298,2.66835952030401,3.42937548061978,-1.18793963211255
6.54699959655038,7.81411232492936,3.97402315523334,3.42937548061978,0.228584706886786
