"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
10.5462434952483,10.0475249799954,22.9081257385975,4.50218294111383,1.61962869778952
7.35819435782773,7.84187221284091,7.90082908107388,4.50218294111383,-0.103643751988087
4.62924830090443,5.0733384066283,5.83177493572308,4.50218294111383,-1.32750608777023
4.8767256099902,4.8613173421551,5.14832203665426,4.50218294111383,-0.583485676266199
4.59370319294864,4.62532970076132,4.63424204968253,4.50218294111383,-0.716153305218606
3.8738899648343,3.49765456301559,4.60231071188425,4.50218294111383,0.384329309098145
3.89361833074549,3.79565073604338,4.72744306357736,4.50218294111383,-0.30541263634493
3.37969018187644,3.87529643630009,4.55639557154076,4.50218294111383,0.409943699423873
3.64464801390933,3.73379450315192,4.46681602175755,4.50218294111383,-0.333331960749587
4.44717116853998,4.57464975619244,4.57763561309485,4.50218294111383,1.28047016237756
7.51832112242707,7.1991199894002,8.57386262105826,4.50218294111383,1.59453397660685
3.52650038254406,3.57297313361277,5.90346409605414,4.50218294111383,-0.111319997465189
4.71437796204471,4.3263885082796,6.14434123583831,4.50218294111383,-0.220378641061161
4.56076432223056,4.84633646539004,5.2855757463015,4.50218294111383,-1.32124368561625
7.72845358252201,8.05287228043267,7.46662835138473,4.50218294111383,-0.149424766176004
4.41595512974495,5.10629348072078,6.22988710768396,4.50218294111383,-0.755475706856493
4.38065665502339,4.5310377646142,5.44934685036927,4.50218294111383,-1.26254026219149
4.17912944783182,4.14608756150257,4.7497481850524,4.50218294111383,0.296200849298192
5.05881077407028,4.90634501031269,5.08268081473966,4.50218294111383,-0.247702805401904
9.02321986757824,9.67736429280367,13.9851215486858,4.50218294111383,0.376007670151076
3.27040247684541,3.18922575725506,4.42913723072053,4.50218294111383,-0.384003566471115
3.57666365866928,3.41396119980415,5.061463251685,4.50218294111383,0.0987120998021787
3.23667361378142,3.39926956737595,4.3706522337701,4.50218294111383,0.293397940152468
3.4186994382688,3.02459086473816,4.19988935489926,4.50218294111383,-0.114097183238457
3.51294723422691,3.38752702336389,4.36866735506701,4.50218294111383,0.162597005048428
3.58682867314768,3.33284222848227,5.02441507989671,4.50218294111383,1.11136413542946
4.65004004879528,4.1723878506714,5.06360059340473,4.50218294111383,-0.561855784947365
3.97540804273636,3.90645008459101,5.15527403735803,4.50218294111383,-0.848548323749486
3.74332821767647,3.91119862133657,4.81076196619503,4.50218294111383,-0.298698951574623
3.67782638214067,3.2230689477636,4.43062881836128,4.50218294111383,0.173854156559821
4.11794794667895,3.86572940637518,5.20806060998485,4.50218294111383,-0.358628405035871
