"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
10.5462434952483,10.0475249799954,22.9081257385975,4.50218294111383,1.61962869778952
7.34794032535171,6.56597752085441,7.90660642307935,4.50218294111383,-0.103643751988087
4.38684585837321,4.37884003434431,5.33850373912951,4.50218294111383,-1.32750608777023
4.34078602705322,4.40273190467608,4.5869170709547,4.50218294111383,-0.583485676266199
4.27866538826705,4.51782520584821,4.45600509323847,4.50218294111383,-0.716153305218606
3.8619890870048,3.76233284178362,3.82260036206832,4.50218294111383,0.384329309098145
3.57222189982435,3.70608807426626,3.85348558141522,4.50218294111383,-0.30541263634493
2.97722537623928,3.04825393122199,3.80190040746346,4.50218294111383,0.409943699423873
3.36172438155488,3.29153213427821,4.24512424836006,4.50218294111383,-0.333331960749587
3.75060687379309,3.8938350212057,3.95742755211343,4.50218294111383,1.28047016237756
7.26172052226553,6.99908124820905,6.06228896321516,4.50218294111383,1.59453397660685
3.39556206299366,3.35527757253509,5.13008899644327,4.50218294111383,-0.111319997465189
4.58049012487863,4.69242055361318,6.21573315266741,4.50218294111383,-0.220378641061161
4.64214683407782,5.43656758896677,4.50492706910851,4.50218294111383,-1.32124368561625
7.34302476900968,7.30832132110764,6.70622313767351,4.50218294111383,-0.149424766176004
4.29589145507103,4.57409038520753,5.11558537979696,4.50218294111383,-0.755475706856493
4.13576936464755,4.25186797429387,4.58577130781436,4.50218294111383,-1.26254026219149
4.03966025493326,3.99971348532659,3.65568399686716,4.50218294111383,0.296200849298192
4.4775107645852,4.74455843464447,4.14144495141153,4.50218294111383,-0.247702805401904
8.52509737045433,8.54238775300314,10.4390523957527,4.50218294111383,0.376007670151076
3.35086790251623,2.9320020755559,3.58999464439345,4.50218294111383,-0.384003566471115
3.12811621815868,3.30094191795932,4.02437632873223,4.50218294111383,0.0987120998021787
2.979863022672,2.92550516519358,3.80167500019654,4.50218294111383,0.293397940152468
2.9228343712184,3.06776726378947,3.29521028877781,4.50218294111383,-0.114097183238457
2.95346766693173,3.36965155761049,3.64250374736833,4.50218294111383,0.162597005048428
3.13907664843723,3.24804729467969,4.15749245845146,4.50218294111383,1.11136413542946
4.14497294021185,3.86589370447476,4.38300671642849,4.50218294111383,-0.561855784947365
3.81221877515388,4.17742490858069,4.58044724734988,4.50218294111383,-0.848548323749486
3.90110727485702,3.97956322718533,4.40187712173486,4.50218294111383,-0.298698951574623
3.33888052121685,3.39140720805253,3.77926405238896,4.50218294111383,0.173854156559821
3.46185842743303,3.82339590795756,4.64036256665201,4.50218294111383,-0.358628405035871
3.54556698178648,3.65763454894268,4.29547698132744,4.50218294111383,-0.22201738475416
3.1279858458132,3.51069070627511,3.68249345764856,4.50218294111383,0.0925660373626648
3.17693107203074,3.38186598790241,3.29525037326643,4.50218294111383,-0.238162643506351
3.58969893629445,3.31852270568414,4.33922831547669,4.50218294111383,-0.698027913220297
4.11964477226435,3.81652239164085,4.57159355980472,4.50218294111383,-0.988225976561731
3.17611093131648,3.81358580381866,3.8778057693604,4.50218294111383,-0.105795044909508
3.01399599217898,2.76229751742538,3.81064788076509,4.50218294111383,-0.21602041528665
3.71601185482175,4.13462755219689,3.82771188306186,4.50218294111383,-0.346751909844505
3.75302552280793,4.06102793667172,3.96497902744113,4.50218294111383,-0.206329494704849
3.57639983184746,3.97109109233968,4.09070056575476,4.50218294111383,-0.299812569035788
3.52690167723904,3.7144228013616,4.12376919562707,4.50218294111383,-0.278771181237716
3.50311682242656,3.50898642958608,3.74500490265831,4.50218294111383,-0.271076430237292
4.44961327709507,4.34413886946438,4.24759879242065,4.50218294111383,-0.594186759045139
3.51268655273674,3.54033180790849,3.92926806678895,4.50218294111383,0.0330039849954454
3.34379776386263,3.25330213383275,3.64401109800932,4.50218294111383,-0.454284765613208
3.25397449561261,3.74545899139472,3.74433659759741,4.50218294111383,-0.0261646541686937
2.97831469505429,3.17096036765187,3.70899394771756,4.50218294111383,0.369198804961767
7.35357772817724,6.7053209378267,5.8860422680975,4.50218294111383,0.32239062748361
6.83642573495398,6.36193919513497,5.89278057183822,4.50218294111383,-1.13839532785146
4.21493000982141,4.78613511156136,6.00852612845721,4.50218294111383,0.514376765677539
3.33862262367016,3.22070897041951,4.10081586658105,4.50218294111383,-0.190555744081013
3.21156356559393,3.2002547163629,3.41224915660017,4.50218294111383,0.168460406207862
3.03454471781543,3.0719877572694,3.31741603082885,4.50218294111383,-0.159401115247205
4.2911564474084,4.6689633608837,4.31619086977766,4.50218294111383,-0.408651784682271
2.96060301264726,3.36183984777006,3.57342502227617,4.50218294111383,0.229860767401288
3.44843395933119,3.85743524404684,3.35075442903171,4.50218294111383,-0.633201849811506
3.5445889641174,3.35150413365234,4.43010725002446,4.50218294111383,0.0769905377336732
8.56406388265231,8.64132311525956,10.0658417824175,4.50218294111383,0.06134425211748
3.36926907978372,3.4603140546003,4.43682220170859,4.50218294111383,-0.65691144728676
3.40103892959004,3.26315701510737,4.17413222896046,4.50218294111383,0.231390054326362
3.10057062805056,2.72730500747512,3.32671265637929,4.50218294111383,-0.165448522354218
3.25595083539226,3.26454225885191,3.99608995039804,4.50218294111383,-0.61292045245214
3.18006834483463,3.56816884912746,4.41535025536472,4.50218294111383,-0.426467623783807
2.98619917032906,2.92836877062051,3.46321577883828,4.50218294111383,-0.174392801831204
3.22715389554011,3.55782625215592,3.76905729520093,4.50218294111383,0.064525142745797
3.1766419153283,3.49259894475621,3.48775585497011,4.50218294111383,-0.0435543284882158
3.17110188119909,3.95071162171865,3.89198096829728,4.50218294111383,0.0463024453594291
2.99125715335033,3.80119047650883,3.68374149524091,4.50218294111383,0.395858032009482
3.24431447527075,3.20968454792418,3.33362858247778,4.50218294111383,0.435928384256729
3.50141475697844,3.82285019862832,3.93953627270418,4.50218294111383,-0.14800636538655
3.37432934540738,3.36529912474056,3.90045300421464,4.50218294111383,-0.812831966575539
3.15441589734421,3.10744359186335,3.31674444793737,4.50218294111383,0.027188239983973
3.68399753882592,3.72016695362565,6.5264850306564,4.50218294111383,-0.729117306913722
3.15005636827417,3.54211166015425,3.64130795592838,4.50218294111383,0.127969662178106
3.01402694225617,3.19237579044264,3.42090240437025,4.50218294111383,-0.544838650879152
3.92368673701992,4.66441616823202,3.82825723312948,4.50218294111383,-0.219877658276016
3.94262060217352,4.4821045017594,3.58895700344687,4.50218294111383,0.335041911244897
3.37785198952541,3.17569556875703,3.69345408787744,4.50218294111383,0.131299193196379
3.11719803048467,2.71193928484103,3.16644975849224,4.50218294111383,-0.221880716644757
3.38664945857496,3.26408850878218,3.43165737578609,4.50218294111383,-0.349900429136399
7.19062910707246,8.15188688445838,4.89297287149036,4.50218294111383,2.51360831801887
5.08634148474949,4.85157030936869,5.8147355049488,4.50218294111383,-0.819990861115844
3.72547785920661,4.82136273602011,4.61009011351625,4.50218294111383,-0.448784371995144
3.11979651414963,3.0875515545068,4.50586666380208,4.50218294111383,-0.0693055409341462
2.87427025592129,3.31160765137389,4.51187172086788,4.50218294111383,-0.472529302953524
3.03133507814553,3.38904643099238,4.12983494401966,4.50218294111383,-0.83887405545957
3.17253997433839,3.44822038808927,4.26066110516633,4.50218294111383,-0.172886125325996
3.38419957162154,3.53421521347442,4.47109087883031,4.50218294111383,-0.478682974018796
3.14643049733433,2.95673822791804,3.49386906225578,4.50218294111383,-1.11664898710739
3.36630883571692,3.38788295577946,2.92930181553857,4.50218294111383,-0.355486044355502
4.11405116682375,5.07370142646678,3.90424701696124,4.50218294111383,-0.131176213379974
7.90809597449124,8.9295729024869,7.50940853173094,4.50218294111383,2.43589961429325
3.64741841580306,3.84675128666165,4.14948538345435,4.50218294111383,0.430298583752621
3.31222065718455,3.74752293497943,3.07303476924232,4.50218294111383,0.457127291966038
9.01074882142485,8.13674370579349,7.33928355262541,4.50218294111383,0.340473154191727
8.46637523217112,8.60233448809613,7.25366184028047,4.50218294111383,0.79536123016794
8.1091815682029,7.79982714751324,4.85839202686715,4.50218294111383,-0.979339225434877
4.4379241660863,4.49737152272834,4.68448989288922,4.50218294111383,0.0435805955668925
8.04227274179234,7.72321751022375,7.35741191955815,4.50218294111383,-0.402085168005505
4.72971518405381,4.97469364584078,4.1200628640998,4.50218294111383,1.834501929005
3.73323063529128,3.73308648191778,4.86780987906972,4.50218294111383,-1.43575005289512
9.17272322490178,7.64354118225818,6.47353824351558,4.50218294111383,1.73838829277788
3.85365034132184,4.79343853381198,4.852474595421,4.50218294111383,0.107906924086601
3.729544295131,3.81654763377644,4.40201525298677,4.50218294111383,0.901250172602417
2.87154188057672,3.08740228568263,3.33416009142971,4.50218294111383,-1.04610470693527
3.25334728065921,3.45629603002959,3.0174598295542,4.50218294111383,-0.274843479711643
3.23721392445568,2.90738458224205,3.73918276030328,4.50218294111383,-1.21107569442011
3.1978671749947,3.4271594490079,3.08232237754416,4.50218294111383,-0.249353256214362
2.87188796234,2.83705952785047,3.18760900038304,4.50218294111383,-0.771918196003705
3.21078804948788,3.32760296387941,3.25334388707895,4.50218294111383,-0.613254876617736
2.86204730241148,3.30822053316962,3.16540774442019,4.50218294111383,-0.0855284508870686
2.83199565901989,2.74074520919883,3.24216149285826,4.50218294111383,-0.00523540756802636
3.12068883842937,3.33456854134154,3.14054187586601,4.50218294111383,0.180429766198709
