"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
7.33614728647801,9.89451994232748,15.4828232195065,4.07518887353257,1.61962869778952
5.73309352726463,6.42055089692468,7.35615774945185,4.07518887353257,-0.103643751988087
3.95784231298751,4.1330099377644,4.67355145683418,4.07518887353257,-1.32750608777023
3.97231003888796,4.09951041184413,3.76394185900765,4.07518887353257,-0.583485676266199
3.51969788828562,4.1249287091104,4.15874659259441,4.07518887353257,-0.716153305218606
3.29296412773907,3.32376876279512,3.09386667953843,4.06896057732771,0.384329309098145
3.25035663621224,3.25055606799225,2.79270444037602,4.06896057732771,-0.30541263634493
2.88833249765404,2.84555980583608,2.70782509272653,4.06896057732771,0.409943699423873
2.92420904574658,2.85433274523145,2.87287974982477,4.06896057732771,-0.333331960749587
3.69725933880985,3.93607533053989,3.2082213576629,4.06896057732771,1.28047016237756
5.83442194253515,6.96951627479989,6.29725200888245,4.06896057732771,1.59453397660685
2.92898659389587,2.95959881897643,3.55580110654108,4.05870075296534,-0.111319997465189
3.96193197897484,4.57207161888987,4.74247508768278,4.05870075296534,-0.220378641061161
4.38292820796332,4.20879474287773,3.75357052306712,4.05870075296534,-1.32124368561625
6.20834924950882,6.97995988847834,5.37247108714061,4.05870075296534,-0.149424766176004
3.20951433777478,3.74832636687175,3.81728095008222,4.05870075296534,-0.755475706856493
3.6504280955698,3.69302772845468,3.77361188474137,4.05870075296534,-1.26254026219149
3.37647519367066,3.35327484395631,3.30352036701997,4.05870075296534,0.296200849298192
3.65640671921896,4.25971397678607,3.67306042435484,4.05870075296534,-0.247702805401904
7.49123008094137,8.98510229340871,7.90103724340922,4.05870075296534,0.376007670151076
3.0568652744772,2.85130593615741,2.55366297322999,4.05870075296534,-0.384003566471115
2.98885144238134,3.01804248661036,2.85011438079625,4.05870075296534,0.0987120998021787
2.87324836707557,2.86306130581344,2.74807921624819,4.05870075296534,0.293397940152468
2.59441538701306,2.76323690824734,2.30096290659906,4.05870075296534,-0.114097183238457
2.64375990359799,2.38913372286928,2.55525549174692,4.05870075296534,0.162597005048428
2.63355029058566,3.42826602027368,3.05060219919256,4.05870075296534,1.11136413542946
3.75683244466059,3.36887256377893,3.59831068681793,4.05870075296534,-0.561855784947365
3.25138601543489,3.8340354780585,4.03827508539753,4.05870075296534,-0.848548323749486
3.66104700128666,3.6021099963753,3.50789205106159,4.05870075296534,-0.298698951574623
2.9882553323423,3.3902098922271,2.75777416726355,4.05870075296534,0.173854156559821
3.17232362626853,3.85019790913827,4.3214268904642,4.05870075296534,-0.358628405035871
3.14774433304731,3.11997111412571,3.47012392635043,4.05870075296534,-0.22201738475416
2.90058335435613,3.13023779025876,2.6959704775855,4.05870075296534,0.0925660373626648
