"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
10.4891327905278,12.0457813743353,15.9649158834587,4.07518887353257,1.61962869778952
8.42464048796431,10.2998463776954,8.06768069860577,4.07518887353257,-0.103643751988087
5.68157303500207,5.73329947239486,4.05495977702443,4.07518887353257,-1.32750608777023
5.46291730695598,6.31517604632008,5.09609402830365,4.07518887353257,-0.583485676266199
5.33893633382311,5.80769318788517,4.19671705968017,4.07518887353257,-0.716153305218606
4.75822109959789,5.02923066797839,3.93731759528675,4.07518887353257,0.384329309098145
4.74023006898342,5.06450470869182,3.29825105130912,4.07518887353257,-0.30541263634493
3.70334562126131,4.06164603867559,2.81281484831098,4.07518887353257,0.409943699423873
4.40165338910167,4.14808503770521,2.95799770227884,4.07518887353257,-0.333331960749587
5.74155447026449,5.47271479879693,4.23789610979125,4.07518887353257,1.28047016237756
8.51279405812755,10.0529628978991,10.6043955168847,4.07518887353257,1.59453397660685
4.33448769817983,4.70280893471331,3.68113028152488,4.07518887353257,-0.111319997465189
5.47702385330924,7.16137248167894,5.58995703912945,4.07518887353257,-0.220378641061161
5.47923042053229,7.51593531864713,4.87301925371943,4.07518887353257,-1.32124368561625
8.55099945071546,12.1949208335734,8.09525153104166,4.07518887353257,-0.149424766176004
5.75184678904794,6.7675603437576,4.12851299485352,4.07518887353257,-0.755475706856493
5.74835286570297,6.8397422713563,4.46850839634809,4.07518887353257,-1.26254026219149
5.65523416220989,6.72610420126019,3.93158035215721,4.07518887353257,0.296200849298192
5.74211813540447,6.57074525916149,4.57678256997254,4.07518887353257,-0.247702805401904
10.3912622546542,12.7241190259805,11.5011927382266,4.07518887353257,0.376007670151076
3.96197078019677,4.56433735803762,2.53641640588805,4.07518887353257,-0.384003566471115
4.26625621282582,4.88841838830993,2.98701527724706,4.07518887353257,0.0987120998021787
4.11875239197245,4.16597969577351,2.47077342984443,4.07518887353257,0.293397940152468
3.97579264741738,4.52119213823526,2.67150117784699,4.07518887353257,-0.114097183238457
4.04052733287341,4.33280908177079,2.42939370274522,4.07518887353257,0.162597005048428
4.0721531731565,4.54310036188151,3.09944301353196,4.07518887353257,1.11136413542946
5.38099840645625,5.76780549275207,3.33508041135871,4.07518887353257,-0.561855784947365
5.31747861939863,5.27272471171228,5.22220285190722,4.07518887353257,-0.848548323749486
5.23884398597591,5.23432020600557,3.25316790204554,4.07518887353257,-0.298698951574623
4.80428627015158,5.10490131217524,3.06596709110596,4.07518887353257,0.173854156559821
5.0955244762573,4.69998385014088,4.93525168797957,4.07518887353257,-0.358628405035871
4.72314963658379,5.73346584300926,4.48135882091723,4.07518887353257,-0.22201738475416
4.13073749003065,4.39084237851177,2.37313964052455,4.07518887353257,0.0925660373626648
4.81982115448804,4.94838591295299,2.41241334159103,4.07518887353257,-0.238162643506351
4.80537943680641,5.20530607253097,3.73579105722218,4.07518887353257,-0.698027913220297
5.55927464788706,5.87445220515084,3.82657608878729,4.07518887353257,-0.988225976561731
5.2465605685034,5.27405070913853,3.23815650054201,4.07518887353257,-0.105795044909508
4.92395937656115,4.53974305556941,2.95026375865439,4.07518887353257,-0.21602041528665
5.35601405849962,5.05158838641367,3.30992652088271,4.07518887353257,-0.346751909844505
5.75575615267009,5.44736389476851,3.83345735150444,4.07518887353257,-0.206329494704849
5.53881330928138,5.33992578574783,3.84461670890612,4.07518887353257,-0.299812569035788
5.78285811571277,4.72052934303189,2.8393980282349,4.07518887353257,-0.278771181237716
5.02546667618474,5.46153336577879,3.03610100381382,4.07518887353257,-0.271076430237292
5.61440061710412,5.66091116261911,5.20919372060637,4.07518887353257,-0.594186759045139
5.30479959043844,5.52655281881781,3.22691296209769,4.07518887353257,0.0330039849954454
5.61724043389561,4.6165671911165,3.74701899326058,4.07518887353257,-0.454284765613208
5.30013058171907,4.71562059338075,3.7615961104997,4.07518887353257,-0.0261646541686937
5.07637178817649,4.67023489657313,2.98699703570743,4.07518887353257,0.369198804961767
9.5070371605438,10.1491557016027,7.63635616317771,4.07518887353257,0.32239062748361
7.50793847762569,8.30726044058763,6.71813376121655,4.07518887353257,-1.13839532785146
5.68182257179308,6.40121169213085,4.38421757963908,4.07518887353257,0.514376765677539
5.61933993516313,5.03443748753851,4.26487130564215,4.07518887353257,-0.190555744081013
4.4617873791529,4.81837964181751,2.42737093485108,4.07518887353257,0.168460406207862
4.57912017555718,4.84503002026665,2.82734410757335,4.07518887353257,-0.159401115247205
5.30784817022381,6.50810760139013,4.54460233650226,4.07518887353257,-0.408651784682271
4.34608296241708,4.6410328653732,2.51991438810341,4.07518887353257,0.229860767401288
4.69811527694892,5.6374754284589,3.12118313502845,4.07518887353257,-0.633201849811506
4.90469904347563,5.6650019828603,3.6030507537876,4.07518887353257,0.0769905377336732
10.8749784615888,13.3117375232736,25.2467653354353,4.07518887353257,0.06134425211748
5.26868338123779,4.86341055035073,3.6110959057443,4.07518887353257,-0.65691144728676
4.90198527004955,4.88575475580637,4.39432463090487,4.07518887353257,0.231390054326362
4.23551709040409,4.60136368422277,2.17285875697013,4.07518887353257,-0.165448522354218
5.37364628519973,5.5568292998857,4.19505358870649,4.07518887353257,-0.61292045245214
4.65068680216231,4.78030144842312,2.77950359923711,4.07518887353257,-0.426467623783807
4.45118449721605,4.84612609050039,2.42960589467919,4.07518887353257,-0.174392801831204
5.5581432512361,5.30232833607781,3.43342561102485,4.07518887353257,0.064525142745797
4.87962139350106,4.98491102600743,3.06361049859116,4.07518887353257,-0.0435543284882158
4.57466934815325,4.74182398156254,3.28645908198659,4.07518887353257,0.0463024453594291
4.40078488086728,5.53761890235263,3.45085251335055,4.07518887353257,0.395858032009482
4.62653421947551,5.11699078825642,3.5722539650911,4.07518887353257,0.435928384256729
6.00753504175391,5.65335055836651,5.11035571162687,4.07518887353257,-0.14800636538655
4.80640028830885,4.98474328973115,3.44839927383306,4.07518887353257,-0.812831966575539
5.05354373397782,5.03023491552755,3.67021143549299,4.07518887353257,0.027188239983973
5.70469553030332,6.03847747675655,4.88574358613303,4.07518887353257,-0.729117306913722
5.71321357182657,6.35583765610592,3.46057122875146,4.07518887353257,0.127969662178106
4.96458431999032,5.75941478985667,2.6513860245083,4.07518887353257,-0.544838650879152
6.23952676105428,6.60823259310413,5.71621514095418,4.07518887353257,-0.219877658276016
5.74248949217628,6.89348691448305,4.59678431374223,4.07518887353257,0.335041911244897
5.06884742682624,5.37892650352918,3.19919911727602,4.07518887353257,0.131299193196379
4.17143544568744,4.13061472018458,2.08111866792739,4.07518887353257,-0.221880716644757
4.81973495648687,4.81772345558139,3.78026150510877,4.07518887353257,-0.349900429136399
8.9140979385377,11.4416955595319,9.40637218541362,4.07518887353257,2.51360831801887
6.05990272207707,6.97375916170097,5.87291328179265,4.07518887353257,-0.819990861115844
6.07741223625309,6.20041278637662,5.28995143898548,4.07518887353257,-0.448784371995144
4.94867247226131,4.77342230955625,3.22041669001391,4.07518887353257,-0.0693055409341462
4.55705286870608,3.92328088790297,3.30146051106021,4.07518887353257,-0.472529302953524
