"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
5.99010457628142,6.91856677911785,13.7330657924769,4.50218294111383,1.61962869778952
4.76534073696331,5.04431738186206,5.76875892072077,4.50218294111383,-0.103643751988087
3.02085886614985,3.5014466502819,4.83030781408989,4.50218294111383,-1.32750608777023
2.90548580807425,2.85804510985886,5.09044256241152,4.50218294111383,-0.583485676266199
2.82245342863751,2.85991080274275,4.3003580929894,4.50218294111383,-0.716153305218606
2.56702822615425,2.70435252176514,4.67895508665892,4.50218294111383,0.384329309098145
2.56888224850454,2.61730207352068,5.06695604063984,4.50218294111383,-0.30541263634493
2.27554887448501,2.30800035960939,4.79105290663676,4.50218294111383,0.409943699423873
2.50465230135145,2.37199947163413,4.38054583597614,4.50218294111383,-0.333331960749587
2.68203658692863,2.72587017903964,4.73005049403179,4.50218294111383,1.28047016237756
4.74195747890389,4.77089138896995,6.29881397245394,4.50218294111383,1.59453397660685
2.54271301476896,2.28148957411455,5.34351885558624,4.50218294111383,-0.111319997465189
2.78551780504368,2.82593149003359,5.64200039077684,4.50218294111383,-0.220378641061161
2.95346613043197,2.77787550594907,5.19849536942231,4.50218294111383,-1.32124368561625
5.42264954963899,5.29297384749919,6.19826469490137,4.50218294111383,-0.149424766176004
2.7966324096153,2.72967590458886,5.02123640306668,4.50218294111383,-0.755475706856493
2.83676133837382,3.35392978471667,4.48267169817934,4.50218294111383,-1.26254026219149
2.84455629760231,2.846633828745,4.90761710248342,4.50218294111383,0.296200849298192
3.27094188027403,3.18516601573996,4.23170549145135,4.50218294111383,-0.247702805401904
5.83901887329106,6.57535545611487,9.20542848610247,4.50218294111383,0.376007670151076
2.39781551538963,2.18601782635963,4.65850125586568,4.50218294111383,-0.384003566471115
2.48268353333553,2.22064925639795,4.76970390060817,4.50218294111383,0.0987120998021787
2.38099587429297,2.47014309146973,4.60760687165952,4.50218294111383,0.293397940152468
2.36484004132193,2.27603828722603,4.37119481760654,4.50218294111383,-0.114097183238457
2.34166135616307,2.25204612372039,4.30901198189605,4.50218294111383,0.162597005048428
2.64496904985153,2.62809595184748,4.47887708401397,4.50218294111383,1.11136413542946
2.66969277536374,2.60408576543466,4.71272052793947,4.50218294111383,-0.561855784947365
2.8730813802055,2.7473137974995,4.60491127754633,4.50218294111383,-0.848548323749486
2.63598182140635,2.79736089298432,4.31939439942802,4.50218294111383,-0.298698951574623
2.57651591448493,2.69590804700525,4.45884621023451,4.50218294111383,0.173854156559821
2.88925485840108,2.76241198924276,4.51991292634714,4.50218294111383,-0.358628405035871
2.81953194794264,2.8394098260741,4.54416454882837,4.50218294111383,-0.22201738475416
2.54143814041385,2.68029997831643,3.7451810596508,4.50218294111383,0.0925660373626648
2.54167562985561,2.69329967541067,3.76663512763999,4.50218294111383,-0.238162643506351
2.60397034544388,2.72125592016744,4.22614932605511,4.50218294111383,-0.698027913220297
2.84895299657068,3.06095201366992,4.48136633607627,4.50218294111383,-0.988225976561731
2.65459628345887,2.55759608795341,4.36883862691137,4.50218294111383,-0.105795044909508
2.50614253141622,2.47784274028364,4.24424616112649,4.50218294111383,-0.21602041528665
2.84817927356186,2.74507901136984,4.06844141858575,4.50218294111383,-0.346751909844505
2.94589265894752,3.0511423134162,4.37609317811884,4.50218294111383,-0.206329494704849
2.87241997366477,3.07425380105482,4.25860136654927,4.50218294111383,-0.299812569035788
2.6687828969004,2.89382489316304,4.69355126762063,4.50218294111383,-0.278771181237716
2.834221877144,2.68832904038438,4.06854816429588,4.50218294111383,-0.271076430237292
3.45052881842732,3.43229044136704,4.50239998164403,4.50218294111383,-0.594186759045139
2.76704374930117,2.73037380528318,4.27855166904154,4.50218294111383,0.0330039849954454
2.69310537199525,2.61158056944789,4.22635911226361,4.50218294111383,-0.454284765613208
2.62346666385318,2.74383515826547,4.17870195910722,4.50218294111383,-0.0261646541686937
2.64351426955885,2.78153287778568,4.48110202746595,4.50218294111383,0.369198804961767
5.31456414595466,5.21530469036908,4.91065129305969,4.50218294111383,0.32239062748361
5.00930891119023,4.67709019380039,4.8639839220454,4.50218294111383,-1.13839532785146
3.34741231799609,3.54783333800859,5.28250654505287,4.50218294111383,0.514376765677539
3.09949713810932,2.97131490686602,4.23668708743216,4.50218294111383,-0.190555744081013
2.68749648329414,2.42558368349946,3.9841741268886,4.50218294111383,0.168460406207862
2.70157054013511,2.7278295312505,3.66352021205274,4.50218294111383,-0.159401115247205
3.15929595647067,3.32038530253971,4.58453454519888,4.50218294111383,-0.408651784682271
2.60448529896821,2.55611486227016,4.26505435712422,4.50218294111383,0.229860767401288
2.73582082725917,2.67051247539194,3.79888314711311,4.50218294111383,-0.633201849811506
2.93488252164559,3.07841651846517,5.01414822462438,4.50218294111383,0.0769905377336732
5.92663999768969,6.75484926602129,7.9469211371685,4.50218294111383,0.06134425211748
2.91446146214689,2.77987908668088,4.36513828015901,4.50218294111383,-0.65691144728676
2.70678003781758,2.83421247912066,4.57205468981827,4.50218294111383,0.231390054326362
2.63750718641439,2.83226333150652,4.03498249010362,4.50218294111383,-0.165448522354218
2.76571157674958,2.77666426022411,4.16586527140182,4.50218294111383,-0.61292045245214
2.67833054123778,2.73006921102694,4.87726730113933,4.50218294111383,-0.426467623783807
2.69084884143931,2.68818880693578,4.12714461455248,4.50218294111383,-0.174392801831204
2.77708034544505,2.81960609141032,4.36525150489742,4.50218294111383,0.064525142745797
2.54419415725342,2.56027050347119,4.13333402414784,4.50218294111383,-0.0435543284882158
2.57417981043187,2.7497876373053,4.4897630570079,4.50218294111383,0.0463024453594291
2.69938894716677,2.77933656350159,4.00556668510309,4.50218294111383,0.395858032009482
2.83307427222782,2.65672286270074,4.31314994369587,4.50218294111383,0.435928384256729
2.82963601610557,2.71103400102856,4.33463719454049,4.50218294111383,-0.14800636538655
2.52935921111583,2.59679790126504,4.19290323247195,4.50218294111383,-0.812831966575539
2.63863701092578,2.61772094376116,4.25789992445864,4.50218294111383,0.027188239983973
2.83137853215517,2.9140424823494,6.19892058037773,4.50218294111383,-0.729117306913722
2.63094587826863,2.6603739445326,4.24489959317225,4.50218294111383,0.127969662178106
2.54417085752153,2.46045977245323,4.16353231192758,4.50218294111383,-0.544838650879152
3.29917368461097,3.32643242909184,4.34534400288819,4.50218294111383,-0.219877658276016
2.74803931255297,3.04971405844171,4.05455579873591,4.50218294111383,0.335041911244897
2.48669140215893,2.75943112135991,3.97763736406756,4.50218294111383,0.131299193196379
2.43220600292892,2.46796433215138,3.84832122587612,4.50218294111383,-0.221880716644757
2.58100688365751,2.72488935956908,3.75066996227073,4.50218294111383,-0.349900429136399
4.89681359790223,5.3061199233539,4.10460242769222,4.50218294111383,2.51360831801887
3.52346535803761,3.84714718761182,4.57953386851571,4.50218294111383,-0.819990861115844
2.75108394447053,3.09518469596615,4.13220594704867,4.50218294111383,-0.448784371995144
2.58344566930081,2.69712753204662,3.88512812860861,4.50218294111383,-0.0693055409341462
2.47970567658309,2.36955108300227,3.66820483351689,4.50218294111383,-0.472529302953524
2.55859072264634,2.71165548461793,3.58451036402676,4.50218294111383,-0.83887405545957
2.52786114576456,2.64062042324073,3.90724862739313,4.50218294111383,-0.172886125325996
2.64709799446746,2.99903966844669,3.70934719233649,4.50218294111383,-0.478682974018796
2.50557633096173,2.52145332618181,3.239491743684,4.50218294111383,-1.11664898710739
2.47338959337544,2.56595294617956,3.79789137371626,4.50218294111383,-0.355486044355502
3.19848420599398,3.14726263824399,3.43399257438513,4.50218294111383,-0.131176213379974
5.72365145706812,6.15874774097152,5.79564902179212,4.50218294111383,2.43589961429325
2.66324753925254,2.97782181577456,3.42198412946642,4.50218294111383,0.430298583752621
2.70017037934548,2.91858379267852,3.55150145891011,4.50218294111383,0.457127291966038
5.56479190825874,6.09648627766172,5.51864959973118,4.50218294111383,0.340473154191727
5.73582774525578,5.97465812586291,3.76502328915462,4.50218294111383,0.79536123016794
5.34171277811204,5.09305533570054,3.87903726643928,4.50218294111383,-0.979339225434877
3.59457273296094,3.6886013817263,3.59181352554005,4.50218294111383,0.0435805955668925
5.87308856821183,6.22286994018975,5.97375547376197,4.50218294111383,-0.402085168005505
3.50632399789336,3.57166657320794,3.97468364016044,4.50218294111383,1.834501929005
2.65824101989198,2.80810447075217,4.46121169419568,4.50218294111383,-1.43575005289512
5.68799522238054,5.65014801902889,4.12367273849887,4.50218294111383,1.73838829277788
3.07818787157493,3.08782694362632,4.12875222053954,4.50218294111383,0.107906924086601
3.01105367480418,2.77262223174062,3.58338113128281,4.50218294111383,0.901250172602417
2.32914634693921,2.3098226339887,3.78859183620019,4.50218294111383,-1.04610470693527
2.35988601386588,2.37016723999221,3.6926997837485,4.50218294111383,-0.274843479711643
2.52593217171583,2.44354452664787,3.67720508325411,4.50218294111383,-1.21107569442011
2.57747142948287,2.48922224681867,3.6397583652935,4.50218294111383,-0.249353256214362
2.48934733529893,2.27988081970152,3.47530518830899,4.50218294111383,-0.771918196003705
2.48189206176558,2.81099289103537,3.51653057207901,4.50218294111383,-0.613254876617736
2.43234319719085,2.47083517266606,3.39867531204391,4.50218294111383,-0.0855284508870686
2.37926463593438,2.50714689698244,3.61258805342948,4.50218294111383,-0.00523540756802636
2.6205664744463,2.74673791379873,3.32778992998486,4.50218294111383,0.180429766198709
2.779194592006,2.56347565771565,4.06462352000925,4.50218294111383,-0.338580088185948
5.17280283306817,5.70097284847862,4.15467735794196,4.50218294111383,0.566317073703559
2.44545355946314,2.31034065237621,3.70420672179641,4.50218294111383,0.137062005769781
2.41659666105646,2.3370402829429,3.68003754179638,4.50218294111383,-0.252366788938719
2.83418438962547,2.80594327261761,3.50797522563506,4.50218294111383,-0.323315527796476
2.95020412465351,2.87608191813086,3.51907065544951,4.50218294111383,0.389399803524715
2.55563226532115,2.52527369073761,3.44617152600585,4.50218294111383,-0.147847637153721
2.64638460014703,2.95924427343952,3.67849018196744,4.50218294111383,0.141202716888539
2.66909512573317,2.61521899901353,3.37397272200844,4.50218294111383,0.117441595585817
4.82500194691879,5.04419362835953,4.04844227397292,4.50218294111383,2.21644459986588
2.48901418638586,2.51599803317993,4.10917495807648,4.50218294111383,-0.748766021847938
2.72246864112147,2.91961786644352,4.62805051525967,4.50218294111383,0.00744731448148089
2.4348857916866,2.37223729543001,3.31275250105698,4.50218294111383,-0.164022391002983
2.80499092917728,2.9615733688841,3.55803976511029,4.50218294111383,2.04649999493023
2.60442362603311,2.55781252007917,3.85033035187723,4.50218294111383,0.093335081568993
2.5628891912285,2.77459651174733,3.83988019801886,4.50218294111383,-1.4998600199774
2.79095193150749,2.52447625271123,3.52458448140208,4.50218294111383,0.366912807555512
2.40738341330489,2.69244545288712,3.55261939273659,4.50218294111383,0.204132701681736
2.38665827598121,2.40415627797459,3.63456863520128,4.50218294111383,-1.20706772612048
2.75473759126723,2.48897215754162,3.64765103037283,4.50218294111383,-0.938832611370506
2.59143533755474,2.40358387868593,3.88757217007093,4.50218294111383,0.0116888755301861
2.59854112213892,2.47891551936303,4.41848356577976,4.50218294111383,-0.310143896654669
2.80538858756522,2.55552627863973,3.78847853380003,4.50218294111383,-0.221470544249584
2.60360410619357,2.62622212699808,3.79192965239522,4.50218294111383,0.854080354642876
2.58200858421514,2.47886938716962,4.20060871187754,4.50218294111383,-0.252653192944448
2.55261981859815,2.74706060355837,4.08439731182395,4.50218294111383,-0.145772594752183
2.58147314610465,2.37396341841431,3.50172801408588,4.50218294111383,0.592234335601684
5.79657879885811,6.31322938684698,5.19524228649372,4.50218294111383,-0.321336545581879
2.76248201355945,2.62229670434097,3.46507788653918,4.50218294111383,0.291600178932684
2.54353326736987,2.50397470707176,3.42618872080546,4.50218294111383,0.647849457865509
2.49414029283265,2.43086486553821,3.3185938119183,4.50218294111383,0.0436400888977279
2.5765458042925,2.62339873540152,3.92262657579403,4.50218294111383,-0.238438136467056
2.86176551585702,2.77881824292081,3.40497255094238,4.50218294111383,-0.959815280191246
2.55370379585279,2.63353518759705,3.62705214736012,4.50218294111383,0.0794908543414344
2.53910938291326,2.69076424566146,3.63066947131144,4.50218294111383,-0.779191885482566
2.44296280118702,2.63244282841223,3.47950386325286,4.50218294111383,-0.292404411958723
2.75237467624067,2.67209925264587,3.12544888769265,4.50218294111383,0.185159301130528
2.44540328288351,2.63801809596641,3.24070288263727,4.50218294111383,-0.370017084047915
2.37450790895845,2.65193931810326,3.16502013369424,4.50218294111383,-0.13214425311512
2.41007501601233,2.61494321724847,3.14541378118437,4.50218294111383,0.134909785205971
2.4167989418569,2.51856640241982,3.08992807430608,4.50218294111383,0.355393459648212
2.46574481039503,2.73712801701143,3.52498023189677,4.50218294111383,-0.265895460409476
2.44708408331642,2.62646578956212,3.4152839980038,4.50218294111383,-0.204191613805929
4.36906003336137,4.21744220815645,3.16172527884917,4.50218294111383,0.414129751883983
2.87363836657267,2.94193641686487,3.17255337068134,4.50218294111383,0.283565426487688
4.98066946661011,4.95677872879253,3.12496104916575,4.50218294111383,-2.90831038097873
3.05451656231329,3.09211158642351,3.89545302219517,4.50218294111383,-0.336727369656645
4.4948690776417,4.78006755260458,4.1852138903148,4.50218294111383,0.196202379714007
4.300300728563,4.07375677366129,3.90012076040694,4.50218294111383,-0.949106774913044
3.12270586898576,2.70365705347373,4.29553881808398,4.50218294111383,-0.39599543094366
4.66675651209626,4.62258833152118,3.79321341939762,4.50218294111383,0.529483233818856
2.64611716769854,2.5726654336466,3.96413511860818,4.50218294111383,0.0497448595658308
2.77642917423324,2.69347283018345,3.41350463844577,4.50218294111383,0.356861267411631
2.62746035470175,2.76917853860314,3.77118589814027,4.50218294111383,0.560565904627539
2.74765692280248,2.76073060374109,4.13405050806141,4.50218294111383,-1.29075348813428
2.82140870984596,3.07107526480454,3.67991318305227,4.50218294111383,0.38853850837811
2.61575266965556,2.5724469495604,3.25594893392879,4.50218294111383,-1.10991169211602
2.50612705845694,2.50652133376467,4.02190791871443,4.50218294111383,-0.117423333850682
2.55895007711759,2.57823466567903,3.73082053550389,4.50218294111383,-0.258977172855948
5.03502371837058,5.3651633109975,4.8113888156042,4.50218294111383,1.73108542388082
5.34291927646505,5.46405878586266,5.41565949925895,4.50218294111383,-0.858449340714714
4.65267995311883,4.90215011334602,3.72272807905261,4.50218294111383,0.434997078026136
2.84020444901732,3.44630144344024,3.64368732882846,4.50218294111383,-0.0225106566406414
2.54444158742591,2.77480650777997,3.1038281458135,4.50218294111383,-0.445961842649219
2.78019793704529,2.84879066828454,3.82327964747174,4.50218294111383,-0.369137381714742
2.66290871536502,2.78165745317196,3.19470804701002,4.50218294111383,-0.447890213860056
2.53817216510889,2.50399332165002,3.58542836053513,4.50218294111383,0.16015289596788
2.48933464598076,2.65534986078361,3.21908385657825,4.50218294111383,-0.172628511901505
2.96680844469779,3.13786593770949,3.92951190348007,4.50218294111383,0.0744369920574513
5.45248949506332,5.752979442414,5.50978309111103,4.50218294111383,-1.19579149002098
2.73669917560266,2.80832059674725,3.72394343495369,4.50218294111383,0.500516637572223
2.4801122130299,2.55030259592817,3.20574477035583,4.50218294111383,0.126375822252954
2.53308320284236,2.51192653365925,3.16885564955203,4.50218294111383,-0.00324450596989155
2.51373995465598,2.51244392626029,3.66389895783887,4.50218294111383,0.116180444297495
2.43429501158552,2.46947466730573,3.43777574828865,4.50218294111383,-0.097433626255805
2.53172294574572,2.65008524831409,3.53920538301602,4.50218294111383,0.698603724023585
2.61711710219589,2.56431047789825,3.71776830843192,4.50218294111383,-1.04349859824013
2.9771785361392,2.62181425642215,3.17458246020083,4.50218294111383,0.228813077086643
2.61113421334559,2.53475212368309,3.2288567485808,4.50218294111383,-0.687863405906949
2.48964429933098,2.41618901468072,3.58214004872969,4.50218294111383,-0.746069532786069
4.70998947120063,4.28020778606849,3.82216938943378,4.50218294111383,-1.08562387006949
2.68694078361079,2.70663041257787,3.20863054074843,4.50218294111383,-0.0161520524853657
2.64938449764885,2.55368607373323,3.21611639548333,4.50218294111383,-0.336936127480772
3.1590640976219,2.90196397779382,3.39652905525446,4.50218294111383,-0.827942104866879
4.70797588092042,4.4991103279564,3.87078181753965,4.50218294111383,0.633449463341495
2.85299824744866,3.04822389051614,3.70051059627328,4.50218294111383,0.0440792849039315
3.04635454765643,2.64641900915876,3.00007487986055,4.50218294111383,-1.54229862787907
3.25931114438117,2.95687600537174,3.35341778661364,4.50218294111383,0.82408933763766
5.04671068543216,5.07406335044968,3.61712267689171,4.50218294111383,-0.277892804942628
4.60823260769268,4.60646400694839,3.34442556417836,4.50218294111383,0.697698845609847
5.07096902959232,5.04525781658079,4.76588879619649,4.50218294111383,2.0460769397957
5.65510924471533,5.40695439217943,7.52829628720285,4.50218294111383,-2.61795095998718
5.84616742222311,5.40143956744843,8.26981900730697,4.50218294111383,1.25952973156234
4.91079019229314,5.08288607232949,3.78627534845931,4.50218294111383,4.19202615610405
5.81543629597439,5.76992462814411,7.56474085494271,4.50218294111383,-1.69010957644186
4.59902107020052,4.1940216742276,3.98049863562954,4.50218294111383,-1.84883412218143
3.49614844407183,3.68244973693537,5.0564776559423,4.50218294111383,-1.79609679656871
2.71697336902017,2.75590670492225,3.24275964919762,4.50218294111383,-1.9926469935787
3.38560073035239,2.97044087958341,3.54514126415703,4.50218294111383,1.26983445651085
4.710006279823,4.39068527521819,3.67317334155043,4.50218294111383,0.665618410660333
5.15953083693693,4.72077838579177,3.92666598722718,4.50218294111383,1.51551845378603
4.95867929586388,4.35484112546255,4.41321322668931,4.50218294111383,-0.89622459832843
3.17113398126326,3.0636165135271,3.6507925801592,4.50218294111383,-0.461251395089296
4.03053664013086,3.91734712824114,3.82197685559152,4.50218294111383,-0.236799546363238
4.88199740890802,4.64866790235782,3.40849788505587,4.50218294111383,-0.534534785890244
5.04871174900777,4.70843395719218,3.76937399777479,4.50218294111383,1.18648963977608
2.95520332537624,2.7939807394477,3.19114515774755,4.50218294111383,0.0784785659851566
2.92542111924844,3.03771641674677,2.86641740501311,4.50218294111383,0.142167709608596
5.5148415399212,5.5435113297271,4.48876156593027,4.50218294111383,0.156735130430089
