"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
8.45576919514361,8.41662190538424,15.2156265246388,4.07518887353257,1.61962869778952
5.77338311845075,6.20138028591461,6.30166969743355,4.07518887353257,-0.103643751988087
3.49891989442317,3.99375514074343,3.96551619776909,4.07518887353257,-1.32750608777023
3.93839849952913,4.19870807065713,3.94659676496357,4.07518887353257,-0.583485676266199
3.68089830355022,3.74329533883163,4.1132545748712,4.07518887353257,-0.716153305218606
3.28952255050496,3.35061531976539,3.36430528187422,4.07518887353257,0.384329309098145
3.17469179887136,3.2408879380676,2.81248934331038,4.07518887353257,-0.30541263634493
2.79134002390066,2.74200320929389,2.92985325298886,4.07518887353257,0.409943699423873
2.72983648021266,3.05976045981916,3.05898137114304,4.07518887353257,-0.333331960749587
3.58564701804076,3.77208951635718,3.27023186960227,4.07518887353257,1.28047016237756
5.90496396073129,6.64225913218571,5.73104586733487,4.07518887353257,1.59453397660685
2.88798542085854,3.18446955903658,3.92779308280749,4.07518887353257,-0.111319997465189
4.06438991602134,4.08053306886597,5.12600851487955,4.07518887353257,-0.220378641061161
3.85707595479473,4.26092672487745,3.38575990795767,4.07518887353257,-1.32124368561625
5.27673227850822,6.50484952102749,5.09784724925442,4.07518887353257,-0.149424766176004
3.24738486842649,3.63742992912605,3.7432928858284,4.07518887353257,-0.755475706856493
3.60422223475851,3.54822885168998,3.59488901009826,4.07518887353257,-1.26254026219149
3.45269601060777,4.07983151007564,3.1053062405033,4.07518887353257,0.296200849298192
3.77257199601465,3.90403069323173,3.55796121399401,4.07518887353257,-0.247702805401904
7.42577635662151,8.4157986107651,8.668084257506,4.07518887353257,0.376007670151076
3.08851272715845,3.04167482248219,2.57784057207315,4.07518887353257,-0.384003566471115
3.16005410631887,3.10634065987683,2.63437589203796,4.07518887353257,0.0987120998021787
2.82679359644625,2.64225534567887,2.63112231202245,4.07518887353257,0.293397940152468
2.73410990393427,2.6551239432395,2.39914355891679,4.07518887353257,-0.114097183238457
2.67135628211701,2.82767010694317,2.63773236351671,4.07518887353257,0.162597005048428
2.89732847849939,2.78723769302253,2.94013560840016,4.07518887353257,1.11136413542946
3.39620668443558,3.26157424630164,4.25296558890981,4.07518887353257,-0.561855784947365
3.35687450163102,3.78336164463876,3.91546951710602,4.07518887353257,-0.848548323749486
3.48185968973514,3.36270394870995,3.47222719531814,4.07518887353257,-0.298698951574623
3.11155173821472,3.09992467514596,2.83479474056591,4.07518887353257,0.173854156559821
3.13264985458105,3.52850801514834,4.21807656290845,4.07518887353257,-0.358628405035871
2.89043151770455,3.15789239275695,3.53239816147192,4.07518887353257,-0.22201738475416
2.80976775574374,2.84991692226233,2.56131504263434,4.07518887353257,0.0925660373626648
2.86503616293006,3.40740294799947,2.59227614572505,4.07518887353257,-0.238162643506351
2.8889088045607,3.40643490355688,3.40524629759812,4.07518887353257,-0.698027913220297
3.48548114731152,3.6518952880541,3.5176876052415,4.07518887353257,-0.988225976561731
3.27572729447841,3.04893409279585,2.86606881745892,4.07518887353257,-0.105795044909508
2.80642528741269,2.69563822877978,2.67388468469788,4.07518887353257,-0.21602041528665
3.0764675975103,3.67394503141342,3.2147976561968,4.07518887353257,-0.346751909844505
3.33126931824721,3.54734697017809,3.70497292439681,4.07518887353257,-0.206329494704849
3.05599711113161,3.50224426465089,3.27332564245275,4.07518887353257,-0.299812569035788
3.42272174673468,3.77790275638156,2.96273333330782,4.07518887353257,-0.278771181237716
2.77442677538473,3.00792700324163,2.43721181499333,4.07518887353257,-0.271076430237292
3.77700449374323,3.64199242533168,3.10237631490703,4.07518887353257,-0.594186759045139
2.87546325795735,3.25924583648021,2.88806030045576,4.07518887353257,0.0330039849954454
3.10567191029254,2.90030158760927,3.31297700929651,4.07518887353257,-0.454284765613208
2.95392649005959,3.12388946673059,2.98732598906881,4.07518887353257,-0.0261646541686937
2.71022328878981,2.78356305110085,2.80461034973698,4.07518887353257,0.369198804961767
6.27393941801876,6.91276733046665,5.77934915255392,4.07518887353257,0.32239062748361
4.72699640636107,6.28739248636532,5.00115152994259,4.07518887353257,-1.13839532785146
3.65981192651822,4.16950188769538,4.02433250454803,4.07518887353257,0.514376765677539
3.95604504229247,3.36580369543559,3.5386953331209,4.06896057732771,-0.190555744081013
2.69773636415927,2.88689113258487,2.31673456925199,4.06896057732771,0.168460406207862
2.70565000063284,3.22343691068234,2.99651115686181,4.06896057732771,-0.159401115247205
3.4421158892308,3.76006774920909,3.82639638285204,4.06896057732771,-0.408651784682271
2.68242640623059,2.70215772302005,2.68062773951039,4.06896057732771,0.229860767401288
3.11035758783322,2.9950150216454,2.99536179779197,4.06896057732771,-0.633201849811506
3.04938729271198,3.50128093298757,3.26914921059544,4.06896057732771,0.0769905377336732
7.96722169162692,9.18206325755778,9.89610818195282,4.06896057732771,0.06134425211748
2.66545611563477,2.84354057099272,3.27815606319819,4.06896057732771,-0.65691144728676
2.84577038723022,3.1584531124395,3.49653567671383,4.06896057732771,0.231390054326362
2.51927287412849,2.64102823322221,2.45920859660055,4.06896057732771,-0.165448522354218
2.80124342164185,3.20928697016084,3.15572285259715,4.06896057732771,-0.61292045245214
2.88987022354347,2.65844489920633,3.04229590483711,4.06896057732771,-0.426467623783807
2.65853343694378,2.36692171542097,2.55485114432387,4.06896057732771,-0.174392801831204
2.92023657132742,2.96489388553603,3.08748123571423,4.06896057732771,0.064525142745797
2.64494901980491,2.94688544415594,2.82651146679609,4.06896057732771,-0.0435543284882158
3.11481237214007,3.18534047274522,2.93349486119845,4.06896057732771,0.0463024453594291
2.75978175199811,3.20868734843206,3.20106935809804,4.06896057732771,0.395858032009482
2.71485993268124,3.03552205273302,3.29978563126034,4.06896057732771,0.435928384256729
3.34583472301245,3.43857108409534,3.4159624801484,4.06896057732771,-0.14800636538655
2.51027483127894,3.24286347043453,3.50363009623446,4.06896057732771,-0.812831966575539
2.81210154421996,2.79969160346954,3.21358783893282,4.06896057732771,0.027188239983973
3.33087966386875,2.9076655445648,4.29026744959293,4.06896057732771,-0.729117306913722
3.04557153370792,3.16438385203718,2.65508729076831,4.06896057732771,0.127969662178106
2.70019840460993,2.76313905919872,2.51289951406143,4.06896057732771,-0.544838650879152
3.35424699512468,4.43654606555373,3.75504336789517,4.06896057732771,-0.219877658276016
3.41748282203129,3.5113572594518,3.37773995715482,4.06896057732771,0.335041911244897
2.85293748217309,3.0308433887129,2.7911835451307,4.06896057732771,0.131299193196379
2.35386691238463,2.16827460710738,2.39522638885779,4.06896057732771,-0.221880716644757
3.03674737835313,2.89456468803322,2.64977035871075,4.06896057732771,-0.349900429136399
6.65823145556187,7.69586631819132,4.52438111756896,4.06896057732771,2.51360831801887
3.96871860920508,4.63198667486511,5.77436647510423,4.06896057732771,-0.819990861115844
3.2488765095785,3.64850751615594,5.24704167622453,4.06896057732771,-0.448784371995144
2.7988215120016,2.86075773582634,3.91524321427789,4.06896057732771,-0.0693055409341462
2.49298960040087,2.53227593901857,2.93466687740908,4.06896057732771,-0.472529302953524
2.56033302989829,2.65279599405552,3.47793837163586,4.06896057732771,-0.83887405545957
2.53702126360226,2.75759808556256,3.54547910893184,4.06896057732771,-0.172886125325996
3.28825991270735,3.55261659261798,3.69144626070652,4.06896057732771,-0.478682974018796
2.93265115497264,3.07978206468567,2.9985428792098,4.06896057732771,-1.11664898710739
2.8838011652381,3.20494622987001,2.24769930893048,4.06896057732771,-0.355486044355502
3.76463245161112,3.82353021539706,3.66695771341693,4.06896057732771,-0.131176213379974
8.51014910108548,8.13246529566082,7.05333736450654,4.06896057732771,2.43589961429325
3.06958866995795,3.36415685961721,3.24560316066127,4.06896057732771,0.430298583752621
2.53333974207703,3.38102890697127,3.33381992097938,4.06896057732771,0.457127291966038
7.54945460031052,8.63284249351474,8.74972801261578,4.06896057732771,0.340473154191727
8.08386804577245,8.26673528696115,10.2575981585193,4.06896057732771,0.79536123016794
6.85480921051803,7.36798516010931,6.60485613194368,4.06896057732771,-0.979339225434877
4.20217571295247,4.49019822197328,4.83964021911001,4.06896057732771,0.0435805955668925
8.28433884008017,8.26902817945105,7.97863031900783,4.06896057732771,-0.402085168005505
3.90796100628938,4.15038783591004,3.58344230145817,4.06896057732771,1.834501929005
3.38517657390558,3.74392059048413,4.16483637448988,4.06896057732771,-1.43575005289512
8.31868906297493,8.07406724950791,9.39993080487697,4.06896057732771,1.73838829277788
3.3849552522754,3.43940964683378,4.53171371922832,4.06896057732771,0.107906924086601
3.70829059363454,3.50439867137516,4.36780858000865,4.06896057732771,0.901250172602417
2.619157158841,2.79160833141562,3.02364142561341,4.06896057732771,-1.04610470693527
2.56828098001953,2.91021160934349,2.43153632349224,4.06896057732771,-0.274843479711643
2.72218225130926,3.07268291968481,2.61890777379963,4.06896057732771,-1.21107569442011
2.60839834200861,3.3402291187176,2.62630706232752,4.06896057732771,-0.249353256214362
2.62769396484244,2.25306031710618,2.58375834772268,4.06896057732771,-0.771918196003705
2.62541823087829,3.00128859539854,2.64043037023856,4.06896057732771,-0.613254876617736
2.5674835746082,2.55948290145761,2.25575146795489,4.06896057732771,-0.0855284508870686
2.67193307622901,2.77130813939684,2.18281032354197,4.06896057732771,-0.00523540756802636
3.09489030973426,3.30779231210088,2.38785378403915,4.06896057732771,0.180429766198709
2.82128848479805,3.42052904101781,3.18144537293832,4.06896057732771,-0.338580088185948
7.46203838146993,8.1792151372032,5.85569593862558,4.06896057732771,0.566317073703559
2.52063349345798,2.29888296458734,2.0963365932268,4.06896057732771,0.137062005769781
2.29443468541324,2.09038035282938,2.16191722753292,4.06896057732771,-0.252366788938719
3.2850613635811,3.64706491260972,3.10978538523041,4.06896057732771,-0.323315527796476
3.03739672275394,3.49999491539467,3.13082573934752,4.06896057732771,0.389399803524715
2.58148909297771,3.10496298226476,2.61688783325328,4.06896057732771,-0.147847637153721
2.66299587010083,3.12488487140143,2.58172646919505,4.06896057732771,0.141202716888539
2.6640518204531,3.68181366460693,2.51326259939567,4.06896057732771,0.117441595585817
5.90619133179762,6.35553164356118,5.43265823138055,4.06896057732771,2.21644459986588
2.43470928203651,2.64178080394919,3.80379003944778,4.06896057732771,-0.748766021847938
2.88861910843838,2.72088221616091,4.09719996829905,4.06896057732771,0.00744731448148089
2.78626126390036,2.7465511571812,2.66268142867628,4.06896057732771,-0.164022391002983
3.06718304381834,3.45910749890393,3.23129889143544,4.06896057732771,2.04649999493023
2.94214990638692,3.11153855432288,4.27555520348562,4.06896057732771,0.093335081568993
2.82973586664968,3.14626123684109,3.69242049148419,4.06896057732771,-1.4998600199774
2.7597822742694,2.80986706772442,3.34184686339394,4.06896057732771,0.366912807555512
2.60721426026794,2.95150254837853,3.06671201918875,4.06896057732771,0.204132701681736
2.47385845845994,2.40096337396011,3.21889980396467,4.06896057732771,-1.20706772612048
2.91007468905878,2.94852179925181,3.70773877833855,4.06896057732771,-0.938832611370506
2.63772836357595,2.90775745065809,3.53958799955806,4.06896057732771,0.0116888755301861
2.70746803912868,2.67368406558642,4.30522148087499,4.06896057732771,-0.310143896654669
3.5438069360425,3.64336766197985,3.36166266276379,4.06896057732771,-0.221470544249584
2.74664291274717,2.43668245510969,3.81371747338394,4.06896057732771,0.854080354642876
2.90535123185085,2.91095915270893,2.98825038744,4.06896057732771,-0.252653192944448
3.06784732096276,2.82279156567149,3.07627825341073,4.06896057732771,-0.145772594752183
2.43874817882244,2.59328973682724,2.8435262435348,4.06896057732771,0.592234335601684
7.81394921766311,7.90758464058152,9.09257888487762,4.06896057732771,-0.321336545581879
3.20883129383907,3.71615103370418,3.53725711687598,4.06896057732771,0.291600178932684
2.67899936921455,2.51405477830273,3.27123089036752,4.06896057732771,0.647849457865509
2.80727331574222,2.72985855289857,2.83126666381095,4.06896057732771,0.0436400888977279
2.57507575753334,2.67322334627824,3.17848113558468,4.06896057732771,-0.238438136467056
