"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
13.7426798554489,19.9859152202849,36.3746813112251,4.07518887353257,1.61962869778952
12.9031254485052,16.4804887073299,21.9118351134104,4.07518887353257,-0.103643751988087
7.81811623501688,10.7520822712067,8.40022206216524,4.07518887353257,-1.32750608777023
9.36779384217876,9.34922313139603,6.86205916385879,4.07518887353257,-0.583485676266199
8.21209499754142,8.99788615368958,7.37981491315927,4.07518887353257,-0.716153305218606
7.40385087186263,8.14697054063586,4.72972911124341,4.07518887353257,0.384329309098145
6.40501721638488,7.61105480728968,4.71381480562332,4.07518887353257,-0.30541263634493
4.95527302537498,6.27218374627217,3.38978044069667,4.07518887353257,0.409943699423873
6.41956518952313,7.52679034469412,3.79196369708935,4.07518887353257,-0.333331960749587
7.5766431200171,8.56410242482772,6.29865233911759,4.07518887353257,1.28047016237756
10.6729722077085,15.275582121337,26.4562848630843,4.07518887353257,1.59453397660685
6.64735787173536,7.75896525759975,3.78068917120268,4.07518887353257,-0.111319997465189
10.1226352847705,10.4868764600854,8.16373198044867,4.07518887353257,-0.220378641061161
10.5246981695521,11.8062126640653,6.21626667608345,4.07518887353257,-1.32124368561625
11.0785637620852,17.5198574386141,18.3551653204077,4.07518887353257,-0.149424766176004
8.75419753984884,10.9650297861652,5.24358821625122,4.07518887353257,-0.755475706856493
8.68118624221424,11.0157277010095,6.06023220562221,4.07518887353257,-1.26254026219149
8.15112838712014,9.92157398900641,4.50527991994781,4.07518887353257,0.296200849298192
9.28884331561319,10.9454659772794,7.95304710335514,4.07518887353257,-0.247702805401904
14.9176580289474,20.7476511850495,25.3497640285061,4.07518887353257,0.376007670151076
6.43873389011889,6.04848558641303,2.16500352963538,4.07518887353257,-0.384003566471115
6.41990998880741,7.02028836673048,2.64899381366398,4.07518887353257,0.0987120998021787
6.17568578309085,6.3993133895074,2.59128062647557,4.07518887353257,0.293397940152468
5.70054366935372,5.72985243375462,2.2520432604939,4.07518887353257,-0.114097183238457
5.28383242440201,5.71477349115044,2.72656910737153,4.07518887353257,0.162597005048428
6.50705589171006,5.90313112980043,3.11681776675094,4.07518887353257,1.11136413542946
9.20533777955251,9.24193857064291,4.36322853333873,4.07518887353257,-0.561855784947365
7.90753526495214,8.06671440175898,6.26034325413352,4.07518887353257,-0.848548323749486
7.07762202584464,8.41983477398759,3.94389661979289,4.07518887353257,-0.298698951574623
6.71342347281858,7.11749446358877,3.34900958581438,4.07518887353257,0.173854156559821
7.40585603429933,7.83738769429809,5.41908359769385,4.07518887353257,-0.358628405035871
7.93677541600827,7.8770485533427,5.26444914635874,4.07518887353257,-0.22201738475416
6.60132169724689,6.7778225103895,2.3112590730971,4.07518887353257,0.0925660373626648
6.86257676354437,6.77413659248346,3.03749141663872,4.07518887353257,-0.238162643506351
7.68273330801136,8.62560716412654,3.90906908181768,4.07518887353257,-0.698027913220297
8.42388837853323,8.46585341844176,4.81757110945517,4.07518887353257,-0.988225976561731
6.36445253345925,7.54028225917182,3.28186895753853,4.07518887353257,-0.105795044909508
6.72479573743499,7.34177208527181,2.66762604471183,4.07518887353257,-0.21602041528665
7.80620792791592,8.01643334133165,3.69511251381167,4.07518887353257,-0.346751909844505
9.04946781485754,8.23996217395929,4.72312202147862,4.07518887353257,-0.206329494704849
7.97982461528934,8.27233734433902,4.09028844893612,4.07518887353257,-0.299812569035788
7.65158511176347,8.36731704801168,3.04275357082143,4.07518887353257,-0.278771181237716
7.26095150794836,7.33922811771413,3.15473251045377,4.07518887353257,-0.271076430237292
7.17974823116243,7.86893322687966,5.24161181476519,4.07518887353257,-0.594186759045139
7.28003447876946,6.77665957445283,2.78237519026057,4.07518887353257,0.0330039849954454
7.30964940810204,7.5639706852312,3.38130409747577,4.07518887353257,-0.454284765613208
6.69702561020591,7.11983051967885,2.99003252486218,4.07518887353257,-0.0261646541686937
6.04221771321037,6.71372417613482,2.71984306306699,4.07518887353257,0.369198804961767
11.9983413444352,14.0499483074955,14.7222609882886,4.07518887353257,0.32239062748361
9.61136592434864,11.8454149692958,12.5415491970887,4.07518887353257,-1.13839532785146
8.92760408561298,10.9317858858646,4.60892696189257,4.07518887353257,0.514376765677539
8.53365559035417,8.51730019464618,5.78726658924911,4.06896057732771,-0.190555744081013
5.87210558497654,6.76772887309214,2.36270252110211,4.06896057732771,0.168460406207862
5.68617601286305,6.72854160072928,2.55841940592439,4.06896057732771,-0.159401115247205
8.05895373669929,9.57860301346742,5.62877631900141,4.06896057732771,-0.408651784682271
6.46101465786692,5.42380234389028,2.30626745055457,4.06896057732771,0.229860767401288
6.58808257862514,6.55943121935926,3.31904492426915,4.06896057732771,-0.633201849811506
6.63333560803231,7.83867524274367,3.48148594114516,4.06896057732771,0.0769905377336732
16.1304266941777,22.0717872509318,34.8059719105786,4.06896057732771,0.06134425211748
6.24060054075002,7.72806835163156,4.06006327238367,4.06896057732771,-0.65691144728676
6.71803778672511,6.40495485295459,4.16924640788761,4.06896057732771,0.231390054326362
5.52268867116204,6.81502853051626,1.938142518687,4.06896057732771,-0.165448522354218
6.70804883384441,7.16948890838393,3.39358907435155,4.06896057732771,-0.61292045245214
6.0791355693873,7.13102024001195,2.24377056137752,4.06896057732771,-0.426467623783807
5.29510224046158,7.03090914826911,2.33160110353092,4.06896057732771,-0.174392801831204
6.6408154910617,7.25675314763896,3.05354302916333,4.06896057732771,0.064525142745797
6.37905263089342,6.97760050771491,3.68579556064562,4.06896057732771,-0.0435543284882158
7.04497351714754,6.73912374231838,3.13939761735392,4.06896057732771,0.0463024453594291
6.13773417087455,5.5379464730998,3.63424529481148,4.06896057732771,0.395858032009482
6.64708707414632,5.56652604420582,4.33473968425828,4.06896057732771,0.435928384256729
7.66106686975718,8.50337435276312,5.16036150736109,4.06896057732771,-0.14800636538655
6.78932222276438,6.58256939240769,4.08862483381659,4.06896057732771,-0.812831966575539
6.75727008520205,6.05704175021946,3.3204742736671,4.06896057732771,0.027188239983973
7.96895848756885,7.6469752460255,6.33966918642499,4.06896057732771,-0.729117306913722
6.77741556456201,9.1962772342499,3.0278611726665,4.06896057732771,0.127969662178106
5.96039296068936,6.88067747669754,2.2908682097001,4.06896057732771,-0.544838650879152
8.13249290682117,9.67707327531545,8.16129885062471,4.06896057732771,-0.219877658276016
6.94332078424011,9.03918222900532,4.85495898436658,4.06896057732771,0.335041911244897
6.61655757986432,6.75609409558552,2.96390095532017,4.06896057732771,0.131299193196379
5.1585318011018,4.97358444837982,2.18522932896126,4.06896057732771,-0.221880716644757
6.41077372019152,6.65489533800378,2.77877566414723,4.06896057732771,-0.349900429136399
11.3096750822625,16.0615932766414,12.9504725414482,4.06896057732771,2.51360831801887
8.67723060622559,11.2096621579094,13.1746113814817,4.06896057732771,-0.819990861115844
7.62429428049323,11.1557255452281,6.7517664371764,4.06896057732771,-0.448784371995144
6.44303643395664,6.80034592666374,3.53242689500347,4.06896057732771,-0.0693055409341462
5.66152842328323,6.4315213296704,2.48589412576551,4.06896057732771,-0.472529302953524
6.59660042609228,5.64141430796144,3.32768043673366,4.06896057732771,-0.83887405545957
5.91163613521643,5.30000347193988,3.84957322422869,4.06896057732771,-0.172886125325996
6.71741814105201,8.02103946014924,4.70252501026622,4.06896057732771,-0.478682974018796
6.46471306607103,7.27426298704258,3.07062125565815,4.06896057732771,-1.11664898710739
6.59876100541389,6.97712321257005,2.90675225306122,4.06896057732771,-0.355486044355502
8.17664489325886,11.0273847506781,8.5044684705312,4.06896057732771,-0.131176213379974
14.5473312643775,19.0467216599044,22.0361200674195,4.06896057732771,2.43589961429325
7.60786167901399,7.88625746244402,6.00727626888028,4.06896057732771,0.430298583752621
7.77221910955522,7.032121785144,4.27889077713049,4.06896057732771,0.457127291966038
13.7277872041204,21.2405919711011,41.8711665786819,4.06896057732771,0.340473154191727
13.6349226266359,16.5622637425184,31.7683928417999,4.06896057732771,0.79536123016794
14.39729740005,18.0328041629686,19.0965116583462,4.06896057732771,-0.979339225434877
9.0751734049391,12.4295517283773,10.6897977357273,4.06896057732771,0.0435805955668925
