"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
5.17219547821801,5.32178112412351,5.39499202082222,4.50218294111383,1.61962869778952
4.01121379299918,4.06122445326517,3.86699401896143,4.50218294111383,-0.103643751988087
3.0027349429976,3.05136889054929,3.4568378919401,4.50218294111383,-1.32750608777023
2.8093290206899,2.86635448508682,3.59504384154005,4.50218294111383,-0.583485676266199
2.68667130408686,2.7058008541931,3.36845866839292,4.50218294111383,-0.716153305218606
2.49025562449144,2.47160575337495,3.53340215300178,4.50218294111383,0.384329309098145
2.54796969104031,2.52105742837571,3.55747761323333,4.50218294111383,-0.30541263634493
2.33626783506136,2.42863705537045,3.56236477223933,4.50218294111383,0.409943699423873
2.51363571940619,2.50653414042262,3.46291969498751,4.50218294111383,-0.333331960749587
2.77883856832263,2.78595812912312,3.48721338324309,4.50218294111383,1.28047016237756
3.8671469644247,3.80720472866451,3.77823869551832,4.50218294111383,1.59453397660685
2.51763948715601,2.48173867168025,3.79905534601136,4.50218294111383,-0.111319997465189
2.68479785372955,2.76583281765505,4.10591062348543,4.50218294111383,-0.220378641061161
2.74825554991047,2.84557495859782,3.93498630981578,4.50218294111383,-1.32124368561625
3.98423610837384,4.03495837783891,3.9924528143094,4.50218294111383,-0.149424766176004
2.80538193698233,2.7295744993145,3.748342265751,4.50218294111383,-0.755475706856493
2.81652668040699,2.80730103755749,3.80100546122307,4.50218294111383,-1.26254026219149
2.52076044753714,2.53340403358799,3.86300182852507,4.50218294111383,0.296200849298192
2.84380977580268,2.93319273348076,3.66287432257126,4.50218294111383,-0.247702805401904
4.99094420414247,5.35540829075912,4.79776134951013,4.50218294111383,0.376007670151076
2.37395991511569,2.32889353040143,3.73198970040273,4.50218294111383,-0.384003566471115
2.28313653148936,2.38605254519739,3.67881324250399,4.50218294111383,0.0987120998021787
2.32523595136897,2.37216215237865,3.90258962892349,4.50218294111383,0.293397940152468
2.27347286865901,2.35434116412799,3.52400535336627,4.50218294111383,-0.114097183238457
2.27608814613132,2.32136058895232,3.59177033810605,4.50218294111383,0.162597005048428
2.46759341808958,2.49406627189336,3.63844335963273,4.50218294111383,1.11136413542946
2.72756914309786,2.74607000579885,3.55122062051026,4.50218294111383,-0.561855784947365
2.76887321271105,2.75313248719182,3.57002246266267,4.50218294111383,-0.848548323749486
2.53986972318775,2.57027514467339,3.29253909074725,4.50218294111383,-0.298698951574623
2.52874467322455,2.52591748632598,3.35210656920423,4.50218294111383,0.173854156559821
2.72964394947823,2.77305405565932,3.4418258053424,4.50218294111383,-0.358628405035871
2.75482963629086,2.80865106797774,3.45055174135798,4.50218294111383,-0.22201738475416
2.47504730255464,2.51021085621972,3.40573774393685,4.50218294111383,0.0925660373626648
2.31505998807319,2.46537467648489,3.26998157942641,4.50218294111383,-0.238162643506351
2.63369590205143,2.52787260372218,3.40997952551179,4.50218294111383,-0.698027913220297
2.57494846840396,2.62341134268738,3.49188558130125,4.50218294111383,-0.988225976561731
2.53194179828932,2.38140283504562,3.63040268900938,4.50218294111383,-0.105795044909508
2.27880630797462,2.3454786146135,3.39513528378569,4.50218294111383,-0.21602041528665
2.68036824424366,2.50890277756824,3.37118471748362,4.50218294111383,-0.346751909844505
2.62057399387199,2.53303010065992,3.62951440074789,4.50218294111383,-0.206329494704849
2.59581048591466,2.63999916065741,3.50653658748545,4.50218294111383,-0.299812569035788
2.47305487475778,2.45357322025318,3.6266398073314,4.50218294111383,-0.278771181237716
2.47820104693933,2.5140923026196,3.49190807568213,4.50218294111383,-0.271076430237292
2.86082730547655,2.81732809551053,3.53496010303729,4.50218294111383,-0.594186759045139
2.41211213204661,2.56163480116147,3.51270164542639,4.50218294111383,0.0330039849954454
2.57863963204823,2.47214280002471,3.38727789078232,4.50218294111383,-0.454284765613208
2.50652641675834,2.45388437280517,3.48487123772611,4.50218294111383,-0.0261646541686937
2.46328413542572,2.36998262905994,3.42751590375797,4.50218294111383,0.369198804961767
