"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
6.41157472931479,6.44567112842823,13.0938435439743,4.07518887353257,1.61962869778952
5.08193169136813,5.62592610152418,5.49221848967853,4.07518887353257,-0.103643751988087
3.28003649363877,3.3368320988998,3.36585948027051,4.07518887353257,-1.32750608777023
3.30966002648135,3.89873044781194,3.1606789731792,4.07518887353257,-0.583485676266199
3.25277445514872,3.48925832300747,3.14679503512446,4.07518887353257,-0.716153305218606
2.82826247716838,2.88183034582562,2.97693724540134,4.07518887353257,0.384329309098145
2.80855110907402,2.61815043698397,2.7978875116713,4.07518887353257,-0.30541263634493
2.31575893112086,2.45999161223652,3.01141962819059,4.07518887353257,0.409943699423873
2.52255164554112,2.52489379475946,3.02269930230728,4.07518887353257,-0.333331960749587
2.87788793888353,3.0408498010646,2.87259377097588,4.07518887353257,1.28047016237756
5.20837763418482,5.08772113295094,4.26242486180491,4.07518887353257,1.59453397660685
2.42688202187344,2.74327384147267,4.03729277209072,4.07518887353257,-0.111319997465189
3.26763456882898,3.06588763699524,3.96167666188733,4.07518887353257,-0.220378641061161
3.12919055268285,3.58295300447405,3.38349660964106,4.07518887353257,-1.32124368561625
5.59352185363286,5.65902317520064,4.31534744771003,4.07518887353257,-0.149424766176004
3.10495949229188,3.36626853348356,3.55264242761961,4.07518887353257,-0.755475706856493
2.96416896987463,3.1063196460604,3.49324408074529,4.07518887353257,-1.26254026219149
2.83930489464938,3.03413220840178,2.90963907295773,4.07518887353257,0.296200849298192
3.04041344983403,3.7377868128846,2.91008760088318,4.07518887353257,-0.247702805401904
5.76658373903427,6.53879195896832,6.78579237135559,4.07518887353257,0.376007670151076
2.28679634945646,2.46475841464535,2.58486938977392,4.07518887353257,-0.384003566471115
2.22656686044532,2.47149560968038,2.93266636481018,4.07518887353257,0.0987120998021787
2.24269463715553,2.36115122125885,2.92767884310552,4.07518887353257,0.293397940152468
2.20630846266595,2.23671005173328,2.60522512987806,4.07518887353257,-0.114097183238457
2.21824507788768,2.10636976347733,2.7113864002507,4.07518887353257,0.162597005048428
2.34271301968993,2.4069581755264,3.07818355040711,4.07518887353257,1.11136413542946
2.86089967221841,2.97356758172161,3.73422490626728,4.07518887353257,-0.561855784947365
2.83761322643307,2.50775967127191,3.63661132486756,4.07518887353257,-0.848548323749486
2.64009691016585,2.78052686024831,3.1943795963612,4.07518887353257,-0.298698951574623
2.48180527966912,2.60972969254339,2.98087951918886,4.07518887353257,0.173854156559821
2.55644694678433,2.78016721883824,3.55472197512544,4.07518887353257,-0.358628405035871
2.79460215927728,2.72887956594695,3.24084821337084,4.07518887353257,-0.22201738475416
2.39568532511559,2.4819534789571,2.8494214106182,4.07518887353257,0.0925660373626648
