"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
5.11112259439676,5.49762325965641,5.36512200418141,4.50218294111383,1.61962869778952
3.96286285219896,4.0457801298878,3.82061633685146,4.50218294111383,-0.103643751988087
3.09686480133456,2.8189344412425,3.49687341639907,4.50218294111383,-1.32750608777023
2.9095781359066,2.73177165815409,3.56765920807257,4.50218294111383,-0.583485676266199
2.93843034103039,2.5996148225337,3.373425235844,4.50218294111383,-0.716153305218606
2.49616467777503,2.3184985148621,3.46820212332596,4.50218294111383,0.384329309098145
2.52526712554662,2.44656899643538,3.51338392569918,4.50218294111383,-0.30541263634493
2.3618635925468,2.33540864575379,3.54415564171012,4.50218294111383,0.409943699423873
2.48334395450144,2.42271136337174,3.40196070945765,4.50218294111383,-0.333331960749587
2.91458475278378,2.70211049593356,3.4856270642059,4.50218294111383,1.28047016237756
4.00570673013604,4.00028891436002,3.81080092950556,4.50218294111383,1.59453397660685
2.50311582095158,2.32046995293357,3.88896611066865,4.50218294111383,-0.111319997465189
2.76923450559627,2.61033420779683,4.04945257505807,4.50218294111383,-0.220378641061161
2.96061996175213,2.67315860293161,4.02042510581591,4.50218294111383,-1.32124368561625
4.01302923474741,3.95229774230379,4.05965461385328,4.50218294111383,-0.149424766176004
2.78143274626322,2.59594481889489,3.9131270783449,4.50218294111383,-0.755475706856493
2.94538490515787,2.71704404370472,3.80009980182309,4.50218294111383,-1.26254026219149
2.70815882091256,2.45938208614332,3.87921361022345,4.50218294111383,0.296200849298192
2.9258771210416,2.80694423994358,3.73478440568834,4.50218294111383,-0.247702805401904
5.07747105794746,5.35165316645431,4.96363896958477,4.50218294111383,0.376007670151076
2.40359548897709,2.23113680705785,3.72159006964602,4.50218294111383,-0.384003566471115
2.3963165515193,2.19879734881298,3.75440008431206,4.50218294111383,0.0987120998021787
2.36030167248453,2.31009468602374,3.8146845045568,4.50218294111383,0.293397940152468
2.33275822213871,2.17069866571058,3.62685985898954,4.50218294111383,-0.114097183238457
2.3355467256762,2.21381944901639,3.61812933441584,4.50218294111383,0.162597005048428
2.53034730115771,2.41386637466,3.65429369724603,4.50218294111383,1.11136413542946
2.61850297395092,2.58191960023581,3.57440977734463,4.50218294111383,-0.561855784947365
2.72386107187812,2.57238776088887,3.52552966318992,4.50218294111383,-0.848548323749486
2.68695759372224,2.58271155689208,3.27726378459547,4.50218294111383,-0.298698951574623
2.5187106306736,2.43832770760715,3.3709261700663,4.50218294111383,0.173854156559821
2.69513354348429,2.62374321214248,3.40186237971808,4.50218294111383,-0.358628405035871
2.75414148022258,2.61691616396136,3.47761000764117,4.50218294111383,-0.22201738475416
2.47386810831131,2.36739497595328,3.40160468998924,4.50218294111383,0.0925660373626648
2.43324378640932,2.32282015027296,3.28026898270771,4.50218294111383,-0.238162643506351
2.53682494495791,2.53355373038268,3.36625233298713,4.50218294111383,-0.698027913220297
2.73908772332841,2.66170770240238,3.45450819888629,4.50218294111383,-0.988225976561731
2.55057307291149,2.34351299089441,3.60991840541777,4.50218294111383,-0.105795044909508
2.45939666285898,2.34123845126812,3.40343671085333,4.50218294111383,-0.21602041528665
2.6556312891026,2.46644728561165,3.38673327996441,4.50218294111383,-0.346751909844505
2.75219187982242,2.55449292859482,3.59501456443959,4.50218294111383,-0.206329494704849
2.76544184814742,2.52623533887521,3.41056638710868,4.50218294111383,-0.299812569035788
2.68340067864173,2.58743906269161,3.68954086671634,4.50218294111383,-0.278771181237716
2.7166533808337,2.52393923631863,3.5509799309201,4.50218294111383,-0.271076430237292
2.95657687872834,2.80518002351793,3.42384850664594,4.50218294111383,-0.594186759045139
2.69537074927826,2.52321566533531,3.48698501282759,4.50218294111383,0.0330039849954454
2.68601339192989,2.45206317223282,3.47656187484556,4.50218294111383,-0.454284765613208
2.56209458628398,2.4047839816518,3.62741153974424,4.50218294111383,-0.0261646541686937
2.54551685660315,2.37541215730662,3.55241723467998,4.50218294111383,0.369198804961767
4.13905225405023,4.12269081323786,3.47952746848516,4.50218294111383,0.32239062748361
3.81889040984946,3.70782785367129,3.53876062669071,4.50218294111383,-1.13839532785146
3.02041094547369,2.99025814382436,3.77630795135062,4.50218294111383,0.514376765677539
2.74885819763881,2.49634065907912,3.61982760018876,4.50218294111383,-0.190555744081013
2.51776050178356,2.37276329592493,3.30451351281587,4.50218294111383,0.168460406207862
2.50032941487656,2.36563156395307,3.34790981221453,4.50218294111383,-0.159401115247205
2.89876303800999,3.00131812668665,3.58339174767006,4.50218294111383,-0.408651784682271
2.56725252900071,2.3836871283788,3.39758407156167,4.50218294111383,0.229860767401288
2.68420208492668,2.5621904750732,3.3421605578695,4.50218294111383,-0.633201849811506
2.7377669300935,2.62808609642731,3.68663777442872,4.50218294111383,0.0769905377336732
5.08473842748144,5.34973697691045,4.33766894367908,4.50218294111383,0.06134425211748
2.72142163885859,2.50675587535476,3.69810366155513,4.50218294111383,-0.65691144728676
2.73882698057665,2.60060671728549,3.48036819287064,4.50218294111383,0.231390054326362
2.5388292879738,2.37913483588316,3.43563074050535,4.50218294111383,-0.165448522354218
2.69603219515934,2.58963842516045,3.37013875609449,4.50218294111383,-0.61292045245214
2.64841258128924,2.52987942819023,3.58531545234795,4.50218294111383,-0.426467623783807
2.62790012571255,2.4084767962487,3.4314493570206,4.50218294111383,-0.174392801831204
2.72359007021826,2.52439380424701,3.39795733484496,4.50218294111383,0.064525142745797
2.49282266858552,2.34171097471179,3.39091713117819,4.50218294111383,-0.0435543284882158
2.54610324143131,2.42279702890565,3.33831922012533,4.50218294111383,0.0463024453594291
2.63985655947604,2.44644635597079,3.27671546208589,4.50218294111383,0.395858032009482
2.60291041167093,2.44218194962426,3.35361360846626,4.50218294111383,0.435928384256729
2.65148952386481,2.55536776537065,3.27172671797911,4.50218294111383,-0.14800636538655
2.53368767032523,2.4049336611642,3.35826527258596,4.50218294111383,-0.812831966575539
2.49470415598484,2.39336837545752,3.40086408003307,4.50218294111383,0.027188239983973
2.69962587555795,2.5500969803047,3.98416268353412,4.50218294111383,-0.729117306913722
2.50613745422757,2.42554580718763,3.27988713143798,4.50218294111383,0.127969662178106
2.51708380425781,2.37315481068619,3.27131929899452,4.50218294111383,-0.544838650879152
2.8222975097889,2.7489767246009,3.29892830373788,4.50218294111383,-0.219877658276016
2.99677488088497,2.74428984336245,3.24857275859235,4.50218294111383,0.335041911244897
2.52762685680887,2.52522514849688,3.10349348892407,4.50218294111383,0.131299193196379
2.41713815967042,2.32005376575722,3.1011283132677,4.50218294111383,-0.221880716644757
2.5786221090432,2.53913418634501,3.15242776720471,4.50218294111383,-0.349900429136399
4.4575785746533,4.47237507587406,3.14650755531151,4.50218294111383,2.51360831801887
3.2302680312357,2.901518244445,3.37224089472486,4.50218294111383,-0.819990861115844
2.72348244772151,2.71223324779071,3.32388739802848,4.50218294111383,-0.448784371995144
2.48479564635496,2.40212558111066,3.20191282857718,4.50218294111383,-0.0693055409341462
2.3759835381977,2.36939166845265,3.15620848015012,4.50218294111383,-0.472529302953524
2.46578507416814,2.32890603062964,3.13262024060872,4.50218294111383,-0.83887405545957
2.52974963304489,2.5325760338292,3.23518666141206,4.50218294111383,-0.172886125325996
2.67903412594064,2.60351425877613,3.12635881312825,4.50218294111383,-0.478682974018796
2.37942182005039,2.27772200222933,3.14886499285408,4.50218294111383,-1.11664898710739
2.40069575730543,2.41298709955655,3.02932711519005,4.50218294111383,-0.355486044355502
2.87614398998136,2.72608045273892,3.13558091862973,4.50218294111383,-0.131176213379974
4.88549629819142,5.25712531568142,3.3090165630332,4.50218294111383,2.43589961429325
2.48721015546122,2.55106811411508,3.14642593129397,4.50218294111383,0.430298583752621
2.46789560865021,2.47714577426718,3.14223642726964,4.50218294111383,0.457127291966038
5.01011318770868,5.28392030526308,3.54945843776217,4.50218294111383,0.340473154191727
4.81776959719497,5.12507464040494,3.23189154173625,4.50218294111383,0.79536123016794
4.51395842805103,4.65112840936103,3.17116741559354,4.50218294111383,-0.979339225434877
3.1351884329372,3.09391063710437,3.21704818926782,4.50218294111383,0.0435805955668925
5.04500255080036,5.31917888556147,3.52371830645168,4.50218294111383,-0.402085168005505
3.12768172189435,3.11171490356274,3.09757806677236,4.50218294111383,1.834501929005
2.73653963460749,2.66962786981878,3.21120080194564,4.50218294111383,-1.43575005289512
4.6609762108808,4.70099656655738,3.31387319960198,4.50218294111383,1.73838829277788
2.79295239313527,2.77695951695871,3.16181252108235,4.50218294111383,0.107906924086601
2.69881403201176,2.49112764486907,3.36638855215116,4.50218294111383,0.901250172602417
2.33289679177118,2.27120410749193,3.35321078461655,4.50218294111383,-1.04610470693527
2.35379395172892,2.33296395456136,3.36848346714605,4.50218294111383,-0.274843479711643
2.42122180281674,2.22777275188279,3.26796421934416,4.50218294111383,-1.21107569442011
2.43841861044343,2.27128581503644,3.53640867452662,4.50218294111383,-0.249353256214362
2.32482347864111,2.27512186013793,3.31014023989091,4.50218294111383,-0.771918196003705
2.40532054307104,2.34479369309505,3.3306364702933,4.50218294111383,-0.613254876617736
2.32787989522582,2.25768146244394,3.36359440446712,4.50218294111383,-0.0855284508870686
2.31958607586008,2.25199980638722,3.29137282093237,4.50218294111383,-0.00523540756802636
2.5165293674218,2.39762859147202,3.21157499586502,4.50218294111383,0.180429766198709
2.55396969053386,2.47306577983859,3.43203818064094,4.50218294111383,-0.338580088185948
4.81162754458828,5.02314841534764,3.5018247619729,4.50218294111383,0.566317073703559
2.31488544596604,2.24880384216085,3.3571403778192,4.50218294111383,0.137062005769781
2.30110278650707,2.21937898011375,3.26512529347933,4.50218294111383,-0.252366788938719
2.82678923632973,2.6591520926302,3.43456133865048,4.50218294111383,-0.323315527796476
2.78781675412453,2.66173236860475,3.33731534849115,4.50218294111383,0.389399803524715
2.41407887583242,2.26718957251304,3.30955165096146,4.50218294111383,-0.147847637153721
2.47706246894661,2.44932159552179,3.30608558097887,4.50218294111383,0.141202716888539
2.59627968541509,2.52710708101239,3.3194615389692,4.50218294111383,0.117441595585817
3.68170680413107,3.71066358217683,3.30140071247425,4.50218294111383,2.21644459986588
2.31301700689081,2.28141856531492,3.40191084659867,4.50218294111383,-0.748766021847938
