"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
18.0637283451867,22.3833699510974,39.908305379909,4.50218294111383,1.61962869778952
12.8638067267349,14.5440662449302,12.0531726753486,4.50218294111383,-0.103643751988087
8.90438971489615,10.0426817323494,7.24175636758818,4.50218294111383,-1.32750608777023
10.0401168821619,9.73650280221707,7.29361942819529,4.50218294111383,-0.583485676266199
8.43803028196756,9.95151378393371,6.44949942649231,4.50218294111383,-0.716153305218606
8.105871208787,7.87690209406748,5.99195617296634,4.50218294111383,0.384329309098145
8.65668138885636,7.5389118738265,5.36039391831266,4.50218294111383,-0.30541263634493
5.97536156192034,6.06975894668163,4.39867780517965,4.50218294111383,0.409943699423873
6.51291723827356,6.57908055918624,4.00061322187101,4.50218294111383,-0.333331960749587
8.87540836381192,10.3122488141418,6.13850615461743,4.50218294111383,1.28047016237756
13.575762666951,15.5248131456094,16.878479013743,4.50218294111383,1.59453397660685
6.9516734298736,6.71024813731162,4.6873175808651,4.50218294111383,-0.111319997465189
9.74966391911242,10.3092203204208,9.09723023224507,4.50218294111383,-0.220378641061161
10.0147210227441,10.5434511296202,7.17956198329564,4.50218294111383,-1.32124368561625
12.851204130556,17.2509439436686,10.9713225786941,4.50218294111383,-0.149424766176004
9.34827027333024,9.34507794014181,5.38968666946956,4.50218294111383,-0.755475706856493
8.50991019435938,10.0063477370379,6.89238286811582,4.50218294111383,-1.26254026219149
10.2122553075389,10.0956498285108,5.73795473344091,4.50218294111383,0.296200849298192
10.3484175515066,9.52345493586058,5.95823812062257,4.50218294111383,-0.247702805401904
17.8506304306658,21.3099086923823,23.3560609068743,4.50218294111383,0.376007670151076
7.88762862483801,5.82515564885909,3.73273219507713,4.50218294111383,-0.384003566471115
7.15388705912771,6.28761960043634,4.1453497783165,4.50218294111383,0.0987120998021787
7.18420690329894,6.3427821830858,3.47266375279617,4.50218294111383,0.293397940152468
7.59012201751215,5.91317867157342,3.65328807096776,4.50218294111383,-0.114097183238457
6.83041221877393,6.28776514685062,3.16324529659234,4.50218294111383,0.162597005048428
7.60494172942124,7.07249014419704,4.89087522745839,4.50218294111383,1.11136413542946
8.61263996529664,8.8905713816343,5.04359339001989,4.50218294111383,-0.561855784947365
7.59754779631437,7.50915299557362,6.48785834975449,4.50218294111383,-0.848548323749486
8.27563970712563,9.00669008816357,4.11039052061329,4.50218294111383,-0.298698951574623
7.92128618369697,6.91098924854479,4.92724080136874,4.50218294111383,0.173854156559821
7.67768025583883,8.35200862529003,7.24342001766924,4.50218294111383,-0.358628405035871
7.232638785926,7.91538476669594,5.95858042749563,4.50218294111383,-0.22201738475416
6.99033766211945,6.85129044666869,3.36150789591391,4.50218294111383,0.0925660373626648
6.81641294721777,6.61587030175943,2.97291829530665,4.50218294111383,-0.238162643506351
7.94138610870175,8.50339407692361,5.78908267635964,4.50218294111383,-0.698027913220297
9.04380705687391,9.32661388889309,5.639710841504,4.50218294111383,-0.988225976561731
7.68437239655053,8.33769555635903,4.39841358840295,4.50218294111383,-0.105795044909508
6.95506567791618,7.07914159186802,4.30346790532648,4.50218294111383,-0.21602041528665
