"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
9.22811820286909,8.9179409956887,26.0282755489531,4.50218294111383,1.61962869778952
6.82298288177613,7.61962027308845,6.60297020619895,4.50218294111383,-0.103643751988087
4.50190961521747,4.74864738511432,5.17014640427994,4.50218294111383,-1.32750608777023
4.67970772845652,4.57032529982143,4.7938337773547,4.50218294111383,-0.583485676266199
4.38272373838941,4.50401003110808,4.3348896062616,4.50218294111383,-0.716153305218606
3.50913787025658,3.99959210175305,3.8170320233117,4.50218294111383,0.384329309098145
3.47247521875551,3.34572065172603,3.81042974126464,4.50218294111383,-0.30541263634493
3.01629863782277,3.05052595338786,3.84931351127839,4.50218294111383,0.409943699423873
3.35482003582472,3.31097306327916,3.95818385816055,4.50218294111383,-0.333331960749587
4.42277745303698,4.02956329849338,3.82288467723834,4.50218294111383,1.28047016237756
7.24046544654146,6.60395359015946,5.85072587748298,4.50218294111383,1.59453397660685
3.54368717789261,3.61618520949875,5.17395435570115,4.50218294111383,-0.111319997465189
4.62752107914429,4.64974381576793,5.13087403927144,4.50218294111383,-0.220378641061161
4.86916326266398,5.29515059373737,4.48203395420263,4.50218294111383,-1.32124368561625
7.41581579556089,7.23586024645665,6.57566740617045,4.50218294111383,-0.149424766176004
4.20035653907131,4.33014130124843,4.68343513145335,4.50218294111383,-0.755475706856493
4.15677416421181,4.58934372443139,4.68453632156662,4.50218294111383,-1.26254026219149
3.87953530771489,4.54660794389594,4.2862474846859,4.50218294111383,0.296200849298192
4.60065393073655,4.49673634940674,4.09799804537418,4.50218294111383,-0.247702805401904
8.92107688584103,8.04771867416703,10.0723377302913,4.50218294111383,0.376007670151076
3.2533189061998,3.34526414921783,3.75295352109423,4.50218294111383,-0.384003566471115
3.13895900778042,3.44836727091028,4.1870628220433,4.50218294111383,0.0987120998021787
3.16864937618002,2.96485215909689,3.62966155593002,4.50218294111383,0.293397940152468
3.07123427785312,2.6773417578459,3.27511076798592,4.50218294111383,-0.114097183238457
2.92449686082453,2.64999937100516,3.5604056708547,4.50218294111383,0.162597005048428
3.12633493469073,3.29317071588215,4.25867955871169,4.50218294111383,1.11136413542946
4.05908789541869,4.41395805771656,4.73078273475354,4.50218294111383,-0.561855784947365
4.04936864424201,3.94562585073028,4.7294812424626,4.50218294111383,-0.848548323749486
3.74341226722187,3.78620816602406,4.65719410607126,4.50218294111383,-0.298698951574623
3.23862588262795,3.57825989787236,4.08556769343037,4.50218294111383,0.173854156559821
3.55329781661095,3.77517739810481,5.08559993101905,4.50218294111383,-0.358628405035871
3.44873446366795,3.86144539592493,4.91817592239919,4.50218294111383,-0.22201738475416
2.96176290001741,3.61677493308668,3.82251672573726,4.50218294111383,0.0925660373626648
3.22114839013039,3.44458564407864,3.29377627129706,4.46237634425145,-0.238162643506351
3.57321857882078,3.52860889181659,3.99396958813173,4.46237634425145,-0.698027913220297
4.30363210901799,3.45377265545855,4.69077988776025,4.46237634425145,-0.988225976561731
3.56076302058112,3.34723335618038,4.26028157218482,4.46237634425145,-0.105795044909508
3.25421440812219,3.0737344982837,3.80970447174777,4.46237634425145,-0.21602041528665
3.80962909521164,4.55844877193461,3.45332072500616,4.46237634425145,-0.346751909844505
4.16551063883234,3.85363463688529,4.22530967642029,4.46237634425145,-0.206329494704849
3.99647098798139,4.09366858848482,3.95837808976379,4.46237634425145,-0.299812569035788
3.9242837066874,3.91524927553233,3.90726149345295,4.46237634425145,-0.278771181237716
3.41830352777676,3.75103651532949,3.79003587574034,4.46237634425145,-0.271076430237292
4.07740400721769,4.42989240842002,3.93748933417629,4.46237634425145,-0.594186759045139
3.30969709557371,3.70103439080556,3.96198796383192,4.46237634425145,0.0330039849954454
3.32016228180113,3.42046648356102,4.03578152295569,4.46237634425145,-0.454284765613208
3.44328728917407,4.03782962176049,3.86733924887449,4.46237634425145,-0.0261646541686937
3.14439715524853,3.54443248462739,3.69595477458477,4.46237634425145,0.369198804961767
7.17231726794044,6.75151776406219,5.9628742714619,4.46237634425145,0.32239062748361
6.77373020716071,6.79299852130029,5.00174951476581,4.46237634425145,-1.13839532785146
4.49235874510644,4.7148922139458,5.34809353804405,4.46237634425145,0.514376765677539
4.24942953741503,4.3213841659601,4.3314817087001,4.46237634425145,-0.190555744081013
3.38059813997264,3.3214192393331,3.24681988419143,4.46237634425145,0.168460406207862
3.18721563506465,3.53319000338673,3.35746558161293,4.46237634425145,-0.159401115247205
4.05162100658017,4.38817054977405,4.44117893580344,4.46237634425145,-0.408651784682271
3.242904847435,2.9793348175015,3.35660250011847,4.46237634425145,0.229860767401288
3.49501807130594,3.72174999772095,3.15006955636197,4.46237634425145,-0.633201849811506
3.37656533646273,3.55074615153011,4.54698444555755,4.46237634425145,0.0769905377336732
7.754856614744,8.42209551491437,10.1799688652583,4.46237634425145,0.06134425211748
3.43358345579656,3.43226863464654,4.72543947542889,4.46237634425145,-0.65691144728676
