"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
6.54012356327187,6.38740838726789,14.2409113715592,4.50218294111383,1.61962869778952
4.77638015931492,4.62888375981539,5.94822925154096,4.50218294111383,-0.103643751988087
3.49489184736608,3.71245342749326,4.73225511633138,4.50218294111383,-1.32750608777023
3.09521535990751,2.930799058161,5.06017671678824,4.50218294111383,-0.583485676266199
2.99910784062332,3.36105198538479,3.97269756356041,4.50218294111383,-0.716153305218606
2.7145217021541,2.89550555939773,4.51878463013936,4.50218294111383,0.384329309098145
2.45669809212778,2.70909266284153,4.78820345215584,4.50218294111383,-0.30541263634493
2.21503801855926,2.33451841679038,4.50672834904201,4.50218294111383,0.409943699423873
2.38508719199628,2.40527929126714,4.27579457327883,4.50218294111383,-0.333331960749587
2.80756706194061,3.02350442679279,4.36232731582342,4.50218294111383,1.28047016237756
4.69616402606251,4.41897818960162,5.82606052592335,4.50218294111383,1.59453397660685
2.35147155551548,2.41427598861094,5.1377944322101,4.50218294111383,-0.111319997465189
2.93521404574676,2.80833367469508,4.99611632956595,4.50218294111383,-0.220378641061161
3.17676830970927,3.63528986251387,4.88889976232449,4.50218294111383,-1.32124368561625
4.89157778617698,4.80580391423175,5.89729605987031,4.50218294111383,-0.149424766176004
2.88952359619459,3.14220557698017,4.80335086956194,4.50218294111383,-0.755475706856493
3.2565446334704,3.29653115926167,4.47026754029992,4.50218294111383,-1.26254026219149
2.78358754446739,2.72157693993452,4.16508046429753,4.50218294111383,0.296200849298192
3.00511929459876,2.91315513624077,3.9072864117993,4.50218294111383,-0.247702805401904
6.04960114697154,6.24247280630858,7.86794301948253,4.50218294111383,0.376007670151076
2.24818396641569,2.40860885139313,4.18391798023096,4.50218294111383,-0.384003566471115
2.29245204973498,2.66311791989045,4.74919524277029,4.50218294111383,0.0987120998021787
2.28713916344452,2.1975099965602,4.1328293833024,4.50218294111383,0.293397940152468
2.29098872477571,2.28822849673291,4.17803005055179,4.50218294111383,-0.114097183238457
2.07564943412574,1.91355936071881,3.90171850346615,4.50218294111383,0.162597005048428
2.48846044047425,2.44556598043492,4.38186130861084,4.50218294111383,1.11136413542946
2.61897470893014,2.86920002199527,4.34198718139524,4.50218294111383,-0.561855784947365
2.89358938694184,2.58924629245055,4.26826378269605,4.50218294111383,-0.848548323749486
2.71584684104859,2.97037359278267,4.11153828755871,4.50218294111383,-0.298698951574623
2.52549617910004,2.46124367704035,4.25207661878307,4.50218294111383,0.173854156559821
2.66199499004394,2.55082804714985,4.18743659153083,4.50218294111383,-0.358628405035871
2.73107937434274,2.7769550681844,4.13081869300433,4.50218294111383,-0.22201738475416
2.43254159266338,2.68574486678452,3.57295282839173,4.50218294111383,0.0925660373626648
2.34723100882718,2.49532723491915,3.59476172153105,4.50218294111383,-0.238162643506351
2.55959334276061,2.55742330365699,3.95514850644806,4.50218294111383,-0.698027913220297
2.80542231013505,2.66633329414023,4.13253617212326,4.50218294111383,-0.988225976561731
2.36106261180052,2.52840536072465,4.01834662692572,4.50218294111383,-0.105795044909508
2.23395611976125,2.09197573748441,4.14916271437724,4.50218294111383,-0.21602041528665
2.56096169966962,2.485781037861,3.75772801623124,4.50218294111383,-0.346751909844505
2.7050943322984,2.82825476835758,4.11665141586804,4.50218294111383,-0.206329494704849
2.82016461451684,2.58388027984242,3.95055276488936,4.50218294111383,-0.299812569035788
2.72832318987992,2.77294208887757,4.25106531064189,4.50218294111383,-0.278771181237716
2.49488813401134,2.78882972767241,3.9443368468176,4.50218294111383,-0.271076430237292
2.91742146825602,3.11038361714311,4.0460579510742,4.50218294111383,-0.594186759045139
