"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
7.40515829701158,7.04258094655301,13.9909258722077,4.07518887353257,1.61962869778952
5.39032829087695,5.69448950221225,5.51900131158016,4.07518887353257,-0.103643751988087
3.37442240235486,3.67512275452635,4.04878883734375,4.07518887353257,-1.32750608777023
3.52600198079589,3.51248852305431,3.68494751445667,4.07518887353257,-0.583485676266199
3.37461661491574,3.39643214845002,3.38528681088977,4.07518887353257,-0.716153305218606
2.8042695117818,2.59407462305922,3.30601023818521,4.07518887353257,0.384329309098145
2.84828599495716,2.80765546256557,3.37727802380438,4.07518887353257,-0.30541263634493
2.49653325951584,2.80508012224518,3.28104717104005,4.07518887353257,0.409943699423873
2.69032706042529,2.72369557805167,3.2450663592629,4.07518887353257,-0.333331960749587
3.24667926566754,3.35457989412543,3.32227081868456,4.07518887353257,1.28047016237756
5.48351993889029,5.27507866472973,5.96062702083103,4.07518887353257,1.59453397660685
2.59402091403066,2.64475865765903,4.10419021105365,4.07518887353257,-0.111319997465189
3.36133921875913,3.12648841206581,4.21960823187618,4.07518887353257,-0.220378641061161
3.30622554493379,3.46521012670383,3.73827426180439,4.07518887353257,-1.32124368561625
5.60809645345416,5.83429715379234,5.24794043702524,4.07518887353257,-0.149424766176004
3.19370426213426,3.64562661465173,4.283169256537,4.07518887353257,-0.755475706856493
3.23353564415662,3.33045765155095,3.87273608670344,4.07518887353257,-1.26254026219149
3.05379662333892,3.05165980765523,3.43050945462061,4.07518887353257,0.296200849298192
3.69343376444016,3.6036661971541,3.66226376137224,4.07518887353257,-0.247702805401904
6.50528214094222,6.87808002662579,8.6229960399043,4.07518887353257,0.376007670151076
2.40902807703159,2.38678699694116,3.22740671400744,4.07518887353257,-0.384003566471115
2.61466317717829,2.5194366351813,3.57555871144571,4.07518887353257,0.0987120998021787
2.38697549905222,2.51340737836355,3.1888153851599,4.07518887353257,0.293397940152468
2.5228924976598,2.26659582826983,3.09680778774769,4.07518887353257,-0.114097183238457
2.5900072016494,2.51782684284552,3.18771733692681,4.07518887353257,0.162597005048428
2.65027061561686,2.48508371246289,3.57773466615911,4.07518887353257,1.11136413542946
3.31964626747916,3.0451790445922,3.59538272478156,4.07518887353257,-0.561855784947365
2.90051083695228,2.87338793620705,3.75536564226697,4.07518887353257,-0.848548323749486
2.7565658613505,2.85852084878633,3.47422204172176,4.07518887353257,-0.298698951574623
2.71809180628181,2.40911650985193,3.24364052663194,4.07518887353257,0.173854156559821
2.99658237941604,2.85777549582376,3.78229154261,4.07518887353257,-0.358628405035871
2.77189014310089,2.94476320529596,3.75887323186138,4.07518887353257,-0.22201738475416
2.60443786204719,2.57247363298867,3.09096760962537,4.07518887353257,0.0925660373626648
2.58362064876384,2.52869138606988,2.91927299147896,4.07518887353257,-0.238162643506351
2.73462176431461,2.82950587447307,3.4710071312416,4.07518887353257,-0.698027913220297
3.48946663564591,3.3278696197985,3.57526609651173,4.07518887353257,-0.988225976561731
2.8712454810782,2.71004977426319,3.16476156813853,4.07518887353257,-0.105795044909508
2.54836665010199,2.63011327016452,3.09433295227424,4.07518887353257,-0.21602041528665
