"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
11.3506103822703,11.499963942665,20.2130571065264,4.07518887353257,1.61962869778952
8.18586737055016,9.94951289284911,9.00247027890544,4.07518887353257,-0.103643751988087
5.47317696972762,5.76071878069664,5.18837819992302,4.07518887353257,-1.32750608777023
4.99667219544872,6.61880965407107,4.60330888401426,4.07518887353257,-0.583485676266199
5.23298847179236,4.99898521909051,4.12569191350685,4.07518887353257,-0.716153305218606
4.7652416668627,5.37960767704868,3.52404793914621,4.06896057732771,0.384329309098145
4.14786888377222,4.49884637535506,3.18872915315414,4.06896057732771,-0.30541263634493
3.73823777391645,3.56211537033047,2.31011485842908,4.06896057732771,0.409943699423873
3.85520771932339,4.19842770818342,2.7763589882445,4.06896057732771,-0.333331960749587
4.51840379893867,5.73267240071398,3.74271570841246,4.06896057732771,1.28047016237756
7.75384510400169,10.9404497186394,10.0134351838669,4.06896057732771,1.59453397660685
5.26948988298451,5.01199265840292,3.44869852919646,4.05870075296534,-0.111319997465189
5.821107214687,4.88952233460942,6.05556877641302,4.05870075296534,-0.220378641061161
5.37203410881172,6.46503986569259,4.91490536250348,4.05870075296534,-1.32124368561625
7.98124470438899,9.62581457694644,7.25521514304204,4.05870075296534,-0.149424766176004
4.90818193818067,5.78221562899948,3.62439822411707,4.05870075296534,-0.755475706856493
5.09129092210322,6.28055174049979,4.3336595023242,4.05870075296534,-1.26254026219149
5.66096183281799,5.70352673562423,3.76084832230036,4.05870075296534,0.296200849298192
5.1389734926449,6.62012491839163,4.18419784184693,4.05870075296534,-0.247702805401904
10.0101025425415,11.5001156061849,10.964883197717,4.05870075296534,0.376007670151076
3.93326391390255,4.46853689073938,2.43052196706997,4.05870075296534,-0.384003566471115
3.90764216109291,3.95852804178764,2.72037561802799,4.05870075296534,0.0987120998021787
4.01504585709043,3.9730572137832,2.33651881712014,4.05870075296534,0.293397940152468
3.93034372491481,4.00907533408288,2.47913735104912,4.05870075296534,-0.114097183238457
3.713362824037,3.63064211296568,2.25283123526067,4.05870075296534,0.162597005048428
3.93760927909937,4.14608090537587,2.82229164437957,4.05870075296534,1.11136413542946
5.48790415946857,6.11094471708055,3.05354679870447,4.05870075296534,-0.561855784947365
4.67929859089375,4.7882001292714,4.5673678207815,4.05870075296534,-0.848548323749486
4.63591187087289,5.58013277772255,3.10350499359465,4.05870075296534,-0.298698951574623
4.26134948303195,4.61601647811697,3.00774001397196,4.05870075296534,0.173854156559821
5.15120262833396,4.76002067371727,4.48798542310757,4.05870075296534,-0.358628405035871
4.73726965657622,4.8977823664839,3.69225235416736,4.05870075296534,-0.22201738475416
4.1292438272433,4.19035538216628,2.47286263363174,4.05870075296534,0.0925660373626648
4.70203537351532,4.47141208511316,2.32344198370202,4.0576877333416,-0.238162643506351
4.56494890394327,4.87516214093589,3.61729008167123,4.0576877333416,-0.698027913220297
5.08608011733424,5.2393899981683,4.18816522962274,4.0576877333416,-0.988225976561731
4.32688496311422,4.64388248887682,3.07075979618492,4.0576877333416,-0.105795044909508
