"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
26.3349626473727,40.3831735205242,83.252570669049,4.50218294111383,1.61962869778952
23.7395156768118,32.2550054575808,46.2009533592024,4.50218294111383,-0.103643751988087
14.304574815882,20.6076047944553,14.9494120421626,4.50218294111383,-1.32750608777023
17.9546050625194,17.9761811788762,12.0860764500418,4.50218294111383,-0.583485676266199
15.2574103539005,16.9635528417045,13.1828101098452,4.50218294111383,-0.716153305218606
14.072632800199,15.6761898039554,8.04284845410087,4.50218294111383,0.384329309098145
11.819842022045,14.5473199296847,8.13703141268791,4.50218294111383,-0.30541263634493
9.02230587423301,11.7633390161187,5.42095145162749,4.50218294111383,0.409943699423873
11.4527999693111,13.8548203633655,5.95472819489198,4.50218294111383,-0.333331960749587
13.9813874571386,16.2031037358121,11.3244365786624,4.50218294111383,1.28047016237756
19.48661642993,29.7877933272598,56.1026456515279,4.50218294111383,1.59453397660685
12.1320080812318,14.4887317264956,5.87859878729309,4.50218294111383,-0.111319997465189
19.6405068741338,20.5723616878401,14.9881159151352,4.50218294111383,-0.220378641061161
20.3929803884395,23.3174904503697,11.1309209997146,4.50218294111383,-1.32124368561625
20.9337138156767,35.5850921124128,39.7195473256046,4.50218294111383,-0.149424766176004
16.4080268815965,21.5536516880924,8.88644232878965,4.50218294111383,-0.755475706856493
16.4442535232258,21.4547313095185,10.8129148516159,4.50218294111383,-1.26254026219149
15.249715284737,19.4201343847322,7.60122087987413,4.50218294111383,0.296200849298192
17.2820694395675,20.9363616097208,14.4412463459271,4.50218294111383,-0.247702805401904
28.3176540184844,42.3156480002024,54.7142794609592,4.50218294111383,0.376007670151076
11.8915192132264,11.0916467750428,3.17165704490459,4.50218294111383,-0.384003566471115
11.7731225736821,13.2076640102658,4.06466388106941,4.50218294111383,0.0987120998021787
11.2215417605494,11.750268719063,3.93960926068697,4.50218294111383,0.293397940152468
10.2257980636272,10.3920919196609,3.25681665024317,4.50218294111383,-0.114097183238457
9.52383980542656,10.4664953828101,4.12254112707034,4.50218294111383,0.162597005048428
12.2133941289376,10.8096377976756,4.92856367931181,4.50218294111383,1.11136413542946
17.5053953909731,17.6484476125739,7.03679434437822,4.50218294111383,-0.561855784947365
14.7999244525989,15.0875005318482,10.9466240179407,4.50218294111383,-0.848548323749486
12.9297157556536,15.8568966076442,6.23050964509643,4.50218294111383,-0.298698951574623
12.4003678764979,13.1978856841291,5.32082507946249,4.50218294111383,0.173854156559821
14.0093771472421,14.784796496675,9.22666197604256,4.50218294111383,-0.358628405035871
