"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
4.40512060742244,4.70692676930353,4.6400763814487,4.07518887353257,1.61962869778952
3.48513239467184,3.50084748011596,3.34319796212055,4.07518887353257,-0.103643751988087
2.49980907829718,2.42767937041904,3.09586737296898,4.07518887353257,-1.32750608777023
2.54879168111346,2.50356084059491,3.16900580911628,4.07518887353257,-0.583485676266199
2.38234986298736,2.50648759552426,3.03141791084406,4.07518887353257,-0.716153305218606
2.18094423491796,2.07718977140698,3.04761237139762,4.06896057732771,0.384329309098145
2.09720376049954,2.0810970338286,3.12116383900381,4.06896057732771,-0.30541263634493
2.09543224230044,2.01475230859729,3.15774547661211,4.06896057732771,0.409943699423873
2.19421828275125,2.07050334746542,3.0270913360726,4.06896057732771,-0.333331960749587
2.42334071796822,2.52919850492468,3.0464775497014,4.06896057732771,1.28047016237756
3.54916987688453,3.36258042837938,3.26650278946185,4.06896057732771,1.59453397660685
2.28950013394281,2.15398624464943,3.25443957947641,4.05870075296534,-0.111319997465189
2.48240421422308,2.37998661685561,3.3350111991029,4.05870075296534,-0.220378641061161
2.47426614855358,2.40808065789187,3.18848323881797,4.05870075296534,-1.32124368561625
3.5368657153273,3.46481450787223,3.33996889768962,4.05870075296534,-0.149424766176004
2.33161533198044,2.24567941167163,3.22410459719638,4.05870075296534,-0.755475706856493
2.4851414670826,2.48508956522099,3.16845061886388,4.05870075296534,-1.26254026219149
2.1960213030081,2.235910738929,3.31112246412468,4.05870075296534,0.296200849298192
2.5088585828241,2.52224141047382,3.17430233850618,4.05870075296534,-0.247702805401904
4.46408485691208,4.52755525080216,4.00049443652344,4.05870075296534,0.376007670151076
2.03826641318435,2.05864433751652,3.18157107843733,4.05870075296534,-0.384003566471115
2.10004855706755,2.04492336526406,3.16119597906763,4.05870075296534,0.0987120998021787
2.03282024669765,2.04483705511782,3.15641766645995,4.05870075296534,0.293397940152468
1.96679492115095,1.90792569637307,3.13867733551508,4.05870075296534,-0.114097183238457
2.06038040236348,2.03681909478257,3.08848450726749,4.05870075296534,0.162597005048428
2.20281094189025,2.15239261687136,3.14540616738214,4.05870075296534,1.11136413542946
2.2921744271697,2.41143479284404,3.0843610960999,4.05870075296534,-0.561855784947365
2.49279954161585,2.34503757322216,3.0281584715295,4.05870075296534,-0.848548323749486
2.32497614654259,2.40531054073646,3.01135839692923,4.05870075296534,-0.298698951574623
2.24013101795578,2.20445373066334,2.97652410104068,4.05870075296534,0.173854156559821
2.41771616274423,2.31235975184113,3.02527738862792,4.05870075296534,-0.358628405035871
2.45238226579222,2.33488536918643,3.04460597935215,4.05870075296534,-0.22201738475416
2.06804141045023,2.12521549144903,3.06355479492317,4.05870075296534,0.0925660373626648
2.11599835929773,2.07888878105255,2.95562498785118,4.0576877333416,-0.238162643506351
2.20536595098557,2.25737365333346,2.98424777574866,4.0576877333416,-0.698027913220297
2.33349852498985,2.21794620511563,3.10941716801642,4.0576877333416,-0.988225976561731
2.17623024270203,2.10981243649413,3.15735520416764,4.0576877333416,-0.105795044909508
2.19063860970785,2.11555573863963,2.99255798563156,4.0576877333416,-0.21602041528665
2.26001154541339,2.15543535734901,2.9620781051156,4.0576877333416,-0.346751909844505
2.41969036125785,2.33642172699552,3.11157034642781,4.0576877333416,-0.206329494704849
2.26691899007891,2.29704770130692,2.99715487127334,4.0576877333416,-0.299812569035788
2.18551930120656,2.18209152785819,3.18259788327659,4.0576877333416,-0.278771181237716
2.23293763274211,2.20580762703173,3.07331922065878,4.0576877333416,-0.271076430237292
2.43477117363687,2.470874405077,3.05809388223809,4.0576877333416,-0.594186759045139
2.17492285567963,2.15689238766614,2.99990135646483,4.0576877333416,0.0330039849954454
2.19401258592177,2.12654402661627,2.98824499541099,4.0576877333416,-0.454284765613208
2.15044563726604,2.18673175350501,3.15399960387094,4.0576877333416,-0.0261646541686937
2.1131924288818,2.11084940202115,3.02004709212151,4.0576877333416,0.369198804961767
3.60517847167732,3.69242798681944,2.96403377486705,4.0576877333416,0.32239062748361
3.3777717201276,3.23423719455428,3.10021361332172,3.94910621045518,-1.13839532785146
2.42549293683724,2.61111818648086,3.29955134392077,3.94910621045518,0.514376765677539
2.31064024106949,2.30455338135827,3.07241816727188,3.94910621045518,-0.190555744081013
2.10135727578985,2.04941279548542,2.89976113707098,3.94910621045518,0.168460406207862
2.08795389026278,2.05690943428167,2.97842918806222,3.94910621045518,-0.159401115247205
2.41537892962011,2.44491797213141,3.04015184582083,3.94910621045518,-0.408651784682271
2.08415263416942,2.14109048341062,3.026810722658,3.94910621045518,0.229860767401288
2.16698531522515,2.10047579787552,2.92191729867576,3.94910621045518,-0.633201849811506
2.22460188714389,2.19855660680747,3.12465327317817,3.94910621045518,0.0769905377336732
4.28717408616129,4.48244185592753,3.4810340522186,3.94910621045518,0.06134425211748
2.40177459269785,2.2149731637602,3.19100209697295,3.94910621045518,-0.65691144728676
2.21386972280672,2.40325309776787,3.01348838360671,3.94910621045518,0.231390054326362
1.98006050918519,2.04440115020252,3.00057599789792,3.94910621045518,-0.165448522354218
2.16335603334279,2.09037046650937,2.98661495814537,3.94910621045518,-0.61292045245214
2.11110687739962,2.2070763800251,3.10296828406225,3.94910621045518,-0.426467623783807
2.07725361752167,2.13945896484026,3.02471655854872,3.91830065359477,-0.174392801831204
2.18917826063312,2.13020599807953,3.04200710815797,3.91830065359477,0.064525142745797
2.17210372898051,2.12580059940796,2.97190237125288,3.91830065359477,-0.0435543284882158
