"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
17.8031883825905,22.4126006803589,31.4333937972739,4.50218294111383,1.61962869778952
13.0924714977375,16.7222357734501,13.3932966922774,4.50218294111383,-0.103643751988087
8.48916252906344,8.9948439474743,8.1425474287363,4.50218294111383,-1.32750608777023
9.0852092202061,11.1966773034858,6.82930015349344,4.50218294111383,-0.583485676266199
8.10010347693309,9.47853136429747,6.60899296308986,4.50218294111383,-0.716153305218606
7.8429245130337,7.79138755698751,5.60103486796603,4.50218294111383,0.384329309098145
7.37114924072366,7.75114459299728,4.63289780992435,4.50218294111383,-0.30541263634493
6.73174129612254,6.40998534095012,3.63804489398862,4.50218294111383,0.409943699423873
6.28423328337019,7.20344695326123,3.56460541647736,4.50218294111383,-0.333331960749587
8.400021026329,7.97937183707634,5.71202140487165,4.50218294111383,1.28047016237756
12.9881113337864,16.0972782029966,21.1138097467637,4.50218294111383,1.59453397660685
6.4716116898027,7.50325552036304,5.45366291446124,4.50218294111383,-0.111319997465189
8.99627929720893,9.56678455449669,9.16220420515709,4.50218294111383,-0.220378641061161
8.84934129984833,12.142281870067,6.96920028862471,4.50218294111383,-1.32124368561625
13.1219379540379,20.9084109740094,12.9181306450022,4.50218294111383,-0.149424766176004
8.86412352932332,10.3796523266771,5.3854440298562,4.50218294111383,-0.755475706856493
8.62372590059116,10.4713933160401,6.25221539722363,4.50218294111383,-1.26254026219149
8.53853883507917,9.45829459108111,5.5586238155079,4.50218294111383,0.296200849298192
9.66968436564812,9.29346848047871,6.49801344109691,4.50218294111383,-0.247702805401904
16.867299337697,20.9631621093436,23.7632707962864,4.50218294111383,0.376007670151076
6.18880377394078,7.00027047491994,3.33006339749733,4.50218294111383,-0.384003566471115
7.27141009343712,6.14325289597618,4.42992447307958,4.50218294111383,0.0987120998021787
6.9704653246997,7.1186279832422,3.55726807394598,4.50218294111383,0.293397940152468
5.58758094142189,6.39361460879207,3.17372981996998,4.50218294111383,-0.114097183238457
5.71532222804176,6.93783179178433,3.08031722863943,4.50218294111383,0.162597005048428
6.41547195512921,6.92802425731868,4.18152463431478,4.50218294111383,1.11136413542946
9.03690042209951,7.99434717935759,5.1257452292825,4.50218294111383,-0.561855784947365
9.20751468935409,8.9279760342226,7.00158254279787,4.50218294111383,-0.848548323749486
8.13731202888516,8.11660773043045,5.27878868169244,4.50218294111383,-0.298698951574623
7.62186595676264,7.26826632911944,4.88497292808768,4.50218294111383,0.173854156559821
7.88366415827023,8.12027674143938,7.54023721241485,4.50218294111383,-0.358628405035871
8.1565279722849,8.0163603759874,5.59336088601111,4.50218294111383,-0.22201738475416
7.01106280467532,6.51588570567828,3.29027834372135,4.50218294111383,0.0925660373626648
6.90702380618101,7.7592645108353,3.05054665559948,4.46237634425145,-0.238162643506351
7.61247541548128,7.9577422143938,5.03041864366868,4.46237634425145,-0.698027913220297
9.20385994149074,8.71529118078771,6.04494363628781,4.46237634425145,-0.988225976561731
