"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
16.3838797561138,18.8205061662058,35.8792626628408,4.07518887353257,1.61962869778952
10.7333086111709,13.5259717785946,17.7383700138401,4.07518887353257,-0.103643751988087
7.05962240625076,9.18395922831442,8.55665919699229,4.07518887353257,-1.32750608777023
9.82287237315931,9.98564593279776,8.88750155079576,4.07518887353257,-0.583485676266199
8.81857809698077,10.3123789957037,8.77767616432211,4.07518887353257,-0.716153305218606
7.02953711699982,7.75541347366286,5.17489542217798,4.07518887353257,0.384329309098145
6.77999151457399,7.8828867404561,4.86684334696759,4.07518887353257,-0.30541263634493
5.71114744567324,6.20797964415665,3.88816663556883,4.07518887353257,0.409943699423873
6.88469006782278,7.50286921393406,3.88136712390286,4.07518887353257,-0.333331960749587
7.83971367794266,8.53554923852588,7.4597244588001,4.07518887353257,1.28047016237756
11.1808197499532,14.0548740054329,26.9404636928605,4.07518887353257,1.59453397660685
6.00995361256468,7.30698144300437,4.0017899656844,4.07518887353257,-0.111319997465189
10.134826348296,10.2584963279708,8.50996924229193,4.07518887353257,-0.220378641061161
10.1685400953473,11.729239924607,7.45820407159472,4.07518887353257,-1.32124368561625
12.4437876663972,13.6043484119971,23.2368986146943,4.07518887353257,-0.149424766176004
9.13550520101049,11.4462634974368,5.55874694443117,4.07518887353257,-0.755475706856493
8.73391434035855,10.7046666385889,7.21638222850495,4.07518887353257,-1.26254026219149
8.81574729166622,10.450447156662,5.56079429286546,4.07518887353257,0.296200849298192
9.31570145898848,11.1922031457108,8.24020505765663,4.07518887353257,-0.247702805401904
14.9153400330355,23.1303189142181,30.1862348752884,4.07518887353257,0.376007670151076
6.33445004660524,6.85021553859398,3.04556659586195,4.07518887353257,-0.384003566471115
6.51736605840956,6.66473548572277,3.4107839571808,4.07518887353257,0.0987120998021787
5.91417999856804,6.44421770938407,2.94698129261806,4.07518887353257,0.293397940152468
6.37309625829085,6.76709862422738,2.88193643178173,4.07518887353257,-0.114097183238457
6.64112353778678,6.25807763479041,3.50313870930813,4.07518887353257,0.162597005048428
6.90580967101764,7.24863179801361,3.9981328792251,4.07518887353257,1.11136413542946
9.04723593792626,8.72538354498366,4.83180724484002,4.07518887353257,-0.561855784947365
7.99192970696868,8.20662431203128,6.26291033294974,4.07518887353257,-0.848548323749486
7.83380562297528,8.65568736248926,4.96860937663148,4.07518887353257,-0.298698951574623
7.15517905069764,7.98480477736692,4.20953024435124,4.07518887353257,0.173854156559821
8.53221905407612,8.54380184237303,6.38118755232465,4.07518887353257,-0.358628405035871
7.34695322567146,8.65596283995266,5.94159060703692,4.07518887353257,-0.22201738475416
6.34568093208084,7.10795584043125,2.94303244410737,4.07518887353257,0.0925660373626648
7.74376881777272,7.03140246334211,3.5425860729402,4.07518887353257,-0.238162643506351
9.06759017425819,8.24339953926222,5.81309356602622,4.07518887353257,-0.698027913220297
8.53903548185894,9.27507944076471,6.32575589864224,4.07518887353257,-0.988225976561731
6.80366611526914,7.11456586579332,3.86547373914326,4.07518887353257,-0.105795044909508
7.10521834856577,6.569902425244,4.46040598814828,4.07518887353257,-0.21602041528665
8.19534492753814,9.44098218816588,4.29002597177002,4.07518887353257,-0.346751909844505
8.80315224538909,9.48967778750211,4.33371597922946,4.07518887353257,-0.206329494704849
8.7448945276322,9.64464359803837,4.57072364051841,4.07518887353257,-0.299812569035788
8.37904523884031,8.06413674516259,3.57090315251509,4.07518887353257,-0.278771181237716
7.42822867825128,8.38610378726742,3.63159204853157,4.07518887353257,-0.271076430237292
8.85932455399483,9.88452788815029,7.04088950294127,4.07518887353257,-0.594186759045139
8.01893171281127,9.9864414024321,3.60663210251352,4.07518887353257,0.0330039849954454
7.22902470262128,8.38416668667721,4.13779619526344,4.07518887353257,-0.454284765613208
7.73274235336668,8.14472403163079,3.6604459317929,4.07518887353257,-0.0261646541686937
7.62631955564001,7.89038790696776,3.13628891930579,4.07518887353257,0.369198804961767
13.6532154458872,16.1251385636452,23.0461653193767,4.07518887353257,0.32239062748361
11.3334075291307,14.2097984234928,20.7143663421493,4.07518887353257,-1.13839532785146
10.3264191035378,12.2518489998256,6.77212911322631,4.07518887353257,0.514376765677539
10.141623157438,10.8750603057229,7.47881681069688,4.07518887353257,-0.190555744081013
7.38356233499791,6.8516750291254,3.1766147853317,4.07518887353257,0.168460406207862
6.76702085671283,7.4377030624258,4.15085888980336,4.07518887353257,-0.159401115247205
9.65799169502878,10.582848857749,6.71793959888534,4.07518887353257,-0.408651784682271
6.72274366335229,7.12848197441005,3.5883909317251,4.07518887353257,0.229860767401288
7.69610217970017,8.58719505417061,5.04143864186958,4.07518887353257,-0.633201849811506
