"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
10.6788414628697,14.1019552474354,25.2983473935602,4.07518887353257,1.61962869778952
8.22149195744774,9.36160997353847,10.8243194156753,4.07518887353257,-0.103643751988087
5.3590996046504,7.15268243291615,5.43212192413697,4.07518887353257,-1.32750608777023
5.76651015276029,6.27066364997449,4.94631848829801,4.07518887353257,-0.583485676266199
5.07989652230657,5.49129959709914,4.57456139571159,4.07518887353257,-0.716153305218606
4.68136272892936,4.50064239671732,3.22837015060042,4.07518887353257,0.384329309098145
4.1496165446934,5.2874931548016,2.67047510944156,4.07518887353257,-0.30541263634493
3.77478233659372,3.88082011234243,2.54935630940872,4.07518887353257,0.409943699423873
3.91964804639908,3.96379408363115,2.74462281267858,4.07518887353257,-0.333331960749587
5.50679137497597,5.00785961145297,3.9422423854006,4.07518887353257,1.28047016237756
8.48060745995977,8.69764782137482,12.5533731689847,4.07518887353257,1.59453397660685
4.09941566793676,4.48470552722362,3.82624258376791,4.07518887353257,-0.111319997465189
5.41291107607531,6.16264929431537,5.46690808836092,4.07518887353257,-0.220378641061161
5.88548690054963,6.11879313732247,4.41642803778495,4.07518887353257,-1.32124368561625
7.46873565971208,9.9080254256467,6.66296491904123,4.07518887353257,-0.149424766176004
4.93506066584762,5.53437468433566,3.31060594430526,4.07518887353257,-0.755475706856493
5.02161136777516,6.27310472433133,4.59930772416606,4.07518887353257,-1.26254026219149
5.85634545765169,6.19118776735297,3.85580982930513,4.07518887353257,0.296200849298192
5.88020658234479,5.82307921164408,4.55738463212372,4.07518887353257,-0.247702805401904
11.5138982169208,13.3373191960883,13.8077732891319,4.07518887353257,0.376007670151076
4.12570696227582,3.82676250393682,2.34685401151984,4.07518887353257,-0.384003566471115
3.86399865271852,4.23245991608659,2.5165643693309,4.07518887353257,0.0987120998021787
3.78669641226336,3.97541289117045,2.21782615616211,4.07518887353257,0.293397940152468
3.81665875065682,3.82242822271346,2.36220681565933,4.07518887353257,-0.114097183238457
3.42781837247396,3.99716098546903,2.1137580362597,4.07518887353257,0.162597005048428
3.94447719240364,4.55354348813815,2.91405716893007,4.07518887353257,1.11136413542946
5.42740760668404,5.61029479763476,3.48536344746874,4.07518887353257,-0.561855784947365
5.26791373530322,5.18538774294214,4.35464993097397,4.07518887353257,-0.848548323749486
5.42880221913077,5.25656611115013,3.21449416034958,4.07518887353257,-0.298698951574623
4.02840985243686,4.41667625338484,2.86561558522472,4.07518887353257,0.173854156559821
4.87946255746751,5.19901221745348,4.10004292398778,4.07518887353257,-0.358628405035871
4.360623103813,3.84581316280791,3.98934430368536,4.07518887353257,-0.22201738475416
3.82371439234601,4.00003547782228,2.33360096393766,4.07518887353257,0.0925660373626648
4.58507438163084,4.35290358113859,2.06794174640233,4.07518887353257,-0.238162643506351
4.54040942394193,5.09659338475332,3.41650084300502,4.07518887353257,-0.698027913220297
5.08021878742079,5.78845054168588,3.90862709361508,4.07518887353257,-0.988225976561731
4.25080829013691,4.14646830367711,2.80952911573515,4.07518887353257,-0.105795044909508
3.93329911646621,3.83626539924784,2.26871551578222,4.07518887353257,-0.21602041528665
4.0067477288396,5.41549425714256,3.12501284799775,4.07518887353257,-0.346751909844505
5.04232781432393,5.46601825845205,3.68309228404498,4.07518887353257,-0.206329494704849
4.65237082885129,4.66931218646094,2.97685293558738,4.07518887353257,-0.299812569035788
4.64379334470497,5.26820801327486,2.52148488164615,4.07518887353257,-0.278771181237716
4.3365937363131,4.47717306493543,2.70912211734562,4.07518887353257,-0.271076430237292
5.01568937717485,4.79929534777835,4.3271274125781,4.07518887353257,-0.594186759045139
4.42102317445171,4.30402807281621,2.51601857620528,4.07518887353257,0.0330039849954454
4.12172719280021,3.97629384535999,2.90548304511302,4.07518887353257,-0.454284765613208
4.16644537264475,4.31117309269775,2.85232395998588,4.07518887353257,-0.0261646541686937
4.68899682085122,4.15730638752858,2.44700617704247,4.07518887353257,0.369198804961767
8.30788664217669,10.1899849267404,7.88647764529159,4.07518887353257,0.32239062748361
8.01144952065877,8.45438766927814,5.87496650157891,4.07518887353257,-1.13839532785146
5.45826925148737,6.310690256246,3.88848358376253,4.07518887353257,0.514376765677539
5.0610988065473,4.76165152836035,3.61074436690199,4.06896057732771,-0.190555744081013
4.06812355231846,3.63815336604778,2.13215328122814,4.06896057732771,0.168460406207862
4.35900742614268,5.10287521099426,2.62741818356449,4.06896057732771,-0.159401115247205
4.94625002828438,5.48980192367702,4.46733578685062,4.06896057732771,-0.408651784682271
3.4899443417951,3.99077311324808,2.16355701873583,4.06896057732771,0.229860767401288
4.27227378319001,3.98868568152967,3.06085345195734,4.06896057732771,-0.633201849811506
4.26196651470938,4.03234203259565,3.37007682187459,4.06896057732771,0.0769905377336732
10.5759813445243,13.9243017126851,19.8594516927423,4.06896057732771,0.06134425211748
4.22843831322123,4.18628830313327,2.97694430505107,4.06896057732771,-0.65691144728676
4.10843542169458,4.10575743822106,3.28768182627556,4.06896057732771,0.231390054326362
3.37248786876824,3.60728283085287,2.05585489127985,4.06896057732771,-0.165448522354218
3.79001139185425,4.10274990664522,3.50184570323482,4.06896057732771,-0.61292045245214
3.91137153404639,4.2432885575348,2.6680643347844,4.06896057732771,-0.426467623783807
3.71019506857504,3.84808684783848,2.16272735698143,4.06896057732771,-0.174392801831204
4.26545134106262,4.26850609474417,2.73466675472992,4.06896057732771,0.064525142745797
4.22046661791638,4.5533712939978,3.04107715575871,4.06896057732771,-0.0435543284882158
3.93662594584662,3.86229126083295,3.23433432930599,4.06896057732771,0.0463024453594291
3.78217836145284,4.41082686859101,3.0967796493172,4.06896057732771,0.395858032009482
4.05773012309087,4.14126439541707,2.89608206889174,4.06896057732771,0.435928384256729
4.57961092350136,4.35733924823616,4.27108815606524,4.06896057732771,-0.14800636538655
4.29547731106026,4.28104876391852,3.37029199747354,4.06896057732771,-0.812831966575539
3.58198375189772,3.36246192455163,2.81243599885344,4.06896057732771,0.027188239983973
4.18701962197395,4.89339994881031,4.42569771669261,4.06896057732771,-0.729117306913722
3.96376199747633,4.43585191234329,2.8766339538318,4.06896057732771,0.127969662178106
4.09936743390888,3.77510344806083,2.02167981419219,4.06896057732771,-0.544838650879152
4.90139483705388,4.87581157674526,5.59372929288129,4.06896057732771,-0.219877658276016
4.80731010425539,5.80391783188528,4.35599116977943,4.06896057732771,0.335041911244897
3.67895143778218,4.14413195618318,2.55391008117801,4.06896057732771,0.131299193196379
3.56419741312956,3.15102527791828,1.9664466574584,4.06896057732771,-0.221880716644757
3.92616109687419,3.83552839719367,2.81841382260443,4.06896057732771,-0.349900429136399
8.79315407820695,9.69573255750914,7.95421046834508,4.06896057732771,2.51360831801887
5.6432825346325,6.5107002441659,6.68018344631817,4.06896057732771,-0.819990861115844
5.76005006007895,5.14477179081758,6.07524604346062,4.06896057732771,-0.448784371995144
3.96357527924294,3.54207340273656,2.91031617172902,4.06896057732771,-0.0693055409341462
3.687437213963,3.72388108922469,2.74689705641289,4.06896057732771,-0.472529302953524
3.45272783014147,3.67125205851331,3.05472728027665,4.06896057732771,-0.83887405545957
3.82828590785206,3.73510761092502,3.13327571651177,4.06896057732771,-0.172886125325996
4.25559030687779,4.90151143425797,4.27560022784737,4.06896057732771,-0.478682974018796
4.14271980431832,4.12796129263589,2.74298942873691,4.06896057732771,-1.11664898710739
4.27270688779442,4.50013622517558,2.66694905404934,4.06896057732771,-0.355486044355502
5.45281195308113,6.12465676832223,4.52201221698206,4.06896057732771,-0.131176213379974
10.5305345460919,11.6717057674774,9.96180553050019,4.06896057732771,2.43589961429325
4.84976032805607,4.46110245938919,3.4594249954722,4.06896057732771,0.430298583752621
4.12856885796903,4.64053188636174,3.07699582074096,4.06896057732771,0.457127291966038
10.6147466793734,11.8199738487813,19.2080923413684,4.06896057732771,0.340473154191727
9.95475408960022,12.1592088943317,18.5044470887487,4.06896057732771,0.79536123016794
10.2654415976371,10.9842108263089,10.6236368755549,4.06896057732771,-0.979339225434877
5.38996437449599,5.93047924589582,7.55295134591152,4.06896057732771,0.0435805955668925
10.1232492526398,12.3521992059018,13.6754001994884,4.06896057732771,-0.402085168005505
5.21258234397464,6.1075885952612,4.83207215558543,4.06896057732771,1.834501929005
4.61928780291537,4.94737067676632,4.66808609267989,4.06896057732771,-1.43575005289512
10.7425502553659,12.0429151053789,12.7409001956164,4.06896057732771,1.73838829277788
4.43585709281376,5.69784032425752,4.75660228101423,4.06896057732771,0.107906924086601
4.94790382584771,6.06633387846817,5.49953900925066,4.06896057732771,0.901250172602417
3.62449562981339,3.91713607635346,3.00239842556448,4.06896057732771,-1.04610470693527
4.43999256153021,3.88821734655583,2.71292824399185,4.06896057732771,-0.274843479711643
3.77629308019422,3.97238469154309,3.28489782731847,4.06896057732771,-1.21107569442011
4.12444567411655,3.74751648812188,3.52327022719536,4.06896057732771,-0.249353256214362
4.06227091925466,4.06182581584133,2.87169670413183,4.06896057732771,-0.771918196003705
4.49356662031433,4.43955163282928,3.71160907828541,4.06896057732771,-0.613254876617736
4.21824445527969,3.74308265784883,3.0382265581926,4.06896057732771,-0.0855284508870686
3.64097130527102,3.48334795369445,2.67115919092514,4.06896057732771,-0.00523540756802636
4.56494759245376,4.89287744708318,3.20212306212682,4.06896057732771,0.180429766198709
4.11521966256712,4.67317657241476,4.48014632452093,4.06896057732771,-0.338580088185948
9.82080961072194,11.7368502629653,14.1655962059947,4.06896057732771,0.566317073703559
3.67345142185809,3.49286381073682,2.36522036672283,4.06896057732771,0.137062005769781
3.75123353527135,3.55926384454269,2.60332976041354,4.06896057732771,-0.252366788938719
4.9533828689628,5.20855282934081,3.98515001163222,4.06896057732771,-0.323315527796476
3.989927924622,4.65858809886609,4.70876623001049,4.06896057732771,0.389399803524715
4.05281109683606,4.02975220228404,3.01115964165241,4.06896057732771,-0.147847637153721
4.33865475618081,3.83288995293616,3.15000107054854,4.06896057732771,0.141202716888539
3.5347868398423,4.32065460941195,2.88596633658805,4.06896057732771,0.117441595585817
6.99663154587463,10.998655785715,8.67072262993857,4.06896057732771,2.21644459986588
3.66897961711322,3.51343424094189,3.06251022012805,4.06896057732771,-0.748766021847938
3.67240660842821,3.79265924631315,3.79403640885128,4.06896057732771,0.00744731448148089
3.96268439688207,3.52878496684529,2.74209629908049,4.06896057732771,-0.164022391002983
3.96996100977987,4.38276258135421,4.24724629301953,4.06896057732771,2.04649999493023
3.78426549598416,4.5601961301459,4.51672602000694,4.06896057732771,0.093335081568993
3.9632758767273,3.4336760880536,3.5525956923349,4.06896057732771,-1.4998600199774
3.93894422081425,4.27847518241494,3.49964730651146,4.06896057732771,0.366912807555512
3.4628666256695,4.1748457361809,2.7124432127384,4.06896057732771,0.204132701681736
3.50452588547886,3.43304005947202,2.90969761956487,4.06896057732771,-1.20706772612048
4.03026504658198,3.72232939061694,3.25405440015453,4.06896057732771,-0.938832611370506
3.89149278857475,4.18528448295759,3.27798233614216,4.06896057732771,0.0116888755301861
4.18413787615273,3.99512370748005,4.77569946130018,4.06896057732771,-0.310143896654669
4.28160677840911,4.99772920490508,4.62911482168665,4.06896057732771,-0.221470544249584
3.87598146654289,3.91617956210863,3.78317326966255,4.06896057732771,0.854080354642876
3.66417416669495,3.84095044848232,2.27944958405711,4.06896057732771,-0.252653192944448
3.91793035710442,3.8380343214634,2.75500779964292,4.06896057732771,-0.145772594752183
3.60010603452721,3.14675969778509,1.99894519498157,4.06896057732771,0.592234335601684
10.7761247815306,12.9073409671053,16.0885514456983,4.06896057732771,-0.321336545581879
4.46708242752378,5.18073686658138,4.04951936171283,4.06896057732771,0.291600178932684
3.54287938815015,3.3190815165987,2.48679323094168,4.06896057732771,0.647849457865509
4.26843338193291,3.6286827027926,2.33420214843191,4.06896057732771,0.0436400888977279
3.91795547983211,4.51997668405721,3.00934152205565,4.06896057732771,-0.238438136467056
5.00969026156341,5.64329221366109,4.04828853365634,4.06896057732771,-0.959815280191246
4.23941566186194,3.9394624090818,2.60866796739812,4.06896057732771,0.0794908543414344
4.13273985306971,4.48001118180503,2.61399173811065,4.06896057732771,-0.779191885482566
3.77459597551112,3.73327236918602,2.92356890681325,4.06896057732771,-0.292404411958723
4.30400738418684,4.51668648770573,4.02238381327641,4.06896057732771,0.185159301130528
