"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
6.66675701032297,6.46265225428829,15.6970028116343,4.07518887353257,1.61962869778952
5.08970120969272,5.58297529887467,4.79737345112486,4.07518887353257,-0.103643751988087
3.32081575311724,3.44801601639988,3.73004238680192,4.07518887353257,-1.32750608777023
3.40713382218966,3.31376032546546,3.52983478424999,4.07518887353257,-0.583485676266199
3.2687503439549,3.3220493053271,3.23878175004034,4.07518887353257,-0.716153305218606
2.58961538122239,2.90984057059094,2.85423045442251,4.06896057732771,0.384329309098145
2.5708050651204,2.49580616138799,2.83852061043859,4.06896057732771,-0.30541263634493
2.24245207681027,2.27701682290627,2.86190995090053,4.06896057732771,0.409943699423873
2.49070461637661,2.43889848438862,2.94111389130028,4.06896057732771,-0.333331960749587
3.27425622009759,2.96645595834667,2.86682135151241,4.06896057732771,1.28047016237756
5.31241281193889,4.95917974369073,4.37377468968695,4.06896057732771,1.59453397660685
2.62748420306811,2.66974417580663,3.74125128271773,4.05870075296534,-0.111319997465189
3.32628116523016,3.34333276799731,3.69591000282568,4.05870075296534,-0.220378641061161
3.56161964254197,3.82406102415218,3.27429719950735,4.05870075296534,-1.32124368561625
5.46161972239121,5.35792157609078,4.79399920533502,4.05870075296534,-0.149424766176004
3.06092033761649,3.12751490918916,3.35312724682765,4.05870075296534,-0.755475706856493
3.06659791423366,3.35559891902322,3.40597030463152,4.05870075296534,-1.26254026219149
2.87603686347677,3.28813686857506,3.14441224175919,4.05870075296534,0.296200849298192
3.39752096661747,3.33683398190033,3.07143727225719,4.05870075296534,-0.247702805401904
6.48135430786087,5.9388684486302,6.54087314716817,4.05870075296534,0.376007670151076
2.39674423078843,2.45052298075677,2.80235697132795,4.05870075296534,-0.384003566471115
2.32942040368995,2.49456894896362,3.04764651023076,4.05870075296534,0.0987120998021787
2.34694651206629,2.21881873190278,2.73070964295092,4.05870075296534,0.293397940152468
2.27995459271906,2.02168762197492,2.53524645611078,4.05870075296534,-0.114097183238457
2.20940179995141,2.04711073732741,2.69767474345375,4.05870075296534,0.162597005048428
2.32414679455744,2.4223721262596,3.12608213396655,4.05870075296534,1.11136413542946
2.94016252304793,3.12931794903031,3.4211953305312,4.05870075296534,-0.561855784947365
2.97041585651122,2.84754695847534,3.45964405805503,4.05870075296534,-0.848548323749486
2.79317427445621,2.80995171970865,3.38725282338673,4.05870075296534,-0.298698951574623
2.42302697030382,2.61982388878166,3.01641380836623,4.05870075296534,0.173854156559821
2.60657245007023,2.77437596089839,3.65600877867888,4.05870075296534,-0.358628405035871
2.568704991539,2.82953119223705,3.5807483867693,4.05870075296534,-0.22201738475416
2.22902841179144,2.64185001932651,2.86431612497159,4.05870075296534,0.0925660373626648
2.42281985143991,2.55161479512583,2.54252470256502,4.0576877333416,-0.238162643506351
2.6385988664186,2.58810518255346,2.96997738765185,4.0576877333416,-0.698027913220297
3.12120404398941,2.56812843339879,3.37625810082625,4.0576877333416,-0.988225976561731
2.60532340924539,2.48272500715828,3.09030683767976,4.0576877333416,-0.105795044909508
2.38958694596183,2.29871339412994,2.8330366586109,4.0576877333416,-0.21602041528665
2.79382884002535,3.27713369100325,2.66264321168519,4.0576877333416,-0.346751909844505
3.05016733684877,2.82023760477904,3.11486101191741,4.0576877333416,-0.206329494704849
2.92530516080404,3.00402156420542,2.93801703987141,4.0576877333416,-0.299812569035788
2.84963510298653,2.77774420496786,2.89811087325799,4.0576877333416,-0.278771181237716
2.55276222682922,2.73077604438698,2.83221037712145,4.0576877333416,-0.271076430237292
2.99868811998845,3.25563953298376,2.92119385913064,4.0576877333416,-0.594186759045139
2.44719956886667,2.70608943600916,2.9102222316493,4.0576877333416,0.0330039849954454
2.47147425375745,2.50290205179367,2.97148376890257,4.0576877333416,-0.454284765613208
2.53732912648803,2.89528524383643,2.88411137672884,4.0576877333416,-0.0261646541686937
2.34069161768844,2.59580537708065,2.76687754267944,4.0576877333416,0.369198804961767
5.29612418525311,5.08336103821753,4.28163939844314,4.0576877333416,0.32239062748361
4.99948979239161,5.032999038725,3.69186050909122,3.94910621045518,-1.13839532785146
3.26678919473302,3.42403556179833,3.72069360620311,3.94910621045518,0.514376765677539
3.08986457597919,3.14277410076097,3.21687035222664,3.94910621045518,-0.190555744081013
2.49989073884422,2.43660535507925,2.51923320074278,3.94910621045518,0.168460406207862
2.38591366067345,2.59193621019382,2.58578940599404,3.94910621045518,-0.159401115247205
2.9922807038961,3.16198524624298,3.27309504177903,3.94910621045518,-0.408651784682271
2.38297238127202,2.22054445602964,2.58050385193226,3.94910621045518,0.229860767401288
2.57079207268527,2.71370303003733,2.45285555048686,3.94910621045518,-0.633201849811506
2.4687619934271,2.58415267224146,3.26083906511366,3.94910621045518,0.0769905377336732
5.76614541645172,6.23916555841033,6.6465929769222,3.94910621045518,0.06134425211748
2.50743583044293,2.51526309261136,3.41265544640137,3.94910621045518,-0.65691144728676
2.64802012525777,2.7713101624249,2.81236947478515,3.94910621045518,0.231390054326362
2.37974730591801,2.15168926431439,2.65967712725797,3.94910621045518,-0.165448522354218
2.53981039327774,2.4659535859182,2.95394039524547,3.94910621045518,-0.61292045245214
2.19249056723823,2.45308909800261,3.0092062828301,3.94910621045518,-0.426467623783807
2.20892977457809,2.39603017308483,2.49482733717529,3.91830065359477,-0.174392801831204
2.49508076109413,2.28463418938171,2.84033537752078,3.91830065359477,0.064525142745797
2.30304177917691,2.33035297867361,2.65919049544266,3.91830065359477,-0.0435543284882158
