"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
13.4105805245698,12.9776259516548,28.5496901865773,4.50218294111383,1.61962869778952
8.38393835421498,9.06840735418231,8.88009252731908,4.50218294111383,-0.103643751988087
5.76659113506997,5.51586477227366,6.02896877683942,4.50218294111383,-1.32750608777023
6.57900285257032,5.7663753221967,5.0872888569272,4.50218294111383,-0.583485676266199
5.69828604026026,6.5073524958657,5.65545359639764,4.50218294111383,-0.716153305218606
5.40975918063645,4.94139370002981,4.94421450780463,4.50218294111383,0.384329309098145
5.29489036960937,4.65187725685967,3.7067656825175,4.50218294111383,-0.30541263634493
4.01005292361468,3.77729806525582,3.66820261040762,4.50218294111383,0.409943699423873
4.39533610032887,4.52050854085282,4.23695570786473,4.50218294111383,-0.333331960749587
6.12715424370649,5.63808519233845,4.90189595987298,4.50218294111383,1.28047016237756
8.81174593684645,9.51976571348938,9.19414480464028,4.50218294111383,1.59453397660685
4.92824982947385,5.03540702217621,6.01661785022362,4.50218294111383,-0.111319997465189
6.57705956756555,6.46430986641088,8.64191801443818,4.50218294111383,-0.220378641061161
6.5874474204556,6.06678139828916,6.87749879809404,4.50218294111383,-1.32124368561625
9.07654266515315,10.2780816077035,9.03998635581977,4.50218294111383,-0.149424766176004
5.26629697411648,6.33493829292142,6.62093842322068,4.50218294111383,-0.755475706856493
6.39339831364916,5.90519419901518,5.88490395022313,4.50218294111383,-1.26254026219149
5.82439331929745,5.88662059899572,5.40009441952432,4.50218294111383,0.296200849298192
6.11770785084906,6.53838469902866,6.78953146801573,4.50218294111383,-0.247702805401904
11.2315247610423,12.4590646125081,15.80540291188,4.50218294111383,0.376007670151076
5.09484724118689,4.65878593028143,4.21624406784152,4.50218294111383,-0.384003566471115
5.18745114605172,4.32726930643662,4.6064995306111,4.50218294111383,0.0987120998021787
4.70263956702096,4.30110682995943,4.36117077006399,4.50218294111383,0.293397940152468
4.671908116488,4.37027544283739,3.92594990408766,4.50218294111383,-0.114097183238457
4.52256323575219,4.50855618325436,4.54755619004532,4.50218294111383,0.162597005048428
4.65159369435352,4.86090297237687,5.35907574353016,4.50218294111383,1.11136413542946
5.20135763043254,5.18812698269833,6.71732415276964,4.50218294111383,-0.561855784947365
5.36159830791722,4.71220609833395,6.60033041533316,4.50218294111383,-0.848548323749486
4.81640112448633,4.93381875665311,5.57559700187199,4.50218294111383,-0.298698951574623
5.02052916099123,4.81985797174813,4.69247336776168,4.50218294111383,0.173854156559821
5.2274749509044,5.05882641912073,7.51198799334932,4.50218294111383,-0.358628405035871
4.67161434121572,4.56925716527879,6.73463009590717,4.50218294111383,-0.22201738475416
4.38555918769591,4.24378825113475,4.58453332563302,4.50218294111383,0.0925660373626648
4.40512235710696,4.87238622423225,4.06413926530517,4.50218294111383,-0.238162643506351
4.51292284251383,5.09733279780562,6.60286791580181,4.50218294111383,-0.698027913220297
5.19748264264428,6.17085391332081,6.79449639178276,4.50218294111383,-0.988225976561731
4.86072841971801,5.08837265672263,4.80380360568509,4.50218294111383,-0.105795044909508
4.7540419883731,4.70879101464012,4.5129144532449,4.50218294111383,-0.21602041528665
4.96821717936251,5.36759789146248,5.77664717174316,4.50218294111383,-0.346751909844505
6.02570909025275,6.27523389905681,6.03451089784637,4.50218294111383,-0.206329494704849
5.27957595021263,5.56418376547604,5.39537258210423,4.50218294111383,-0.299812569035788
5.19966475759323,5.3121686370465,5.62480482708529,4.50218294111383,-0.278771181237716
4.39864163111929,5.91334344764942,4.67904267675617,4.50218294111383,-0.271076430237292
6.36264443953584,6.18703061740024,6.3044436096281,4.50218294111383,-0.594186759045139
4.88283254593979,5.37304964226509,5.49524810087901,4.50218294111383,0.0330039849954454
5.33758935314302,5.16793645077765,6.66851585570675,4.50218294111383,-0.454284765613208
4.76819553278991,5.03667401371618,5.46087790075395,4.50218294111383,-0.0261646541686937
4.98761544491416,5.13415026765595,4.82981268364614,4.50218294111383,0.369198804961767
9.90043214640476,10.6328806922968,12.553485599549,4.50218294111383,0.32239062748361
8.31352901436274,9.53048488258013,9.61778634919447,4.50218294111383,-1.13839532785146
6.52665074476341,6.06037323476343,7.34097114105312,4.50218294111383,0.514376765677539
6.25109399839387,5.61162057127099,6.37509776845175,4.50218294111383,-0.190555744081013
4.87619342582486,4.69082988363976,4.26369327460461,4.50218294111383,0.168460406207862
4.92435858829655,5.11208910370368,4.70029033356923,4.50218294111383,-0.159401115247205
5.70000288803459,6.16440446593866,5.8931558590708,4.50218294111383,-0.408651784682271
4.93525446622273,4.99210382442051,4.34326807858578,4.50218294111383,0.229860767401288
5.46513686907284,6.03273767585228,4.75354348131979,4.50218294111383,-0.633201849811506
5.66538412514947,5.37284053520499,7.03857249018257,4.50218294111383,0.0769905377336732
12.5858077673522,12.7028982146112,25.6723666816434,4.50218294111383,0.06134425211748
5.37629889685099,5.33006740305642,6.07444095273986,4.50218294111383,-0.65691144728676
5.08946800949756,4.98952496188143,5.66712787837715,4.50218294111383,0.231390054326362
4.39774078371294,4.77391307236016,4.29631353483614,4.50218294111383,-0.165448522354218
5.63356919781806,4.9137795129597,6.30018824877696,4.50218294111383,-0.61292045245214
5.23915762816881,5.184002877391,5.00605515037272,4.50218294111383,-0.426467623783807
4.93584736439785,5.10222987713512,4.65780940373385,4.50218294111383,-0.174392801831204
5.06541184152314,5.36224704298411,5.63336724968131,4.50218294111383,0.064525142745797
4.62443711386046,4.85677962683502,4.2097457046385,4.50218294111383,-0.0435543284882158
4.95412871091251,4.68195575724432,4.56101876259338,4.50218294111383,0.0463024453594291
4.24446330651017,5.02457535994237,4.42348100932354,4.50218294111383,0.395858032009482
4.95906764126962,4.71913924254599,5.32050960756132,4.50218294111383,0.435928384256729
5.38713975720677,5.13606656306092,5.8279802849623,4.50218294111383,-0.14800636538655
4.66080510477875,4.60403108930094,5.58530813101868,4.50218294111383,-0.812831966575539
5.175316605807,4.26194637263245,5.56308658722826,4.50218294111383,0.027188239983973
5.0312743907515,5.41010977582845,7.04683228614681,4.50218294111383,-0.729117306913722
5.23002588072582,4.59549932980145,4.29462958406023,4.50218294111383,0.127969662178106
4.71574579512569,4.39102233651318,4.4168808296037,4.50218294111383,-0.544838650879152
6.40767498072379,6.63736138588343,7.1722648882186,4.50218294111383,-0.219877658276016
5.39565065950631,5.99643771935202,6.28709218932905,4.50218294111383,0.335041911244897
4.44984803865213,5.14877474609676,4.76028769538116,4.50218294111383,0.131299193196379
4.19719928494453,3.98713370789805,3.61703868794697,4.50218294111383,-0.221880716644757
4.64690585004478,4.89108229021102,4.57699501152482,4.50218294111383,-0.349900429136399
9.36776111230032,10.283280952556,10.2457214109694,4.50218294111383,2.51360831801887
6.23861727417504,7.28347067569775,9.24004179259453,4.50218294111383,-0.819990861115844
5.97502921288142,6.0021626874493,8.07464480149065,4.50218294111383,-0.448784371995144
4.97527301106116,4.66480877471762,5.95926376097713,4.50218294111383,-0.0693055409341462
4.91003057111974,4.19902937012469,4.48145379868518,4.50218294111383,-0.472529302953524
4.76153077510261,4.47619677038251,4.96930986688136,4.50218294111383,-0.83887405545957
4.79685348875443,4.69703285094064,5.81109343869553,4.50218294111383,-0.172886125325996
5.01860987053961,5.63819776850447,5.72770640351723,4.50218294111383,-0.478682974018796
5.13773665380251,5.07466363518879,5.08323992794976,4.50218294111383,-1.11664898710739
4.69354549175697,4.35604548446888,3.14005149516273,4.50218294111383,-0.355486044355502
5.79132167061963,5.77058254269115,6.03809119436103,4.50218294111383,-0.131176213379974
11.4026521116212,12.3301934548744,11.2652039732385,4.50218294111383,2.43589961429325
5.40254759520044,5.49417651545389,3.96638893808895,4.50218294111383,0.430298583752621
4.90196101302476,5.09182472455463,5.05725941976677,4.50218294111383,0.457127291966038
10.9080261317039,11.9610831027557,10.1480967522353,4.50218294111383,0.340473154191727
11.9449664405416,11.6815645011879,13.1594865339351,4.50218294111383,0.79536123016794
10.8136120313395,10.9599985121836,9.43026193173404,4.50218294111383,-0.979339225434877
7.44352621994027,6.12659602168433,7.3480850412065,4.50218294111383,0.0435805955668925
12.2090372884627,11.3586215171554,12.412917934736,4.50218294111383,-0.402085168005505
6.66562179536033,5.75635043673051,4.73537623321384,4.50218294111383,1.834501929005
5.32923690022976,5.54042921666629,4.89779379815544,4.50218294111383,-1.43575005289512
11.7498327420967,10.4971614512328,11.5978515914749,4.50218294111383,1.73838829277788
5.65827695809417,5.51150858743398,5.47291497358048,4.50218294111383,0.107906924086601
5.79948782009043,5.72428013608638,6.33909216662964,4.50218294111383,0.901250172602417
4.1488089566873,4.3193879285487,4.19986391519736,4.50218294111383,-1.04610470693527
4.45940274082443,4.34570594927251,3.47611288996779,4.50218294111383,-0.274843479711643
4.84278861989576,4.74453217474984,4.54554924563528,4.50218294111383,-1.21107569442011
4.89817185740518,4.9567310849737,5.01999465477413,4.50218294111383,-0.249353256214362
4.50837501756871,4.12059646263181,4.05215498109562,4.50218294111383,-0.771918196003705
5.18483556811293,4.91956431513385,5.72829838479156,4.50218294111383,-0.613254876617736
4.51838851959755,4.44363764895932,3.76593353723353,4.50218294111383,-0.0855284508870686
4.61705926471509,4.40680713941039,4.23623762790821,4.50218294111383,-0.00523540756802636
5.13568363726633,5.42583051421106,4.95871200127371,4.50218294111383,0.180429766198709
5.07347074795153,5.53590879096534,4.96110071340568,4.50218294111383,-0.338580088185948
10.314527581729,11.7798402005991,11.0078378470021,4.50218294111383,0.566317073703559
