"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
12.0156769677451,11.9904599971987,22.9218126333306,4.50218294111383,1.61962869778952
8.30220962835011,9.2765978058739,9.01807581005299,4.50218294111383,-0.103643751988087
5.23011983511617,6.05764818519643,6.00082189182156,4.50218294111383,-1.32750608777023
5.78399614495873,6.65678518218878,4.71608953983655,4.50218294111383,-0.583485676266199
4.84900959537784,6.27675376806772,5.76606626360063,4.50218294111383,-0.716153305218606
4.76495854332446,5.45736728505937,4.61972763995937,4.50218294111383,0.384329309098145
4.72420416343004,5.2700062695829,3.84295783977238,4.50218294111383,-0.30541263634493
4.2428789469232,3.56635816889413,4.11575850753124,4.50218294111383,0.409943699423873
3.89709613419137,4.21061368766891,4.27257232932384,4.50218294111383,-0.333331960749587
5.16203059041442,5.69712842053874,5.06414469681198,4.50218294111383,1.28047016237756
8.41205704883781,10.6888142341313,9.40941784118663,4.50218294111383,1.59453397660685
4.28064163352865,4.85667425246412,5.46391815610042,4.50218294111383,-0.111319997465189
5.79372354091646,5.66513763022423,7.46681380839821,4.50218294111383,-0.220378641061161
6.04454959300672,5.76938012665769,5.19874796339189,4.50218294111383,-1.32124368561625
8.45977648924645,10.8862957720112,8.43359033415421,4.50218294111383,-0.149424766176004
4.82478751751235,5.33607184885091,5.13863473258994,4.50218294111383,-0.755475706856493
4.88519032011311,5.15751656572477,5.19251874253452,4.50218294111383,-1.26254026219149
5.56385996650312,4.92901859088946,4.56361907262369,4.50218294111383,0.296200849298192
4.91745716899,6.24453360251392,5.38071211674996,4.50218294111383,-0.247702805401904
12.4241833464063,11.7144904647362,14.064976910651,4.50218294111383,0.376007670151076
4.26202723767248,4.52644988609021,3.34539031533574,4.50218294111383,-0.384003566471115
4.64054600682436,4.17504317751929,3.8268388943885,4.50218294111383,0.0987120998021787
4.97225504873509,3.62800420225397,3.70072684350396,4.50218294111383,0.293397940152468
3.68128290251789,4.34849373607012,2.96034493358533,4.50218294111383,-0.114097183238457
3.56083620501371,3.79385977229136,3.85014946423157,4.50218294111383,0.162597005048428
4.2443385473497,4.74085250403733,3.97584492826028,4.50218294111383,1.11136413542946
5.27212762286704,5.00024088892499,5.32371694635573,4.50218294111383,-0.561855784947365
5.24070763929958,5.32227877696422,6.20452145531439,4.50218294111383,-0.848548323749486
5.24613126600098,5.33317028440438,5.48123259962434,4.50218294111383,-0.298698951574623
4.57248985719218,5.10770644071881,4.6971032702647,4.50218294111383,0.173854156559821
4.32974371843731,5.88334303464698,6.06203916832916,4.50218294111383,-0.358628405035871
4.42401610132124,4.99099313425034,5.1685153925948,4.50218294111383,-0.22201738475416
3.91664867661396,3.96324451642233,3.4285537085003,4.50218294111383,0.0925660373626648
4.13159536370899,4.39947861398023,3.43266369297277,4.50218294111383,-0.238162643506351
4.04490918330621,4.7255162715284,4.5697479272626,4.50218294111383,-0.698027913220297
5.43527104464858,5.1426975838437,5.55815478090908,4.50218294111383,-0.988225976561731
4.37600679888738,4.0971919809419,4.06855138113407,4.50218294111383,-0.105795044909508
3.90681172112602,4.16193228577356,3.88549873596761,4.50218294111383,-0.21602041528665
4.49221662345957,5.34063854805982,4.88201235390091,4.50218294111383,-0.346751909844505
5.62838431477437,4.76120791195617,5.45354937555119,4.50218294111383,-0.206329494704849
4.78753317128741,4.54601530061438,4.16493360092521,4.50218294111383,-0.299812569035788
5.1576279988583,5.39925761111318,3.87788269481365,4.50218294111383,-0.278771181237716
4.19098953773869,4.53957172156566,3.70372898666972,4.50218294111383,-0.271076430237292
5.32337813238226,5.59509988519751,4.11427247327714,4.50218294111383,-0.594186759045139
4.05825111715167,4.11015159091793,4.18832349389346,4.50218294111383,0.0330039849954454
4.14071640817398,4.66904468855411,4.85998227761626,4.50218294111383,-0.454284765613208
4.39105790619241,3.87527141291742,4.31642107056685,4.50218294111383,-0.0261646541686937
3.89979126920623,4.5977037324447,3.7765905459884,4.50218294111383,0.369198804961767
9.19219173327748,10.2434302998369,8.11053752577762,4.50218294111383,0.32239062748361
