"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
6.07987749789753,6.55397171367393,14.0988972917218,4.50218294111383,1.61962869778952
4.62855436058716,4.96982367403924,5.61649567094172,4.50218294111383,-0.103643751988087
3.16735047420613,3.79341527659631,4.48557131352017,4.50218294111383,-1.32750608777023
2.95306297196119,3.31473835706422,4.98235198987821,4.50218294111383,-0.583485676266199
2.81815176060499,3.49092802441026,4.15652210294172,4.50218294111383,-0.716153305218606
2.60557625570529,2.56442362469136,4.54168811890805,4.50218294111383,0.384329309098145
2.43864958869891,2.58393371338691,4.74531107338713,4.50218294111383,-0.30541263634493
2.39897877945961,2.41020940066389,4.62974460505138,4.50218294111383,0.409943699423873
2.369478218341,2.46741056042736,4.03338775417364,4.50218294111383,-0.333331960749587
2.81854872223639,3.00266831168872,4.35894926691436,4.50218294111383,1.28047016237756
4.70275129189583,4.89609165087288,5.53634285528899,4.50218294111383,1.59453397660685
2.52359364867527,2.57196686910867,4.91328804482597,4.50218294111383,-0.111319997465189
3.34930284478458,3.42154242898967,5.6789904910731,4.50218294111383,-0.220378641061161
3.38091855022213,3.04240295702146,4.68972995219098,4.50218294111383,-1.32124368561625
5.05999977746082,5.11685136041587,5.98232986176355,4.50218294111383,-0.149424766176004
2.63894234997032,3.01000860359275,5.09656213393618,4.50218294111383,-0.755475706856493
2.96349009887013,3.05634837630863,4.23437803976122,4.50218294111383,-1.26254026219149
2.71208351198898,2.67850648403024,4.32162710292755,4.50218294111383,0.296200849298192
3.29993012705212,3.1072429969578,4.11846803309322,4.50218294111383,-0.247702805401904
6.301896857366,6.50027593170569,8.00169743214141,4.50218294111383,0.376007670151076
2.21149360679934,2.41029967256488,4.42887482693799,4.50218294111383,-0.384003566471115
2.25378845018549,2.1566229452461,4.34178466447119,4.50218294111383,0.0987120998021787
2.24737123289376,2.00296962199591,4.28937642210041,4.50218294111383,0.293397940152468
2.02347797177909,2.04649428487159,3.86707141286529,4.50218294111383,-0.114097183238457
1.94953344810336,2.39801876632302,4.10931783010802,4.50218294111383,0.162597005048428
2.50520255097986,2.36455771570373,4.34040563261383,4.50218294111383,1.11136413542946
2.7956209011897,3.03537049155174,4.29649258219468,4.50218294111383,-0.561855784947365
2.59269461208591,2.98021191976363,4.59751380814278,4.50218294111383,-0.848548323749486
2.57021675041594,2.77589104566728,3.91973442837841,4.50218294111383,-0.298698951574623
2.60322060287369,2.69416132355641,3.96374730313684,4.50218294111383,0.173854156559821
2.55815314213603,2.70731794639101,4.03366359584488,4.50218294111383,-0.358628405035871
2.61123616463659,2.68944593470741,4.17016192620455,4.50218294111383,-0.22201738475416
2.41263002145785,2.48007679744942,3.55893018183583,4.50218294111383,0.0925660373626648
