"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
4.97887925074717,5.26760593931545,9.50764707926595,4.07518887353257,1.61962869778952
3.82132219306931,4.07618185528672,4.28399294860022,4.07518887353257,-0.103643751988087
2.62760878467788,3.04479698058971,3.43103729334804,4.07518887353257,-1.32750608777023
2.42137471645145,2.69513992398969,3.67342574110467,4.07518887353257,-0.583485676266199
2.31497839363275,2.81695462919613,3.23289677101124,4.07518887353257,-0.716153305218606
2.13619276134852,2.1024915905127,3.43136144365591,4.06896057732771,0.384329309098145
2.00071801860808,2.12308363758893,3.55150518638049,4.06896057732771,-0.30541263634493
1.9644451633907,1.97150988660986,3.46722559641399,4.06896057732771,0.409943699423873
1.95817416710342,2.02890594388095,3.15430248958222,4.06896057732771,-0.333331960749587
2.29675372106211,2.46971009960482,3.3251792061785,4.06896057732771,1.28047016237756
3.84734983701851,3.98528042260458,4.20030863547886,4.06896057732771,1.59453397660685
2.07510165204663,2.10724349531719,3.68931719015998,4.05870075296534,-0.111319997465189
2.69809345627403,2.69555494935952,4.09838642598197,4.05870075296534,-0.220378641061161
2.75650936376938,2.48226402550475,3.49994895768066,4.05870075296534,-1.32124368561625
4.13291160350723,4.15936686315758,4.38997006939236,4.05870075296534,-0.149424766176004
2.16468632985301,2.42936752453405,3.71747632414147,4.05870075296534,-0.755475706856493
2.411698343743,2.50461759281991,3.26790570885508,4.05870075296534,-1.26254026219149
2.21649110733106,2.19536873724368,3.28000383081997,4.05870075296534,0.296200849298192
2.70033486182205,2.57920779888801,3.19734354135683,4.05870075296534,-0.247702805401904
5.07901941320815,5.23249433649702,5.55901442394781,4.05870075296534,0.376007670151076
1.79140115389666,1.96565298407381,3.36570339469357,4.05870075296534,-0.384003566471115
1.82085860529778,1.76887197013518,3.29310191043154,4.05870075296534,0.0987120998021787
1.83102119273292,1.65815790804442,3.26712009119178,4.05870075296534,0.293397940152468
1.67607500320617,1.69523085224651,3.02344529865653,4.05870075296534,-0.114097183238457
1.61029551653554,1.94780673776147,3.15938886620082,4.05870075296534,0.162597005048428
2.06016655041204,1.94188820499972,3.3084135489176,4.05870075296534,1.11136413542946
2.29424190009235,2.4313832105479,3.31392056404429,4.05870075296534,-0.561855784947365
2.13665491931647,2.42438767040262,3.52305667753521,4.05870075296534,-0.848548323749486
2.13957084066868,2.25506385145943,3.10167741392367,4.05870075296534,-0.298698951574623
2.12455038341405,2.17521117793856,3.0980078164218,4.05870075296534,0.173854156559821
2.10368492882497,2.22549918465033,3.16323908202336,4.05870075296534,-0.358628405035871
2.14292613180729,2.19208994396465,3.23356414708823,4.05870075296534,-0.22201738475416
1.99419361093734,2.01753689191568,2.85455908657826,4.05870075296534,0.0925660373626648
2.0021671009752,1.93752478714958,2.86661713114003,4.0576877333416,-0.238162643506351
2.11526345896265,2.13086010622783,3.20427833575973,4.0576877333416,-0.698027913220297
2.43858958135706,2.40958150149202,3.31286930660743,4.0576877333416,-0.988225976561731
1.91040948677773,1.93480625417872,3.0641877802567,4.0576877333416,-0.105795044909508
1.76493033264012,1.95184973932319,3.11828503614422,4.0576877333416,-0.21602041528665
2.24863648589815,2.32421906384825,2.89865465772806,4.0576877333416,-0.346751909844505
2.15245641776456,2.34168876603424,3.11384397991704,4.0576877333416,-0.206329494704849
2.28936045942569,2.31035195486928,3.02503143958644,4.0576877333416,-0.299812569035788
1.94685852049628,2.07879083235544,3.26138476535818,4.0576877333416,-0.278771181237716
2.04293191541652,2.24448987376146,2.89755791741554,4.0576877333416,-0.271076430237292
2.36871317380765,2.6563155764516,3.08520430613147,4.0576877333416,-0.594186759045139
2.07648084021103,2.03456993480264,3.09601092482128,4.0576877333416,0.0330039849954454
2.15275871298537,1.987223749835,3.05351217785603,4.0576877333416,-0.454284765613208
1.93239764549045,2.02201936110632,2.88281124293592,4.0576877333416,-0.0261646541686937
1.92984392594535,2.01624766884225,3.15367734692919,4.0576877333416,0.369198804961767
4.33952007654352,4.05513923787506,3.54401344963174,4.0576877333416,0.32239062748361
3.84757638967272,3.56415148197351,3.63176069858987,3.94910621045518,-1.13839532785146
2.48157871775609,2.47262196931211,3.7110695010919,3.94910621045518,0.514376765677539
2.26193923894348,2.45047462987113,3.08022950841505,3.94910621045518,-0.190555744081013
1.90701224461373,1.81793557829944,2.95007829427936,3.94910621045518,0.168460406207862
1.99485766387068,1.98767445747494,2.68715757231968,3.94910621045518,-0.159401115247205
2.31926435907997,2.26255840775899,3.13969238995141,3.94910621045518,-0.408651784682271
1.91530048410657,1.67958743175289,2.9560860167732,3.94910621045518,0.229860767401288
2.07267223386032,2.30172626971584,2.79651279893916,3.94910621045518,-0.633201849811506
2.36307127972459,2.27138994264091,3.32142277487598,3.94910621045518,0.0769905377336732
4.79380248286322,5.12045313905298,4.76575538774977,3.94910621045518,0.06134425211748
2.15002137833146,2.00995807184186,3.16493570826412,3.94910621045518,-0.65691144728676
2.02569871527329,2.19367320216001,3.1988820806604,3.94910621045518,0.231390054326362
1.74781159611588,1.94491612495112,3.02002740366154,3.94910621045518,-0.165448522354218
1.93713863990481,2.06185677019328,3.01590870143375,3.94910621045518,-0.61292045245214
1.84374559110373,1.88663238240928,3.26259208784365,3.94910621045518,-0.426467623783807
1.62225574167008,1.90794933838808,2.89161736988713,3.91830065359477,-0.174392801831204
2.12488523478507,2.05288178906918,2.8809765705016,3.91830065359477,0.064525142745797
1.91223665544269,1.99087617215936,2.83360520197643,3.91830065359477,-0.0435543284882158
2.03498128432203,1.98538216078252,3.23055014900112,3.91830065359477,0.0463024453594291
2.13129390428564,2.14622110993193,2.90927324387083,3.91830065359477,0.395858032009482
2.08574805116377,1.96304600344526,3.21818404084135,3.91830065359477,0.435928384256729
2.16209365232831,2.11431614324407,3.17713244881302,3.91830065359477,-0.14800636538655
1.9413165005757,2.04720668943025,2.93992298149233,3.91830065359477,-0.812831966575539
1.79678604898511,1.75559210014485,3.02849498962161,3.91830065359477,0.027188239983973
2.07868111368411,2.20593676546669,4.25621816523991,3.91830065359477,-0.729117306913722
1.89698270874792,2.08479223303227,2.95962584974666,3.91830065359477,0.127969662178106
1.66068564179041,1.74543750569173,2.98700507967387,3.91830065359477,-0.544838650879152
2.30243167089505,2.54113686162997,3.23807678700483,3.91830065359477,-0.219877658276016
2.55668159296795,2.49154436018861,2.88343959495099,3.91830065359477,0.335041911244897
2.14914332856234,2.02628128471347,2.95969508754049,3.91830065359477,0.131299193196379
1.67443324737216,1.64584846971237,2.81089764265037,3.91830065359477,-0.221880716644757
2.01815367703259,1.81332418794187,2.79835850719096,3.91830065359477,-0.349900429136399
4.19202902081683,4.18861191295514,3.19360086942568,3.91830065359477,2.51360831801887
2.86059372911498,3.07949948606144,3.55377352124328,3.91830065359477,-0.819990861115844
2.26623655974738,2.31599556908022,3.12304644045368,3.91830065359477,-0.448784371995144
1.67836991932975,2.05251945277192,3.00188564211137,3.91830065359477,-0.0693055409341462
1.63263523635093,1.79342305632261,2.91477994245985,3.91830065359477,-0.472529302953524
1.81647048742437,1.91430445864985,2.93625009361915,3.91830065359477,-0.83887405545957
1.80072526529069,1.88636828088004,2.91797802938007,3.91830065359477,-0.172886125325996
2.03178736916762,2.26843307077711,2.94963160227989,3.91830065359477,-0.478682974018796
1.77584856969424,1.84960397671784,2.4964974478119,3.91830065359477,-1.11664898710739
1.88060435198551,1.9210839706446,2.88584028267802,3.91830065359477,-0.355486044355502
2.45853038269648,2.69688974299181,2.73278971291502,3.91830065359477,-0.131176213379974
