"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
25.5446776475393,45.643815396099,68.2319991689348,4.50218294111383,1.61962869778952
18.5819946447109,33.8375506573833,47.1358476784443,4.50218294111383,-0.103643751988087
14.4263901872411,19.7635178029534,14.6894759117895,4.50218294111383,-1.32750608777023
16.92803241949,19.7553255040387,13.5803427923631,4.50218294111383,-0.583485676266199
15.6041262206976,20.8697772589856,11.7778114789547,4.50218294111383,-0.716153305218606
13.4229016087608,13.5145679411479,7.51552000856283,4.50218294111383,0.384329309098145
12.8523321515496,14.3464887888252,8.12839007949938,4.50218294111383,-0.30541263634493
11.1105866835596,11.7846236653216,5.82355118655432,4.50218294111383,0.409943699423873
10.5912413492733,12.0066870756153,5.6456282223342,4.50218294111383,-0.333331960749587
13.7911973035914,15.1437760972283,10.7640097955608,4.50218294111383,1.28047016237756
20.1952303133153,30.7176407139437,46.2951045170342,4.50218294111383,1.59453397660685
13.1738792980294,14.647917802466,5.02601424234552,4.50218294111383,-0.111319997465189
18.1089351403144,21.8218547449873,14.8588821995622,4.50218294111383,-0.220378641061161
14.0433596983204,19.9727507780073,11.1585987231202,4.50218294111383,-1.32124368561625
22.4689740883253,31.6314434859092,41.4970865098496,4.50218294111383,-0.149424766176004
13.0848768499989,22.4128731783325,8.19330344202769,4.50218294111383,-0.755475706856493
14.6431208439125,20.2028100835086,10.8472378159732,4.50218294111383,-1.26254026219149
16.1597500925968,18.4869220943952,8.64614869767069,4.50218294111383,0.296200849298192
16.9101654465581,21.4344065867898,11.7116499742721,4.50218294111383,-0.247702805401904
25.2687623070214,45.9456085130728,42.1642078735597,4.50218294111383,0.376007670151076
12.9446028057395,14.1280327915479,3.72824647727538,4.50218294111383,-0.384003566471115
14.8161688739846,13.2365260398093,4.2741558185878,4.50218294111383,0.0987120998021787
11.6791396339009,13.5155686503068,4.61180320335185,4.50218294111383,0.293397940152468
9.86693063298246,10.9638522744546,3.47555179438464,4.50218294111383,-0.114097183238457
10.8050985660744,11.046439506069,4.16758573437143,4.50218294111383,0.162597005048428
15.1774075706018,13.2390394618109,6.39216446311087,4.50218294111383,1.11136413542946
16.1079916917288,21.5591549482811,7.73722397099163,4.50218294111383,-0.561855784947365
16.9190997494598,16.5666127297726,11.4548679210315,4.50218294111383,-0.848548323749486
15.5064015989167,16.4599678841567,6.54743997419411,4.50218294111383,-0.298698951574623
13.2844423075327,14.1138110313911,5.90160706219058,4.50218294111383,0.173854156559821
15.8142007819752,17.0754878960448,9.71962803402299,4.50218294111383,-0.358628405035871
14.3841929288279,13.5869938017139,7.96395402744276,4.50218294111383,-0.22201738475416
12.4090491556259,14.4641534570979,3.19221264206479,4.50218294111383,0.0925660373626648
13.3427008452592,14.1554084015941,4.80356263059247,4.46237634425145,-0.238162643506351
15.9767053107383,14.0057357676414,6.96138225809028,4.46237634425145,-0.698027913220297
14.606975393751,18.3012279715933,8.00848797722197,4.46237634425145,-0.988225976561731
14.463055782163,12.1268627691209,5.64779373567271,4.46237634425145,-0.105795044909508
11.5019966049568,12.2087521570374,5.58013681318019,4.46237634425145,-0.21602041528665
16.3764173363301,17.1268230523463,6.59152663565031,4.46237634425145,-0.346751909844505
17.0306237281813,17.850169156761,9.17874914981976,4.46237634425145,-0.206329494704849
13.3990383650038,18.1887525006194,7.64364884227714,4.46237634425145,-0.299812569035788
13.0258010123848,14.8649965615812,4.66227591837495,4.46237634425145,-0.278771181237716
13.3270296629409,16.7041872049486,5.14379993982456,4.46237634425145,-0.271076430237292
13.7568027765766,15.4556378607563,9.32786480581936,4.46237634425145,-0.594186759045139
12.9488055179831,14.4812721481201,6.12326843347055,4.46237634425145,0.0330039849954454
14.2242311041986,14.0660969727742,6.60510444858229,4.46237634425145,-0.454284765613208
12.3238823272824,12.37678312081,5.45139288369694,4.46237634425145,-0.0261646541686937
11.8426273272424,12.2225024196189,4.72865397542164,4.46237634425145,0.369198804961767
21.2740827850219,27.3952272633195,40.8732399785677,4.46237634425145,0.32239062748361
18.5296404492006,25.2173987840159,39.9838629931771,4.46237634425145,-1.13839532785146
16.8407436003992,20.8268526188076,10.3835944163883,4.46237634425145,0.514376765677539
14.4456106476522,15.7365436968021,9.9144617637092,4.46237634425145,-0.190555744081013
10.3916121876781,12.1608497321022,4.33037805800845,4.46237634425145,0.168460406207862
12.2785613491485,13.484558239089,4.42174976170958,4.46237634425145,-0.159401115247205
17.1447726625664,16.9103844569158,9.5788501771566,4.46237634425145,-0.408651784682271
10.6182706516102,11.4368373291793,4.33804543796686,4.46237634425145,0.229860767401288
14.193167164778,13.605493046274,5.50080509565813,4.46237634425145,-0.633201849811506
14.9903352222578,16.1057465195884,5.67525786676457,4.46237634425145,0.0769905377336732
29.8293149837408,41.1112758938226,98.273690767495,4.46237634425145,0.06134425211748
11.7520393664832,15.1583960030402,6.80271361447231,4.46237634425145,-0.65691144728676
12.6872694002809,11.5736810156585,7.3763479022083,4.46237634425145,0.231390054326362
9.9767490385216,10.4826347149765,2.95991822769825,4.46237634425145,-0.165448522354218
12.8946992689804,11.6256075144033,5.59371202322488,4.46237634425145,-0.61292045245214
12.5891492993215,10.6664393914468,3.45325391673448,4.46237634425145,-0.426467623783807
9.96763114523368,10.7004625018017,3.93003785529136,4.46237634425145,-0.174392801831204
13.6518094133812,14.1298706312943,4.86261181338016,4.46237634425145,0.064525142745797
12.9634034138236,11.956314479502,6.44013435525751,4.46237634425145,-0.0435543284882158
10.6363709971717,14.6608654630422,5.33779780717178,4.46237634425145,0.0463024453594291
11.8888488737304,12.6470922995678,5.91193397504528,4.46237634425145,0.395858032009482
12.7060449280897,11.3774656150292,6.5166713597238,4.46237634425145,0.435928384256729
16.3178292590277,13.2316375308797,9.12523644348244,4.46237634425145,-0.14800636538655
13.7008395513283,11.5764763332079,6.13269180291103,4.46237634425145,-0.812831966575539
12.5294804671936,12.5111929102101,5.22569445856684,4.46237634425145,0.027188239983973
15.3416448172991,15.0881884424598,8.82390842170127,4.46237634425145,-0.729117306913722
13.6958587586803,14.3875973720494,5.8144648870667,4.46237634425145,0.127969662178106
10.035215281234,11.2327481941019,3.67505832080154,4.46237634425145,-0.544838650879152
15.9798777426296,18.499343097814,13.2235797627175,4.46237634425145,-0.219877658276016
13.4413998603606,18.0421214892867,8.73165630529028,4.46237634425145,0.335041911244897
14.2309894379697,12.4806130369204,4.91196528673127,4.46237634425145,0.131299193196379
9.27200186529872,8.39437271026038,3.44856629858731,4.46237634425145,-0.221880716644757
11.6773163802163,14.6126636478704,4.50118070064376,4.46237634425145,-0.349900429136399
25.6805033942832,31.3284359194617,41.502240151596,4.46237634425145,2.51360831801887
20.092207191787,22.7337132498174,19.6952434166126,4.46237634425145,-0.819990861115844
17.7782625556911,21.6555985874819,11.6143620380259,4.46237634425145,-0.448784371995144
14.1596046982139,14.1494623658618,5.9146410890425,4.46237634425145,-0.0693055409341462
10.0278698186948,10.4100700625725,3.97921203729217,4.46237634425145,-0.472529302953524
10.6407323882209,14.1638368770007,5.29642334101042,4.46237634425145,-0.83887405545957
12.323032362439,9.1219211693365,6.91284176716244,4.46237634425145,-0.172886125325996
12.6734658427517,13.9618792594361,8.62709683439313,4.46237634425145,-0.478682974018796
14.2481098956562,13.0909617050457,4.83101649497484,4.46237634425145,-1.11664898710739
12.5219159588691,12.5745357721835,5.44608020979553,4.46237634425145,-0.355486044355502
15.2119547015296,22.6025368788322,14.6709568619627,4.46237634425145,-0.131176213379974
30.6644360884167,43.3256699038248,39.3887027160764,4.46237634425145,2.43589961429325
13.7445555209638,16.343738036469,11.0145622931321,4.46237634425145,0.430298583752621
14.9331381830452,14.8472319316672,6.96897797120194,4.46237634425145,0.457127291966038
31.5643496167786,46.5826491588009,86.514338000931,4.46237634425145,0.340473154191727
26.5155043774616,36.9017775212011,74.0676327624864,4.46237634425145,0.79536123016794
26.8023829849686,39.6808403074278,39.2292763257521,4.46237634425145,-0.979339225434877
19.5490348007276,22.1851117691951,14.860625187704,4.46237634425145,0.0435805955668925
30.9267434660963,44.2484546459367,53.1644654657129,4.46237634425145,-0.402085168005505
17.2530504973996,19.5683124223246,11.4025629037328,4.46237634425145,1.834501929005
16.9461659931564,16.8623321352539,9.45199109111819,4.46237634425145,-1.43575005289512
32.6051661384259,40.2049275600516,58.6316832812023,4.46237634425145,1.73838829277788
18.5663944181206,19.2565441043708,9.96643354358801,4.46237634425145,0.107906924086601
13.7538818584789,16.8261717877391,14.9344720260438,4.46237634425145,0.901250172602417
12.2046504492039,11.1982379479275,6.97050720345312,4.46237634425145,-1.04610470693527
10.8394710343858,9.76225769851594,5.80735652794483,4.46237634425145,-0.274843479711643
13.9810518259517,12.2482693538991,6.63489138871105,4.46237634425145,-1.21107569442011
13.9662818650361,14.1488697880202,7.45352283898616,4.46237634425145,-0.249353256214362
11.7631074676429,11.041302045207,6.79274068341294,4.46237634425145,-0.771918196003705
14.3306651657487,14.5925451611515,7.35306541604456,4.46237634425145,-0.613254876617736
12.7170316222704,12.8037022846829,5.52657236277489,4.46237634425145,-0.0855284508870686
11.3982633946967,11.0348642032373,6.19789398045653,4.46237634425145,-0.00523540756802636
12.3940408872611,13.7625726968101,8.53991420866742,4.46237634425145,0.180429766198709
13.2655182884247,14.5489374962652,8.88369054071849,4.46237634425145,-0.338580088185948
29.4707746744809,44.4332618732372,55.554843429903,4.46237634425145,0.566317073703559
10.1608749438507,11.8158964500627,4.30212563830396,4.46237634425145,0.137062005769781
10.6966374666912,9.7085025695912,4.83862286477304,4.46237634425145,-0.252366788938719
14.2586824257432,14.966393383247,8.41926555488051,4.46237634425145,-0.323315527796476
