"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
4.46564533155851,4.69907842870013,4.47055840497813,4.07518887353257,1.61962869778952
3.48314791913033,3.5476027321419,3.30178904690692,4.07518887353257,-0.103643751988087
2.7219972040018,2.51996589486487,3.0832505860771,4.07518887353257,-1.32750608777023
2.54779184125176,2.4041847928069,3.14113760463239,4.07518887353257,-0.583485676266199
2.58287256584969,2.3414563446864,3.01385226836841,4.07518887353257,-0.716153305218606
2.1887760923646,2.08227380859737,3.07011026175455,4.07518887353257,0.384329309098145
2.21677155516321,2.16276678660188,3.09549682484984,4.07518887353257,-0.30541263634493
2.07675777972608,2.06746768350392,3.11883417809542,4.07518887353257,0.409943699423873
2.18581733702915,2.16887326978977,3.0216358019473,4.07518887353257,-0.333331960749587
2.55811760670146,2.39725900452638,3.07397202458965,4.07518887353257,1.28047016237756
3.50226443309809,3.49895280918198,3.31571969265339,4.07518887353257,1.59453397660685
2.20207991038562,2.08921695442949,3.31430433776881,4.07518887353257,-0.111319997465189
2.41758690845354,2.325448697401,3.38351223111026,4.07518887353257,-0.220378641061161
2.59649026394541,2.37927648874741,3.3681292300821,4.07518887353257,-1.32124368561625
3.50673815064416,3.46350615358577,3.38890915624659,4.07518887353257,-0.149424766176004
2.43038076393803,2.31081941019707,3.31935506880689,4.07518887353257,-0.755475706856493
2.59439398917366,2.41617560494749,3.25000974886287,4.07518887353257,-1.26254026219149
2.37432309251547,2.19892099351964,3.28849489048089,4.07518887353257,0.296200849298192
2.57515498934061,2.51246914251911,3.21075237920073,4.07518887353257,-0.247702805401904
4.44507398283998,4.56210640619101,4.06181416297747,4.07518887353257,0.376007670151076
2.11671976944146,1.99827411673638,3.19981807099524,4.07518887353257,-0.384003566471115
2.10737692326561,1.97546401357161,3.236334446234,4.07518887353257,0.0987120998021787
2.07579773467111,2.05269850932862,3.26185629617639,4.07518887353257,0.293397940152468
2.05560834973873,1.94871329945989,3.15873825575785,4.07518887353257,-0.114097183238457
2.05290391351019,1.9757786051663,3.14369292268849,4.07518887353257,0.162597005048428
2.23202607924713,2.15970040205,3.15975797474967,4.07518887353257,1.11136413542946
2.31012217896069,2.2835330745334,3.12959806257626,4.07518887353257,-0.561855784947365
2.39840271027103,2.29995535578614,3.09923093212027,4.07518887353257,-0.848548323749486
2.36418904035782,2.30475894491304,2.95196339509214,4.07518887353257,-0.298698951574623
2.21183118459789,2.16208416146903,3.00438662650568,4.07518887353257,0.173854156559821
2.37449487127641,2.3452852012813,3.02718269622569,4.07518887353257,-0.358628405035871
2.42615983721043,2.34417474596378,3.06951196691007,4.07518887353257,-0.22201738475416
2.18251000959548,2.11397062218138,3.02143825998617,4.07518887353257,0.0925660373626648
2.14168110666289,2.08997341495579,2.95849811124309,4.07518887353257,-0.238162643506351
2.23601841947723,2.2692640391203,3.00178372662102,4.07518887353257,-0.698027913220297
2.40868346821701,2.36895363226993,3.05953710080565,4.07518887353257,-0.988225976561731
2.23117919188399,2.09867829232344,3.14601666149923,4.07518887353257,-0.105795044909508
2.1661908474685,2.09652791218267,3.02806598501476,4.07518887353257,-0.21602041528665
2.34203904314108,2.2241293035032,3.01868670214339,4.07518887353257,-0.346751909844505
2.42822914282669,2.28719029989033,3.1377832591864,4.07518887353257,-0.206329494704849
2.43639440579152,2.27540126800416,3.0292579658292,4.07518887353257,-0.299812569035788
2.359130151785,2.28438053061352,3.18249492547129,4.07518887353257,-0.278771181237716
2.38540880203525,2.26024056428956,3.11018894489408,4.07518887353257,-0.271076430237292
2.60546982967889,2.49128638770893,3.03376566842806,4.07518887353257,-0.594186759045139
