"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
4.8674512856079,5.44247528145486,9.25195990653981,4.07518887353257,1.61962869778952
3.90322234518152,4.12306272902391,4.33690292414918,4.07518887353257,-0.103643751988087
2.48468534939184,2.84921958393997,3.65170199909226,4.07518887353257,-1.32750608777023
2.37752672092445,2.3454662140418,3.7440811280756,4.07518887353257,-0.583485676266199
2.3333591246712,2.36700692362717,3.3254965166434,4.07518887353257,-0.716153305218606
2.10413273741313,2.20425514619484,3.51763111423757,4.07518887353257,0.384329309098145
2.10771391561828,2.14357803740894,3.72247286761745,4.07518887353257,-0.30541263634493
1.87336641066856,1.92337975733189,3.58270632742973,4.07518887353257,0.409943699423873
2.06812366051634,1.98014532643934,3.37071750923726,4.07518887353257,-0.333331960749587
2.19761119276547,2.25648930562771,3.56138233834277,4.07518887353257,1.28047016237756
3.9042208298897,3.90671638237627,4.67605071560203,4.07518887353257,1.59453397660685
2.08542611085497,1.91034210852717,3.97376963264124,4.07518887353257,-0.111319997465189
2.26247724458583,2.30147615610454,4.08611038731799,4.07518887353257,-0.220378641061161
2.39781443961091,2.28427517394275,3.82012323773654,4.07518887353257,-1.32124368561625
4.40256168901647,4.2784070014509,4.54834166854865,4.07518887353257,-0.149424766176004
2.29345184292341,2.253749241232,3.71579618121368,4.07518887353257,-0.755475706856493
2.33418270051642,2.73958069987404,3.43152656178088,4.07518887353257,-1.26254026219149
2.32360016521201,2.31383237635365,3.66677235494232,4.07518887353257,0.296200849298192
2.67949159938517,2.62531805170082,3.28979549102436,4.07518887353257,-0.247702805401904
4.77338022032762,5.26051803450428,6.33703677313818,4.07518887353257,0.376007670151076
1.96284753094325,1.80862494616646,3.52197368982863,4.07518887353257,-0.384003566471115
2.0285283129801,1.8306079167545,3.57514448911528,4.07518887353257,0.0987120998021787
1.94816552979325,2.00344287092157,3.49384206291326,4.07518887353257,0.293397940152468
1.94214515404713,1.87170224051908,3.36545564347933,4.07518887353257,-0.114097183238457
1.92741910184349,1.86654959249437,3.33368788814472,4.07518887353257,0.162597005048428
2.17106796247333,2.13962567010802,3.42586771805061,4.07518887353257,1.11136413542946
2.17966320288837,2.13050226075546,3.57472114508704,4.07518887353257,-0.561855784947365
2.36061829154151,2.25152710402073,3.57171455779604,4.07518887353257,-0.848548323749486
2.16539562292762,2.269886731861,3.35258197560791,4.07518887353257,-0.298698951574623
2.11638171891055,2.18046524331301,3.42509652309642,4.07518887353257,0.173854156559821
2.38565208749987,2.26161012421592,3.49345242312514,4.07518887353257,-0.358628405035871
2.31914765466042,2.34533594940962,3.51395455459451,4.07518887353257,-0.22201738475416
2.08418457062682,2.17763173858065,3.0109256809328,4.07518887353257,0.0925660373626648
2.0958098672338,2.19125997006058,3.02609353095645,4.07518887353257,-0.238162643506351
2.14827793482915,2.22946916368393,3.31428847885506,4.07518887353257,-0.698027913220297
2.31587352545246,2.47251769743213,3.44124637584814,4.07518887353257,-0.988225976561731
2.17612562289952,2.0965586490945,3.3675110283097,4.07518887353257,-0.105795044909508
2.06906938619614,2.04612493946616,3.30011875969559,4.07518887353257,-0.21602041528665
2.3448761637589,2.2635178467678,3.21660023290064,4.07518887353257,-0.346751909844505
2.42151637053381,2.44112801899022,3.39465933441405,4.07518887353257,-0.206329494704849
2.36626528318618,2.48666303780089,3.3177809087797,4.07518887353257,-0.299812569035788
2.17439711147561,2.3220214088901,3.56401135402561,4.07518887353257,-0.278771181237716
2.31956284542904,2.18373571576601,3.20232983534108,4.07518887353257,-0.271076430237292
2.82445095518292,2.78051476975702,3.46680775504588,4.07518887353257,-0.594186759045139
2.26933408392227,2.22763763746609,3.33856990350034,4.07518887353257,0.0330039849954454
2.2189585945495,2.1356574142869,3.31441039453701,4.07518887353257,-0.454284765613208
2.15059598358639,2.21830905246422,3.2778402993523,4.07518887353257,-0.0261646541686937
2.17296510137782,2.24589339417089,3.44793769260505,4.07518887353257,0.369198804961767
4.35574442855245,4.27259039281582,3.7486084077035,4.07518887353257,0.32239062748361
4.10606611361103,3.84252241963555,3.74561446099986,4.07518887353257,-1.13839532785146
2.72751144773607,2.85218924119625,3.89253644355787,4.07518887353257,0.514376765677539
2.53175159055427,2.42252246544636,3.32041048411309,4.07518887353257,-0.190555744081013
2.21296473178459,1.99247363139537,3.14778015391326,4.07518887353257,0.168460406207862
2.22322554204399,2.21282129401514,2.95287863988425,4.07518887353257,-0.159401115247205
2.5859198116432,2.68667960399095,3.54050753214906,4.07518887353257,-0.408651784682271
2.13518515568469,2.07438597793243,3.30225087510933,4.07518887353257,0.229860767401288
2.25353026263457,2.175480155297,3.0476477452237,4.07518887353257,-0.633201849811506
2.39173440415595,2.44322025718465,3.7776916380334,4.07518887353257,0.0769905377336732
4.84491662193281,5.38929991377922,5.64270785627587,4.07518887353257,0.06134425211748
2.38316998537306,2.27742075371261,3.3851687089662,4.07518887353257,-0.65691144728676
2.23512117813931,2.30659610569575,3.5132496353954,4.07518887353257,0.231390054326362
2.15628590276473,2.26570962020737,3.16526701886094,4.07518887353257,-0.165448522354218
2.2678428138783,2.24164553084369,3.26142483500546,4.07518887353257,-0.61292045245214
2.17924067064285,2.19746035015923,3.66222240873941,4.07518887353257,-0.426467623783807
2.20177212659396,2.17713095139759,3.23311642493243,4.07518887353257,-0.174392801831204
2.28377257969276,2.28338620825862,3.38523352130174,4.07518887353257,0.064525142745797
2.09212728752418,2.10726922944311,3.23968736507361,4.07518887353257,-0.0435543284882158
2.10362837718276,2.21559219637737,3.4283799615991,4.07518887353257,0.0463024453594291
2.22174914387563,2.25827882948784,3.16301365710251,4.07518887353257,0.395858032009482
2.31908374953172,2.17800696483098,3.36162014058042,4.07518887353257,0.435928384256729
2.33313316070857,2.25425139510888,3.38939478963195,4.07518887353257,-0.14800636538655
2.0775671816922,2.12591788268094,3.31215569096285,4.07518887353257,-0.812831966575539
2.15156724886701,2.13951590679622,3.30146098683895,4.07518887353257,0.027188239983973
2.30429556043009,2.34229437030379,4.68486669669355,4.07518887353257,-0.729117306913722
2.15530693755637,2.17381290716359,3.2973018246549,4.07518887353257,0.127969662178106
2.09272418852211,2.03899879325263,3.24153127459244,4.07518887353257,-0.544838650879152
2.71195706662939,2.70306355773188,3.39562828273483,4.07518887353257,-0.219877658276016
2.26276021596071,2.47774263875618,3.23284163007464,4.07518887353257,0.335041911244897
2.04685897449828,2.24583707314093,3.16338231408054,4.07518887353257,0.131299193196379
2.00429772558047,2.03771491463956,3.08449918319407,4.07518887353257,-0.221880716644757
2.12379248044913,2.22419755491169,3.01416021242692,4.07518887353257,-0.349900429136399
4.0264691589757,4.37074746865479,3.3102723416722,4.07518887353257,2.51360831801887
2.8949891790906,3.11064145304959,3.57839805539515,4.07518887353257,-0.819990861115844
2.25438049140421,2.52799263670321,3.28440091703745,4.07518887353257,-0.448784371995144
2.11689215297865,2.19685920355401,3.11396113023616,4.07518887353257,-0.0693055409341462
2.04403142596231,1.97496645125464,2.97727101394928,4.07518887353257,-0.472529302953524
2.10183496534513,2.19828508809539,2.93138269426903,4.07518887353257,-0.83887405545957
2.0824049531845,2.14692509584101,3.15662955136613,4.07518887353257,-0.172886125325996
2.17557371967544,2.40898395649109,3.02917297870446,4.07518887353257,-0.478682974018796
2.05298471214596,2.04018500583264,2.71449455155653,4.07518887353257,-1.11664898710739
2.04002851384397,2.09845900362697,3.05955216748058,4.07518887353257,-0.355486044355502
2.63375730545691,2.56836664744127,2.8377711576012,4.07518887353257,-0.131176213379974
4.71685942976415,4.97244129009638,4.29506133756742,4.07518887353257,2.43589961429325
2.17999422631289,2.39597726974484,2.82436403554834,4.07518887353257,0.430298583752621
2.22539852865037,2.35781540414475,2.9092277580735,4.07518887353257,0.457127291966038
4.59956626767033,4.93822696220052,4.17637631269039,4.07518887353257,0.340473154191727
4.70784420865577,4.85086130222306,3.09706910653836,4.07518887353257,0.79536123016794
4.41297139728075,4.21930383635007,3.1324270815012,4.07518887353257,-0.979339225434877
2.95753009088865,2.98514378027975,2.9766406211493,4.07518887353257,0.0435805955668925
4.81123314189691,5.02999310674974,4.46756076357473,4.07518887353257,-0.402085168005505
2.88181622314253,2.90036080689052,3.16699512938618,4.07518887353257,1.834501929005
2.19679529104303,2.31620593361827,3.45319377096751,4.07518887353257,-1.43575005289512
4.65692606429284,4.56589632607592,3.29751334266886,4.07518887353257,1.73838829277788
2.53473945583564,2.5521759345967,3.25751595828594,4.07518887353257,0.107906924086601
2.48610262653619,2.29351095548611,2.92850663502777,4.07518887353257,0.901250172602417
1.93357122919749,1.93658994408803,3.03129200613025,4.07518887353257,-1.04610470693527
1.95315585194836,1.95898313634533,2.96492595644202,4.07518887353257,-0.274843479711643
2.08551202333897,2.00891828244086,2.97317838595166,4.07518887353257,-1.21107569442011
2.11814254355694,2.06301235958308,2.9532691057673,4.07518887353257,-0.249353256214362
2.05127155084056,1.90136927642486,2.83473534200949,4.07518887353257,-0.771918196003705
