"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
20.3391575846409,24.1941411690193,45.4751025084557,4.50218294111383,1.61962869778952
12.6677940755086,14.158031235957,14.7520379263245,4.50218294111383,-0.103643751988087
10.1221957179774,9.73939672577585,8.94158967185237,4.50218294111383,-1.32750608777023
8.77996103656076,10.7093991623184,7.17640652296113,4.50218294111383,-0.583485676266199
8.84015193448001,10.484133417274,6.36707768404043,4.50218294111383,-0.716153305218606
7.5042826186374,8.0042438685632,5.84683152935525,4.50218294111383,0.384329309098145
7.63440686927409,9.29031306852732,4.56404131046511,4.50218294111383,-0.30541263634493
5.99910717270481,6.53199733360632,3.10809042664154,4.50218294111383,0.409943699423873
6.332449648707,7.46055760077026,3.96371823526857,4.50218294111383,-0.333331960749587
7.30171228729707,8.29349141685736,5.85518523663421,4.50218294111383,1.28047016237756
14.1052779886644,18.467236912056,21.6445364983073,4.50218294111383,1.59453397660685
8.44563395020665,7.43709419026076,5.23675801833776,4.50218294111383,-0.111319997465189
9.61651312889806,10.1688897201584,7.98482884214944,4.50218294111383,-0.220378641061161
9.6163200605476,9.88381605439086,7.66270581560334,4.50218294111383,-1.32124368561625
14.5704581823442,17.2021609393774,13.463536001345,4.50218294111383,-0.149424766176004
8.90004881826926,10.5669716359888,4.94477659373744,4.50218294111383,-0.755475706856493
8.56973997799766,9.93230022063531,6.73048621374661,4.50218294111383,-1.26254026219149
8.65901332470883,9.09996835522452,5.52601230125466,4.50218294111383,0.296200849298192
8.65769892528819,8.93945979824119,7.03648194532084,4.50218294111383,-0.247702805401904
16.1621724999615,24.8440764097494,22.4436802517546,4.50218294111383,0.376007670151076
6.46714669595882,5.57582626477934,2.84089939906851,4.50218294111383,-0.384003566471115
7.24108205887607,6.23194557690831,3.65188084614423,4.50218294111383,0.0987120998021787
6.23174801237228,6.07709974386865,3.00532666864941,4.50218294111383,0.293397940152468
5.92449484879245,6.4279377309422,3.28350992042297,4.50218294111383,-0.114097183238457
5.27077646405485,5.99660002783183,3.48841214561766,4.50218294111383,0.162597005048428
6.81107748843591,6.00877024723608,3.94085386320332,4.50218294111383,1.11136413542946
9.06635921779908,8.99814681541985,5.03120506548607,4.50218294111383,-0.561855784947365
8.41923341303943,7.2775953344017,6.94390594760742,4.50218294111383,-0.848548323749486
8.60371994140155,9.36127867582086,4.61485361905624,4.50218294111383,-0.298698951574623
6.53624807233503,6.44578270540229,4.67581134136938,4.50218294111383,0.173854156559821
