"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
10.9671825948612,15.3308637835334,26.911753963759,4.50218294111383,1.61962869778952
8.22515827554595,9.41191020039825,11.3667338366323,4.50218294111383,-0.103643751988087
5.66563183217591,6.06578839689379,6.85068792391211,4.50218294111383,-1.32750608777023
5.8078432766165,6.04515775324493,5.2962289718427,4.50218294111383,-0.583485676266199
5.07728272352334,6.12573285418463,6.14008285101204,4.50218294111383,-0.716153305218606
4.85732593690977,4.90158587043817,4.41683328227353,4.50218294111383,0.384329309098145
4.80259810701937,4.80296096288136,3.86765694749474,4.50218294111383,-0.30541263634493
4.16571149286287,4.1472378691116,3.72427946151025,4.50218294111383,0.409943699423873
4.15893011038977,4.14070902096054,3.9698543046525,4.50218294111383,-0.333331960749587
5.36660306595635,5.8534390570272,4.61304610922065,4.50218294111383,1.28047016237756
8.37753162568482,10.3350223455686,9.4717965478498,4.50218294111383,1.59453397660685
4.16046445182391,4.24213283579858,5.02105092313879,4.50218294111383,-0.111319997465189
6.00086953364856,7.02167910625503,7.1951145693995,4.50218294111383,-0.220378641061161
6.55229484329655,6.31298474988534,5.46943625787817,4.50218294111383,-1.32124368561625
8.97462847682835,10.3618413587747,7.83216080694117,4.50218294111383,-0.149424766176004
4.50969169070651,5.50188990000049,5.64324266084687,4.50218294111383,-0.755475706856493
5.24119602486151,5.38732400565249,5.46034872318079,4.50218294111383,-1.26254026219149
4.94173667631439,4.85508615627663,4.76611296073936,4.50218294111383,0.296200849298192
5.23326973824835,6.31863932102458,5.30163747582231,4.50218294111383,-0.247702805401904
10.8501251434423,13.5849900197011,12.5899233295829,4.50218294111383,0.376007670151076
4.50452331368033,4.13448310466934,3.49237738111747,4.50218294111383,-0.384003566471115
4.42325988212274,4.4645100286722,4.03711621719781,4.50218294111383,0.0987120998021787
4.18598363875951,4.19827403747522,3.8216518176103,4.50218294111383,0.293397940152468
3.72369920094359,3.97084446797984,3.03237255279162,4.50218294111383,-0.114097183238457
3.78810230086393,3.34817014319948,3.50646734269351,4.50218294111383,0.162597005048428
3.75922329457098,5.17874660120215,4.36493502175545,4.50218294111383,1.11136413542946
5.60391539176049,4.9352313824909,5.24222768412829,4.50218294111383,-0.561855784947365
4.7475695052312,5.74605708086229,5.94353396856069,4.50218294111383,-0.848548323749486
5.32234136070721,5.38259308322589,5.10008434443828,4.50218294111383,-0.298698951574623
4.28083914299663,5.02397845338916,3.8082780910439,4.50218294111383,0.173854156559821
4.60581625638004,5.75568150175675,6.59062830134016,4.50218294111383,-0.358628405035871
4.53280206900281,4.54504451890972,5.04135798901058,4.50218294111383,-0.22201738475416
4.10841783848582,4.55274090871136,3.69743605799261,4.50218294111383,0.0925660373626648
4.15976376984493,4.18042157487193,3.87518313218809,4.46237634425145,-0.238162643506351
4.05891264784053,4.91134740247494,5.32394433079389,4.46237634425145,-0.698027913220297
5.38142285684315,5.20173719822657,5.52704864381627,4.46237634425145,-0.988225976561731
4.37802267852898,4.81782963372493,4.35728033809174,4.46237634425145,-0.105795044909508
4.16102922568448,4.14531545626457,3.97235002050851,4.46237634425145,-0.21602041528665
4.21650730440816,5.42686743091748,4.13390298119201,4.46237634425145,-0.346751909844505
5.36823733230864,6.46928504810228,5.10498621907145,4.46237634425145,-0.206329494704849
4.45952076320799,5.34367604688347,4.1073842896898,4.46237634425145,-0.299812569035788
4.25875529538891,4.84971129531628,3.80152526994992,4.46237634425145,-0.278771181237716
4.52667035308682,5.08681391303133,3.69810286805568,4.46237634425145,-0.271076430237292
4.66270724313983,5.73886880201773,4.33408257178095,4.46237634425145,-0.594186759045139
3.94622598638571,4.82002524993396,3.83537139017198,4.46237634425145,0.0330039849954454
4.54525037302106,4.43868885982895,4.80772986800379,4.46237634425145,-0.454284765613208
3.98859496712266,4.23974313973059,4.06627789564033,4.46237634425145,-0.0261646541686937
3.73916965834667,4.09471921818692,3.75687871993941,4.46237634425145,0.369198804961767
9.06664677423831,11.1180921327388,7.68779550316249,4.46237634425145,0.32239062748361
7.72731833826578,9.72516473298102,6.33888655252356,4.46237634425145,-1.13839532785146
5.51620453482691,6.59596126047591,5.46111552475212,4.46237634425145,0.514376765677539
5.31061883700167,5.07454525288833,5.23254540227727,4.46237634425145,-0.190555744081013
4.29653893073121,4.00392740365396,3.31805674229752,4.46237634425145,0.168460406207862
3.87142154086634,4.41375013956021,4.12911667369139,4.46237634425145,-0.159401115247205
4.32917492348154,5.91883198753559,5.52501444365129,4.46237634425145,-0.408651784682271
4.02825358138476,3.66298260340961,3.56953625499816,4.46237634425145,0.229860767401288
4.13165615098939,4.59390549106524,4.18034937922835,4.46237634425145,-0.633201849811506
4.78753507756545,4.59960147620119,5.49372829248702,4.46237634425145,0.0769905377336732
11.2833376436795,12.5430916617837,16.6806383124602,4.46237634425145,0.06134425211748
4.37366148999494,4.2307117788576,4.81280071881063,4.46237634425145,-0.65691144728676
4.19380998696081,4.65097299137051,4.91597396835064,4.46237634425145,0.231390054326362
3.42065134651922,3.52489320689171,3.49466754084454,4.46237634425145,-0.165448522354218
4.14331282125073,5.28519763707062,4.77104393155758,4.46237634425145,-0.61292045245214
3.93969894365277,4.76431883561436,3.8647955046328,4.46237634425145,-0.426467623783807
3.58564493536059,3.53300242854539,3.92842828121399,4.46237634425145,-0.174392801831204
4.23664981204571,4.13940939001754,4.63910623442948,4.46237634425145,0.064525142745797
4.3353143869606,4.54665804043335,3.80364546393463,4.46237634425145,-0.0435543284882158
4.5501821995874,4.1825280129797,3.96487542936243,4.46237634425145,0.0463024453594291
4.37966384671247,4.45753438990183,4.12372597045901,4.46237634425145,0.395858032009482
4.03965512336455,3.96375991476897,4.16368876462055,4.46237634425145,0.435928384256729
4.79496293647444,4.76183463400459,4.96586511187796,4.46237634425145,-0.14800636538655
4.03433671576797,3.88752481279415,4.97131692691284,4.46237634425145,-0.812831966575539
4.16613233220412,4.18760530052043,4.31889197220976,4.46237634425145,0.027188239983973
4.38208741557001,4.73917523469796,6.29562363825392,4.46237634425145,-0.729117306913722
4.32427383710844,5.06779356257211,3.23619767415284,4.46237634425145,0.127969662178106
3.90643960755902,3.8189178242246,3.44475395096121,4.46237634425145,-0.544838650879152
5.73250833413115,5.23910075160471,5.44869850283732,4.46237634425145,-0.219877658276016
4.56396440404506,5.65204126708073,5.14804368215615,4.46237634425145,0.335041911244897
4.35063966076098,5.0225940772734,3.85940449938518,4.46237634425145,0.131299193196379
3.52211383496014,3.41302617055255,3.1015175710656,4.46237634425145,-0.221880716644757
3.94262276223149,4.00595566782789,3.69654843850489,4.46237634425145,-0.349900429136399
9.12149808154833,9.83407993550681,7.91965152054816,4.46237634425145,2.51360831801887
4.86973621930085,5.76625510246875,9.35887964378496,4.46237634425145,-0.819990861115844
5.56635359754981,5.74331501929216,7.37446475665185,4.46237634425145,-0.448784371995144
4.00898458557865,3.81234534220828,5.50133092664513,4.46237634425145,-0.0693055409341462
3.43006464597219,4.04622963748095,4.77688181711228,4.46237634425145,-0.472529302953524
3.75438968169524,3.94023985857535,5.04031782139246,4.46237634425145,-0.83887405545957
3.94170791298534,4.14806517966807,4.87755084021763,4.46237634425145,-0.172886125325996
4.53638948746001,4.46958470417311,5.50639697560933,4.46237634425145,-0.478682974018796
4.38187449735269,5.08595562153302,4.0973850250389,4.46237634425145,-1.11664898710739
4.05540682975032,4.56744649385306,3.39392140746366,4.46237634425145,-0.355486044355502
4.99217428443018,5.9337244458673,5.39036105729068,4.46237634425145,-0.131176213379974
11.8684532834824,12.5792599637058,11.4506188507464,4.46237634425145,2.43589961429325
4.19125379439623,4.86890759280581,4.48974980519517,4.46237634425145,0.430298583752621
4.19690352591571,4.67661729152804,4.49960618227645,4.46237634425145,0.457127291966038
11.106949209294,11.5580601910561,15.6634009946385,4.46237634425145,0.340473154191727
11.859651707941,12.3559989943968,17.5975392336481,4.46237634425145,0.79536123016794
10.8540208138243,10.8856880499448,11.1719114182947,4.46237634425145,-0.979339225434877
6.17139106045216,6.93478747257128,7.78316748271855,4.46237634425145,0.0435805955668925
11.8976714173041,11.767351381742,14.5903956707105,4.46237634425145,-0.402085168005505
5.80556191687937,6.52338566426328,4.87634682856192,4.46237634425145,1.834501929005
4.68863259022932,6.15229322714397,6.39864517825828,4.46237634425145,-1.43575005289512
12.4009144340177,12.2254366315401,17.375894231676,4.46237634425145,1.73838829277788
4.32802140579498,5.41819446707046,5.75091805839978,4.46237634425145,0.107906924086601
6.07759741193879,5.60984823078266,5.96872588966548,4.46237634425145,0.901250172602417
3.55156581212562,4.374952130693,3.95412579243289,4.46237634425145,-1.04610470693527
4.26583534323278,4.85381436623405,3.02248453950361,4.46237634425145,-0.274843479711643
3.97289313228051,4.5504856622629,3.55494460129605,4.46237634425145,-1.21107569442011
4.12586045559684,3.74367562653797,3.51557938700542,4.46237634425145,-0.249353256214362
3.42462945656473,3.29047470436964,3.20070122251565,4.46237634425145,-0.771918196003705
3.97371933817894,4.39145862127193,3.58579759037229,4.46237634425145,-0.613254876617736
3.97020075552203,4.10284708050606,2.79154812141356,4.46237634425145,-0.0855284508870686
3.75995521413804,3.89427373659361,2.74327370418552,4.46237634425145,-0.00523540756802636
4.49542106116688,4.40982094050095,3.02154525243468,4.46237634425145,0.180429766198709
4.7435798828729,4.97308909317152,4.59931352730396,4.46237634425145,-0.338580088185948
10.6671030816643,11.0593396425952,9.10828553846915,4.46237634425145,0.566317073703559
3.22696900287235,3.2921884832058,2.85640147608161,4.46237634425145,0.137062005769781
3.56153769068321,3.32514751519648,2.51479934209419,4.46237634425145,-0.252366788938719
5.45632955735007,5.82389370312228,4.36953447314615,4.46237634425145,-0.323315527796476
4.70713964711517,5.28672647718712,4.23428192558719,4.46237634425145,0.389399803524715
4.02241094513281,4.38536216887072,3.55046071777319,4.46237634425145,-0.147847637153721
4.16434262552243,4.16803122812842,3.4232559768356,4.46237634425145,0.141202716888539
3.81842455793445,4.35924794161192,3.0822096636834,4.46237634425145,0.117441595585817
9.3194411863771,10.4325558237378,6.85235056117001,4.46237634425145,2.21644459986588
3.24919200811106,4.36532882665694,5.37125425402139,4.46237634425145,-0.748766021847938
4.15863074398061,4.24677243821539,5.38406845958242,4.46237634425145,0.00744731448148089
4.16351472456777,3.59115094716716,3.45189181161062,4.46237634425145,-0.164022391002983
4.66606994000441,5.16485761063803,4.55726090586606,4.46237634425145,2.04649999493023
4.05555715179506,4.38841381425915,5.0870795381771,4.46237634425145,0.093335081568993
4.33141950341814,4.66906060541476,5.86776213677015,4.46237634425145,-1.4998600199774
4.04804617723512,5.12979501554641,4.92289108253074,4.46237634425145,0.366912807555512
4.40897218637839,5.38184821456873,4.67066883150534,4.46237634425145,0.204132701681736
3.53150242465075,4.23563417749532,4.20817216349538,4.46237634425145,-1.20706772612048
4.18084890929127,4.67877755560062,5.03507140832069,4.46237634425145,-0.938832611370506
4.12680983570952,4.60269242933661,4.61047453125401,4.46237634425145,0.0116888755301861
4.65419078482227,4.83330897508802,5.72961233496766,4.46237634425145,-0.310143896654669
4.76501577690351,5.32714271260665,5.11931110695494,4.46237634425145,-0.221470544249584
3.93095993564621,4.33356270114645,5.27802261130249,4.46237634425145,0.854080354642876
4.01290551938632,4.5641237165107,3.83893855667121,4.46237634425145,-0.252653192944448
4.32817752410497,4.20904291349475,3.9976654826623,4.46237634425145,-0.145772594752183
4.13431439150132,3.56829065067911,3.80627195972794,4.46237634425145,0.592234335601684
12.7523377355521,11.5494415006232,17.2294549010229,4.46237634425145,-0.321336545581879
4.80814289825004,4.96187689659763,5.57119965986563,4.46237634425145,0.291600178932684
3.86831854652423,4.11670037833166,4.08431373279793,4.46237634425145,0.647849457865509
