"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y_test"
-0.718865507089555,-0.412839330681501,-0.492870230504435,-0.751207390414535,0.42548800186368,-0.0509267982307161,-0.529249715255797,-0.388556806316869,0.83285543974489,-0.616973132360727,0.0441917981952429,-0.0548484199680388,0.747185862157494,-0.957981601823121,0.493463616352528,0.774777554441243,0.976780254859477,0.795728751458228,0.777655285317451,0.546181190293282,-0.505168268457055,-0.711615916807204,0.724123711232096,0.819790061563253,-0.25278724078089,0.204353754874319,0.257971993181854,-0.795251983683556,-0.0556305940262973,-0.26656610192731,8.59786735730414
-0.059103275967501,0.122440537195998,-0.444932671017282,-0.429636221837365,-0.275816826185326,-0.0700806997931016,-0.332249914759368,-0.689855084326217,0.360302293207496,-0.183450539596379,0.149132805876434,0.233213790226728,0.906124046538025,0.710705080535263,-0.294777294620872,0.0367798381485045,-0.16428643791005,-0.87162932055071,0.843604361172765,0.312826714478433,-0.677467951085418,0.0839162245392799,-0.0122175300493836,-0.623018530197442,-0.618921815417707,-0.00581329921260476,0.597536278422922,-0.92586164874956,-0.100773165002465,0.845000986475497,-15.3277533092054
-0.194675185696157,-0.154968238955589,-0.314102584275682,-0.516425643071248,-0.827706667425452,-0.404467705761299,-0.390548787432494,0.141553008656122,0.885123944375664,0.745948834344745,-0.0986812491901219,0.769844240508974,0.381698477547616,0.520342711359262,-0.907762745860964,-0.439049584325403,-0.706342935562134,0.111749976873398,0.545983414631337,0.76485325070098,0.878323856275529,-0.309551267884672,-0.678427706472576,-0.736895197071135,-0.409478691872209,-0.50601852638647,0.6717923656106,0.992370606865734,0.696781890932471,-0.297160621266812,0.519324418901132
0.384201661532078,-0.325681706337707,0.227587525664308,-0.611569399378374,-0.171713438524479,0.524411917429017,0.185627367926604,-0.450908183261462,-0.747231411747634,0.432116841431707,-0.456158318091184,-0.259831506293267,0.613582621328533,-0.721276910044253,0.545353916473687,0.460713416803628,0.225382446777076,0.180176581256092,-0.643870707135648,0.842007211409509,0.86215134523809,-0.313856395427138,-0.492803460918367,0.108554468024522,-0.638813189696521,-0.0881707877852023,0.886119103059173,-0.233928787056357,0.326705763116479,-0.0485658650286496,-0.628038558874379
0.818021298031813,0.350272345855764,-0.0906478869971983,0.0578960001726041,0.85210856466001,0.688612305677337,0.340313451691281,-0.13838028182786,0.474024760071188,-0.242575557902455,0.804938029032201,0.925494915805757,0.0499772280454636,0.639791472814977,-0.612553980667144,-0.372793506365269,-0.398802523966879,0.544085461180657,0.171441754326224,-0.828044688794762,-0.117605222389102,0.306171165313572,-0.740304886363447,0.685541106853634,0.547719812951982,0.592105497140437,-0.761714755091816,0.728915600571781,-0.929151580203325,-0.137635676655918,-1.8976681140044
-0.473703765330859,0.209787192654909,0.223678457110255,0.176312405931627,0.596895885220292,0.383314263599811,0.138315833322042,-0.126145778692576,-0.632196401245892,0.831028033979237,0.558812100905925,0.96797602577135,-0.145695715211332,0.408944196999073,-0.597371565178037,-0.884314265102148,-0.847479193005711,-0.78087295871228,0.238361434545368,-0.225659004878253,0.0470405616797507,0.0455408175475895,-0.925834469962865,-0.960963651537895,-0.768570885062218,-0.732445865403861,-0.145722334738821,0.637362708803266,0.679316950030625,0.134407166391611,-2.55629077918973
0.84401875408351,0.808444740491788,0.56228630301018,0.957837659197274,0.829083155413645,0.832242740674586,0.794583865008751,0.908850000871428,0.58747823163867,0.775351043790579,0.171205872669816,-0.657024915795773,-0.832101693376899,0.793234255630523,0.455306879710406,-0.173189242370427,0.886098810005933,-0.168614560738206,-0.521895526442677,-0.303170897997916,-0.456692754290998,0.0128716924227774,-0.643690021242946,0.642214458901435,-0.596703880932182,-0.619748902507126,0.146950641646981,-0.509802247397602,-0.695611506700516,-0.190117842517793,-22.8881561862676
-0.281158145004518,-0.224933075501743,0.755954584397321,-0.164463534122659,0.296246743656884,0.133647310638638,-0.0884826513900651,0.482226997539451,0.735123850870878,-0.715446567628533,-0.0919218631461263,0.896634683012962,-0.877239428460598,-0.674019630998373,-0.64099679980427,-0.407112129963934,-0.218198941089213,0.743500532582402,-0.936264958232641,0.742304369807243,-0.487429931294173,0.816435185726732,-0.786337092984468,0.910535448696464,0.846567203756422,0.535072146449238,-0.80607913993299,0.697840728331357,0.635072310920805,0.305105091072619,-7.13207703469156
0.853714453601332,0.756405722546396,0.348262715352871,0.828852324929188,0.849930075890703,0.954391536616931,0.961966267311265,0.972150799367423,-0.418308139313012,0.993147398345172,-0.999535825103521,-0.0720413504168391,-0.0294640054926276,0.426860624458641,-0.375582213979214,-0.586903924588114,0.305432404391468,-0.633983977604657,-0.919765151105821,-0.212689349427819,0.44505230570212,0.0952706770040095,0.364073980133981,-0.598323949147016,-0.990690576378256,0.941102195996791,0.843273230828345,0.279736118856817,0.641126548871398,0.542379553895444,-4.36344601231097
0.515536253932343,0.442697506831397,0.644784719219593,0.693500255883356,0.42082193809564,0.727823594312052,0.709273168003313,0.970261576973223,-0.381569114979357,0.642798014450818,0.798643433954567,-0.983834587503225,0.541698582470417,-0.53942834213376,-0.697711447253823,-0.0413754289038479,-0.217351797036827,-0.59685410419479,0.936140751466155,-0.096312923822552,-0.396682582329959,-0.641420024447143,0.0592120373621583,0.00605044839903712,0.541203177534044,-0.529755840077996,-0.251166503876448,-0.934643744025379,0.677746488247067,-0.841631199698895,9.75869999860717
