"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y_test"
-0.781211848964202,-0.384743973185517,-0.401436138272002,-0.5107943461004,-0.595348242669409,-0.82074120413601,-0.273293427357619,-0.695892285760308,0.534508581738919,0.985101752914488,4.19799831081615
-0.118353336249033,-0.238267205946234,0.111075505435188,-0.206157556069558,0.487127670997854,0.378586237497771,0.317312282349637,-0.705937578326389,-0.997833323664963,-0.849791975226253,-9.74008292440829
-0.583225044567923,-0.770753281669118,-0.911781772685636,-0.994505856167281,-0.907800757766007,-0.990953038598052,-0.981555275101621,-0.920155046735674,-0.519841246306896,-0.717177130281925,2.73161773059706
0.429513217799766,-0.258956856592543,0.319413637372943,0.543103244960198,0.0392451274618086,0.370757811446435,0.570948924439469,0.81319022845022,0.959698235150427,-0.0323056704364717,-14.9741799960744
-0.653748584784011,-0.283455680978395,-0.813281667990661,-0.690403276678294,-0.67542492594143,-0.212328731760716,-0.846995352288909,-0.816566195312911,-0.0449869981966913,0.345252093393356,-7.77082535055158
-0.413270186650741,0.380622678535543,0.898013498494729,0.626645539029613,0.610532019299858,0.349971069763162,-0.436569183528562,0.557673959411383,0.164382118266076,0.0906526371836662,-2.36984030159469
-0.546586949150247,-0.323799565986399,0.0614352524610642,-0.80786457867077,-0.448649246654058,-0.535941914562175,0.538007120734601,0.149249428195573,-0.40989063680172,-0.679009484127164,2.35554652597158
-0.94530978869149,-0.660262317020125,-0.183960835407786,0.0871260853551938,-0.324193284266861,-0.880605218382252,-0.845367696735408,-0.326974520789303,0.655001423321664,0.909434849396348,-0.135930968552267
-0.811234605147515,-0.917459416709056,-0.982329479892751,-0.964915292232242,-0.544298428031589,-0.989132864784561,-0.948456342400632,-0.768297484923202,-0.803709514439106,0.670238411985338,-4.8181537662656
0.464931288530494,0.375649410889919,0.579226458496076,-0.681129546664072,0.454975979909099,0.509820412027358,0.686235095849337,0.928060779274742,0.27633800636977,-0.198331832885742,12.0967375394919
-0.494394648987618,-0.203179057296079,-0.566249477289901,-0.549743460078819,-0.345887312594861,-0.506162340296102,-0.469329089308878,-0.730302283101319,0.00124164391309023,0.0203096293844283,0.294976549173583
0.505876079907262,0.445530625560358,0.223426052291333,0.196585067476671,0.649584460404455,0.5317730455042,0.370103926505605,0.369054268261406,-0.165703549981117,-0.225610575638711,-5.10080470694021
0.774833177522596,0.91555792803174,0.907613626696995,0.519673670843329,0.656298674407017,0.861750111381312,0.873100455303014,0.720574238351411,0.927490352187306,0.810625969432294,31.8243226336055
