"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","Y_test"
-0.0304507724940777,0.193958434276283,0.550303063821048,0.979039926547557,-0.867984773125499,0.655945178121328,0.88274909183383,0.132921411190182,0.136399843264371,-0.718969729263335,-0.391511702444404,-0.624258083291352,0.411173693370074,0.879406965337694,0.678447988815606,-0.736771588679403,0.796536941081285,0.118430623319,0.358317998237908,-0.637030276469886,3.13194969400305
-0.199709923472255,0.436334418132901,0.418598291929811,-0.606679500546306,0.879002102650702,0.579575332812965,0.371088749263436,-0.0270054084248841,0.443814315833151,-0.131229591555893,0.326708962209523,-0.178384987171739,0.0904404297471046,-0.749159323517233,0.826068652793765,-0.370265338104218,0.819529734086245,-0.671461878810078,-0.792762726545334,0.0152836656197906,7.86911416706008
0.987983982078731,0.339616236276925,-0.602169481571764,0.0203548059798777,-0.731618134304881,-0.950169209390879,-0.515710365492851,0.395634665619582,-0.599302772898227,-0.469135361257941,0.851510237902403,-0.937558692879975,0.766022818163037,0.768115089274943,-0.97814475512132,-0.36819063546136,-0.874205810017884,0.0876051210798323,0.856114919763058,-0.216822376940399,-13.4341545821346
-0.890685339458287,-0.902108822483569,-0.229390629101545,0.736336472444236,0.565288882236928,0.129285751376301,0.517185235396028,0.911793658509851,0.743060527835041,0.0808528601191938,-0.268559780437499,0.0361149795353413,-0.0592887969687581,-0.134703191462904,0.246268579270691,-0.755533456802368,-0.148199127055705,-0.828552222345024,0.0600395570509136,-0.887858662754297,-8.01932615206711
0.819036263041198,0.916008654050529,0.738922152668238,-0.490808090660721,0.197927356231958,0.66920191468671,-0.677892339415848,0.905351248104125,0.267350105103105,-0.757193481083959,-0.837958371732384,0.495667246636003,-0.316938021220267,0.111828199587762,-0.597055833321065,0.0536248194985092,-0.163914348464459,-0.21798004489392,0.789315472356975,-0.334185690619051,6.40933221119548
0.0876069320365787,-0.874507717322558,0.579557138029486,0.0527115957811475,-0.0582127110101283,-0.0641569565050304,-0.47830652911216,-0.949571268167347,0.968043467961252,0.606916476972401,-0.207086394540966,0.0940869827754796,0.284936519805342,-0.548682836350054,-0.91994209215045,0.0535914874635637,0.202094121370465,-0.896658789832145,0.0638974425382912,-0.176544628571719,17.3517800846006
-0.751971261575818,-0.613559112884104,-0.52923780400306,-0.921263066120446,0.109910221304744,0.585962171666324,-0.784178583417088,-0.289504040032625,-0.474095876794308,0.836305152159184,0.792399054858834,0.858810279518366,-0.320759085472673,-0.015805889852345,0.565650633536279,0.707747802138329,0.585371853783727,-0.492867057677358,-0.510952018201351,0.146337909158319,7.09963775768673
-0.413104976993054,0.461331187281758,0.148246860597283,0.453491528052837,-0.730550590902567,0.95224442705512,0.537965345662087,0.188293646555394,0.627920225262642,0.527077843435109,-0.0348632698878646,-0.417374425567687,-0.923140183091164,0.258593625854701,0.0660008117556572,0.850666515529156,0.443151304963976,-0.298923725727946,-0.550305264536291,-0.428574016317725,3.20621627561597
-0.375441274605691,-0.964478449895978,0.547928183339536,0.284937542397529,-0.859132740646601,0.428429800551385,0.948936834931374,-0.0863354546017945,0.772134676575661,0.897793421521783,0.157861607149243,-0.101429883856326,-0.291894125752151,-0.993522183503956,-0.296670312527567,0.732893416192383,-1.41505151987076e-05,0.641187522560358,-0.49701477214694,0.650870042387396,2.84035822837388
0.30878548650071,-0.8932626824826,0.318293008487672,-0.560849301982671,0.731746322941035,0.357537477742881,-0.146889729425311,-0.640744642820209,-0.202818660065532,0.736064330209047,-0.319299079477787,0.757556506432593,-0.435462146997452,-0.0735179651528597,-0.494718324393034,0.0461212354712188,0.43390689836815,-0.40936832036823,0.869418284855783,0.353657582774758,24.4673519520978
0.411660708487034,0.559674623887986,-0.131021486129612,-0.999890121165663,0.739133052062243,0.110902443993837,-0.336932954378426,0.424785832408816,0.457173121161759,0.605915248859674,-0.0309619214385748,0.370620399247855,0.733380456920713,-0.960305714979768,0.606285655871034,0.187409677542746,0.804956387728453,-0.550539744552225,-0.412679094355553,-0.520756764803082,4.38527246828294
0.55436334758997,0.836167558096349,0.609173762612045,0.746345325838774,-0.601737083867192,0.980316974688321,0.601787244901061,0.78396310005337,0.60329136159271,-0.989433769602329,-0.871684859506786,0.137104472145438,-0.734750769566745,-0.446531071793288,0.312777125276625,0.419216805137694,0.348340526688844,-0.219157927203923,-0.753367212135345,-0.6420953492634,-1.34533607458145
0.640066198073328,0.210785053670406,0.1930200047791,0.843928576912731,-0.347856610547751,-0.884275918826461,0.228491436224431,-0.393740817438811,0.155683654826134,0.547161910682917,0.502054669428617,0.756866823416203,-0.257898974232376,-0.581313052680343,0.570705802179873,0.542533662170172,-0.530460114125162,-0.74964963644743,-0.146334462799132,0.570948464330286,0.887352269070259
0.976485538296402,0.695400020107627,0.943177033215761,0.28179081575945,-0.963196716737002,0.744377065915614,-0.896700645796955,0.270994170568883,0.637510488275439,0.665230672806501,-0.770311569795012,0.47227937169373,-0.462799508590251,0.443910904228687,0.10610949806869,-0.328202335629612,0.561175073031336,-0.869288612622768,0.467677559237927,0.0335012734867632,5.5108508193758
