"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","Y_test"
0.993426630743708,0.991411638849986,0.943933610820656,0.842086579133189,0.988627462832106,0.952857712745529,0.755905043524537,0.966709574572003,0.426834406331182,0.892210402991623,0.315832864493132,-0.761806359980255,0.590304965153337,0.77225152682513,0.849554531741887,-0.341156743001193,0.354324325919151,0.260019818786532,-0.832772536203265,0.129817099310458,20.6354051407832
0.436891414562558,0.066215424315031,-0.264617086586982,-0.559651013408675,-0.505284990866133,-0.685587351779181,0.213651013695877,-0.298672279559121,-0.100488047115505,0.00914297113195062,0.403232557699084,0.675743460655212,-0.110520161688328,0.692799686454237,0.569771766662598,-0.0877576638013124,-0.0138449459336698,0.440094208344817,0.363928051199764,0.271888439077884,4.48794383175839
-0.0993571552711946,-0.0355771080894735,-0.477782075314078,0.0313730586359884,-0.317441057891653,0.229879322262341,-0.184390833369608,0.20085291937661,0.560264904052019,-0.181806368287653,-0.425916215404868,-0.683908729348332,0.0904057547450066,0.301781286951154,-0.964468997903168,0.923574295826256,-0.300893232226372,-0.288020311389118,0.283664868213236,-0.714724181685597,-6.92579127392145
-0.237686351684808,-0.408135526421757,0.398956307982011,-0.286899794259013,-0.731106682487214,-0.619160615712771,-0.515061517875962,-0.492846879969884,0.0518722729757428,0.752724244259298,0.0605782652273774,-0.331392708234489,0.618108633439988,-0.0736500089988112,0.767811363562942,-0.882344017270952,0.633110370952636,-0.892247012350708,-0.672841364052147,0.538023966830224,-15.4419377857023
0.646417267644484,0.933763548909484,0.800124895509051,0.352744956443048,0.115154967903645,0.639369144740313,0.334205235464804,0.815881960281052,-0.366447303444147,0.597382084000856,0.490402897819877,0.933582620229572,0.217354684136808,0.47873090300709,-0.389552484732121,-0.445004070177674,0.932073117699474,-0.940713754389435,-0.518837276380509,-0.847246129997075,-0.677818132261891
0.832151492132172,0.459484879229179,0.628170338613738,0.842557645379138,0.608747449543213,0.891149325597492,0.812701633560466,0.733929521315161,-0.0567811927758157,0.514720388688147,-0.873387512750924,0.428799547255039,0.759815282654017,0.159428548999131,-0.332869487348944,-0.773106977809221,0.811133680865169,-0.789512178394943,-0.24197739129886,-0.30425349297002,-2.09830839177988
0.799619343715266,0.96404222679175,0.805266272023706,0.614555504134838,0.690678079760621,0.50012157680092,0.738885618464451,0.997834119728888,-0.124408598057926,0.431160596664995,-0.442920675501227,0.500872755423188,0.45017228089273,-0.886884356848896,0.0751470918767154,0.089916932862252,0.869672550819814,-0.27068251138553,-0.834626299794763,0.474019702989608,9.38230353874038
0.470069009844722,-0.202464625850649,-0.156781665034911,0.610572984318312,0.563017924288774,0.211450297605357,0.293228791168568,0.517529947113251,0.743803553748876,0.341957307886332,-0.0974796740338206,-0.673611904960126,0.515759109053761,0.233711102977395,-0.310503517277539,-0.451577476691455,0.181058817543089,0.807711544912308,-0.544317378662527,-0.900020841509104,12.6518707789172
0.367153828662459,-0.656218897738939,-0.63923472266041,-0.426288990807521,0.100609153507868,-0.0319997182713763,-0.065058982942758,-0.146206878724827,0.756887192372233,0.45289565436542,0.0181998573243618,0.134035622701049,-0.176037759054452,-0.468154489994049,-0.400162416044623,0.482284866739064,0.512512773275375,0.177205581218004,0.575969147961587,0.383175355382264,12.203535414856
-0.171879167911329,-0.385096138139102,-0.653775142410498,0.102647717981001,0.407753602288352,-0.222406157961775,0.212683549153726,0.362260887325868,0.676491115707904,0.494021584745497,0.372446599882096,-0.217217295430601,0.853073017206043,0.81705814646557,0.261367093306035,0.676950561348349,-0.359509199857712,0.319715256802738,-0.0781513657420874,-0.375336317811161,6.10201631187075
0.0132107380705333,0.875790071042262,0.0100210333689519,0.139886407373843,0.0481525162924594,0.627336054909972,0.0722004028203755,0.135807134774014,-0.551056695636362,0.512496162205935,0.509449735749513,0.669342418201268,0.622075723484159,0.36651943763718,-0.625408868771046,0.958782747387886,0.337401309981942,-0.0569432270713151,0.332893274258822,-0.850380274001509,4.02473765258852
-0.0702582843049865,0.189084086394471,0.0863276809375013,0.579679895012897,-0.221609815084333,0.0195261498162895,-0.0913142157754167,0.664136925821367,-0.581275928765535,0.626214628107846,0.919010642915964,0.212394916918129,0.967086940072477,0.436746787279844,-0.670753390528262,0.0945136756636202,-0.999267178121954,0.840863478835672,-0.85471994895488,-0.184361180756241,1.7726583489168
