"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y_test"
0.366157177835703,0.184830710757524,0.708668251056224,-0.185337578877807,-0.739456112962216,-0.147934798151255,0.0929696038365364,-0.528873387724161,0.701229331083596,0.950899770949036,-5.42401759690325
0.0322462469339371,-0.0269022095017135,0.147819017060101,0.176531217992306,0.62031929101795,-0.341420773416758,0.192887426819652,-0.899537794757634,-0.603859758935869,0.196134191006422,-3.73215358710851
0.370385867543519,-0.455862340983003,-0.93007044121623,-0.514990675728768,-0.921562060713768,0.187660212628543,-0.285230536013842,-0.404510695487261,-0.33076498657465,0.236678030807525,1.64067387631743
0.371743591502309,0.762757090386003,0.678581708110869,-0.823489453177899,0.00195659324526787,-0.082220546901226,0.578912929166108,-0.86185979610309,0.478883780073375,-0.956916852388531,11.733190448491
-0.998866432346404,-0.153717968147248,-0.542117254342884,0.689946370664984,0.958528100512922,0.036180661059916,0.643990018870682,0.293937023729086,-0.571716623846442,0.983648573048413,-7.4956318250882
0.826628649141639,-0.141687148716301,0.422350930050015,-0.923715678043664,0.841722194571048,0.871856396086514,0.285933317150921,-0.90666579362005,-0.308529044967145,0.234744085930288,-0.951251188896769
-0.334578555542976,0.165705695282668,0.112823769450188,-0.897120303940028,0.860414928756654,0.52753835124895,-0.38211112190038,0.909845899790525,-0.121132579166442,0.562471893616021,-3.20811383452324
-0.0118355872109532,-0.0147861069999635,-0.539856729563326,0.125695802271366,0.11045133927837,0.420835588127375,0.309624882414937,0.783962131012231,-0.414053421467543,0.376045156270266,-9.69348096964117
0.210273614618927,-0.341362388804555,-0.208422579802573,-0.460829857271165,0.299985127989203,-0.17828339478001,0.16585156833753,-0.751542591489851,0.836404053959996,-0.429216705262661,-10.1781795709881
-0.130844003986567,0.936731507070363,0.943468449171633,-0.141170356422663,0.869459620676935,0.547944614198059,0.172519025858492,-0.878441807813942,-0.346859704703093,-0.353652362246066,2.10528228255581
0.702594193164259,-0.933163906447589,0.197837969753891,-0.439131255727261,0.745438084471971,-0.893821006175131,0.1017030403018,0.470311129000038,-0.120045127347112,0.399009743239731,-14.1004430270438
0.591065655928105,0.58980707032606,0.607065675314516,-0.749732000753284,0.0156272919848561,-0.739041224587709,-0.925029531121254,-0.0646819383837283,0.00652967114001513,-0.855852730106562,-0.32665897188852
-0.841604340355843,0.695094665978104,0.317859841976315,0.947127796709538,0.337367935106158,0.863788844551891,-0.629193822387606,-0.533237692900002,-0.967480258084834,0.550098264124244,-2.11087187193708
-0.893553644884378,0.954862207174301,0.214957611169666,-0.0655386717990041,0.0898983674123883,-0.323033148422837,-0.412492893170565,-0.269138000439852,-0.29323982167989,-0.593752338550985,1.27538756579476
-0.425406089518219,0.576018609106541,0.0721674552187324,-0.703886456321925,0.282073251437396,-0.235745306592435,-0.277611121535301,-0.621059477329254,-0.442844306584448,0.939731942489743,2.78461687111387
0.989401388447732,0.506565930321813,-0.531258925795555,0.836981724947691,0.673140292055905,-0.409705913159996,0.271296207793057,0.478225296828896,-0.538939651567489,-0.641682663466781,-6.05265557205642
0.192796736955643,0.937577114906162,0.671071705874056,0.952454585582018,-0.569010187406093,-0.255191465374082,0.0554921724833548,-0.684211673215032,-0.300224653445184,-0.00618276931345463,-1.04727073496166
-0.806077862158418,-0.49824109999463,0.293354488443583,0.888234906364232,0.717807227745652,0.605125692207366,-0.430877686012536,-0.0103066712617874,0.495471939910203,0.78163567231968,3.60581792845044
-0.879016351886094,-0.229137843474746,0.114429256878793,-0.298156735487282,0.232346605043858,-0.0447510071098804,-0.344159392639995,-0.735905862413347,-0.907171624246985,0.482811337336898,1.7959870108225
-0.317418109159917,0.212639052420855,-0.782473909668624,0.355522848200053,-0.246682580094784,0.297019258607179,-0.441700052469969,-0.221888821106404,-0.514174855779856,0.53304319223389,1.10210255567194
0.126486130524427,-0.240683909971267,0.126381332520396,0.18234959570691,0.852271762676537,0.317389670293778,0.256581976544112,0.774417002219707,-0.711642859969288,0.153433827217668,-6.9251970535975
0.690592795144767,-0.0481464052572846,0.278902349527925,-0.290225578006357,0.994643426500261,-0.184594327583909,-0.637226193677634,0.700054364744574,-0.268475774209946,0.933473879471421,-5.71335556742034
0.666574703529477,0.632277593947947,-0.942928059957922,-0.898932349402457,-0.449671759270132,0.31017031846568,-0.673953193705529,0.5838508522138,0.425302435643971,-0.613816512748599,-40.8544019156851
