"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","Y_test"
-0.0961438314989209,-0.862742362543941,0.818886491470039,0.120808470528573,0.735843999311328,0.397222478408366,0.723753614351153,-0.0816440167836845,0.0777124366723001,0.130262560676783,-0.963143095374107,0.418784789275378,0.334228337742388,-0.35689596645534,-0.929757964797318,0.717879057861865,0.351533967070282,0.965413786005229,0.428925782442093,0.636333269998431,3.13243726485867
0.347543421201408,-0.725593079347163,-0.903014154639095,-0.979012206662446,0.756280269473791,-0.85998126771301,0.582695181947201,-0.666212486568838,-0.875570368021727,-0.703137899748981,-0.382489874027669,-0.202487303409725,0.0326271131634712,0.658412792254239,-0.403604339808226,0.847008595243096,0.666242582723498,0.38999621104449,0.491298482753336,0.522569183725864,-14.8872500402756
-0.27832791255787,-0.628454749006778,0.874411718454212,-0.403047823347151,-0.838477526325732,-0.791158877313137,-0.106763890013099,0.94498902792111,-0.947398798540235,-0.00822203420102596,0.403801606968045,0.548346563242376,0.18267267383635,0.0851244037039578,-0.217144081369042,0.929341237060726,-0.00439661275595427,-0.831495400052518,0.105601434595883,0.417008047923446,-1.4887408722315
-0.269780199974775,-0.888365222141147,0.0931691555306315,-0.191781823057681,0.553610573522747,0.747592192608863,-0.843178317416459,0.552198978606611,-0.802517232485116,-0.4745211340487,-0.562761336565018,0.0941500882618129,-0.963104234077036,0.728794773574919,0.885385307483375,0.958275630604476,-0.913491643033922,-0.649836662691087,0.515103366691619,-0.132398342248052,4.06941477129784
-0.0749203353188932,-0.441249663475901,0.26709881098941,0.0710816346108913,0.797545440029353,0.830932719632983,-0.794800686649978,0.554997002705932,0.779180094134063,0.263884294312447,0.206739734392613,-0.641456552315503,0.262488331180066,0.329838883131742,0.938104837667197,0.492358067538589,0.731642005965114,0.660522830672562,0.85498686414212,-0.627678633667529,-5.73464190795305
-0.787143995519727,-0.518253741320223,-0.219294170383364,-0.00941187189891934,-0.535565508529544,-0.421419393271208,-0.23846576269716,0.337941837497056,-0.98918163171038,0.621412023901939,-0.0978609560988843,0.933154370170087,-0.298600691836327,0.827154307626188,0.781957409344614,-0.181788565125316,-0.805035690777004,-0.824926833156496,0.772656131535769,0.0184770128689706,0.225017157718147
0.333115456160158,-0.48347482457757,0.68024876434356,0.314904168713838,0.00244189752265811,0.351633619051427,0.2531448896043,-0.983859471976757,-0.452563429251313,0.517614952754229,0.462473100516945,-0.905163801740855,-0.397144681308419,0.352486828807741,-0.28617573203519,0.276968630962074,0.332749481778592,-0.114401085767895,-0.593305790331215,-0.862898757681251,13.7304985463454
0.987952280789614,-0.848287596832961,-0.71311222622171,0.957488812506199,-0.289668316487223,0.783828837797046,0.335413681808859,-0.28263166313991,-0.57983418321237,-0.530942746438086,0.57631044043228,-0.984999701846391,-0.607311240397394,-0.481868389993906,-0.484987755306065,-0.989829429425299,-0.0687840301543474,0.542048373259604,0.691003848798573,0.199298741761595,-2.05624584023127
0.178979632910341,-0.309747978579253,0.475032376125455,0.642776183784008,0.468195765744895,-0.581172955688089,0.0250673331320286,0.66323731187731,-0.14338170317933,-0.495328849181533,-0.865391328930855,-0.145894844084978,-0.986162864137441,-0.816626940853894,0.393277053255588,0.959396929014474,0.298435776494443,-0.106508680153638,0.917584579437971,0.463191218208522,-8.84919716755008
0.832758012693375,-0.862195631489158,0.990400132723153,0.575485971756279,0.0490698153153062,-0.183792555704713,-0.270984416361898,0.0265270373784006,0.742015297990292,0.874383104033768,0.497808609623462,-0.808866324368864,-0.0760967913083732,0.019790306687355,-0.74884290387854,-0.847886761650443,-0.387191797140986,0.294427978806198,-0.318540902342647,-0.535140360705554,0.174755655828024
0.327045749407262,-0.344559085555375,-0.129767379723489,0.403421664610505,-0.827143559232354,-0.375180807895958,-0.902453349903226,0.63006602646783,-0.0251935957930982,0.533759828191251,0.350495703518391,-0.12503170594573,0.666766684502363,0.12969123153016,-0.649261069949716,0.730861391872168,0.812573983799666,-0.727044293656945,-0.331199365667999,0.347272240091115,-1.24113657483726
0.199853662401438,0.0620981175452471,0.305122730322182,-0.264346844051033,-0.885203970596194,-0.858859685249627,-0.975497196428478,0.664207635447383,-0.907554327510297,0.975835823453963,0.969811481423676,-0.842249631416053,-0.070801196154207,-0.484641684219241,0.774900099728256,0.110883613117039,-0.471232141833752,0.874994252808392,0.972423745319247,-0.920918297488242,-3.83057155743666
-0.897269879467785,-0.662155388854444,0.563168045133352,-0.475585511885583,-0.215798432007432,0.616193361580372,-0.447178852744401,-0.392669988796115,0.456342223100364,0.641987803857774,0.744001937098801,-0.0449424344114959,0.0237457021139562,0.649495514109731,0.628353690262884,-0.747973152436316,-0.828457795549184,-0.985857360530645,-0.834611899685115,-0.540747525636107,4.75885450179048
0.339405622798949,-0.476617658510804,0.714256525505334,0.224480479490012,-0.98704100260511,-0.808314591646194,0.429500952363014,0.0447874083183706,0.190618272870779,-0.212037765420973,0.608449129853398,-0.498608374036849,0.198146326001734,-0.504570783581585,0.157646259758621,0.919736594893038,-0.0472987876273692,-0.144639680627733,0.600597302895039,-0.735593961086124,2.25266983870255
0.0861253072507679,-0.314139174297452,0.99420312140137,0.850518833845854,-0.0345679116435349,-0.353849773295224,0.852360678836703,-0.918552742339671,-0.823705460876226,0.710019133985043,0.738422381691635,-0.228357517160475,0.504507762379944,0.211233869194984,0.718535336200148,0.0220349915325642,-0.730039758142084,0.460144512820989,0.596002722624689,-0.783797559794039,14.1867983042196
-0.330150715541095,0.0759890326298773,0.0861076503060758,0.688860083930194,0.961125364061445,-0.351180688943714,0.85741515411064,0.698863655328751,-0.733144771307707,0.330169471446425,-0.521180196665227,-0.0549192419275641,-0.20845942851156,-0.494199192617089,0.783423864282668,0.920947405043989,0.052448152564466,-0.182111839298159,0.864729798864573,0.937972084619105,-0.385906649430345
-0.589795289561152,-0.76305013615638,0.956255911383778,0.00770719675347209,0.203960462938994,0.163504064083099,0.404761323705316,0.376995059195906,-0.219182456377894,0.666911693755537,-0.185705465264618,0.0986821353435516,0.484798334538937,-0.0882742651738226,0.273454402107745,0.358241520822048,-0.135054188314825,0.659563703928143,0.732901461422443,0.918752786237746,-1.97247125265478
-0.163257949985564,-0.0207191756926477,0.206101437564939,0.560319358948618,0.773533347528428,-0.528160338290036,0.415516989305615,0.298405618872494,0.781762849073857,0.91739032510668,-0.480978298466653,-0.728173456154764,-0.167337633203715,-0.422686072997749,0.102143791038543,-0.424419528804719,-0.550692477729172,0.786887018475682,-0.182013323064893,-0.230372734367847,-5.33901396511595
0.967663805931807,0.920072155538946,0.0097646783106029,0.88606769265607,0.545272866263986,0.00807146029546857,0.201195659581572,-0.686897879466414,-0.151192436926067,0.978833815548569,0.756161526311189,0.494498549494892,-0.112400588579476,0.700384786352515,-0.547244788147509,-0.758673088159412,0.157217687927186,-0.295704546850175,-0.789496746845543,-0.943307440262288,3.20783024550992
-0.520075658336282,-0.214630931150168,0.384500587359071,-0.462992081418633,0.529481731820852,0.482605437282473,-0.10962987318635,-0.0290139159187675,0.789565343875438,-0.989068367984146,0.220991460140795,0.00266000116243958,-0.952712589874864,0.891618785448372,0.324110823683441,0.796706108842045,0.323908003978431,-0.97575534787029,-0.507449629250914,0.0300531326793134,-0.758225575644772
0.962626051623374,-0.361316959373653,-0.205239614006132,0.603277976624668,-0.336040071211755,0.412576006259769,-0.258415325544775,0.589094938244671,0.0838120225816965,-0.406204870902002,-0.963165250606835,-0.140934207011014,0.434042004402727,-0.824871413875371,-0.632986339274794,0.932354825083166,-0.0251789363101125,0.503902454860508,-0.899012232199311,0.739487670827657,0.865617856419249
-0.589376587420702,0.17804088909179,0.564715779386461,0.0964686381630599,0.752930429764092,0.94190805638209,-0.934007270727307,0.00729637965559959,-0.577060081064701,0.249019743874669,0.750375173054636,-0.923629770986736,0.886260760948062,0.544336881954223,-0.642144727520645,-0.307586640585214,-0.135792458429933,0.133565999567509,-0.909330234397203,-0.271056188736111,-1.70514026438808
0.788089063484222,-0.497802375350147,-0.572723109740764,-0.578620021697134,0.824596520978957,0.845649542286992,0.207223414909095,-0.121039917692542,-0.454358171205968,0.081356945913285,0.16917790286243,0.598673761356622,0.290169736836106,-0.300263173878193,0.81256903288886,-0.0854115076363087,-0.0424557533115149,-0.691219696309417,-0.625370485242456,0.597735497169197,5.58286410900809
-0.785286730155349,-0.745529218576849,-0.331039128825068,-0.602727260906249,-0.750918889418244,0.338902871124446,0.490854522679001,0.27459224825725,0.107670937664807,-0.95706034405157,0.85222087148577,-0.714622474741191,-0.229163649491966,-0.952997929416597,0.193281694781035,-0.595558081287891,0.00737413624301553,-0.0250808647833765,-0.466752455104142,-0.990158840548247,-2.88258289719112
0.509165075607598,-0.867688917089254,-0.104810292832553,0.9296141914092,-0.111297826748341,-0.510354411322623,-0.50108906859532,0.832769223954529,0.9344054562971,-0.721412443555892,-0.820871350355446,0.173572543077171,-0.294543132651597,0.299092539120466,-0.545113583561033,0.846573040820658,0.132094904314727,0.768029275815934,-0.330437185242772,0.639384207781404,10.8231191277951
-0.844327141996473,0.729515080805868,0.18313807900995,0.0560883339494467,-0.0518875624984503,0.329338141251355,-0.0493499343283474,0.9406504095532,0.436156872659922,-0.955960925202817,-0.680548481177539,-0.866549571044743,0.707142036873847,0.102733019273728,0.542233658954501,0.926064591389149,0.540251975879073,0.902443442028016,-0.489058586303145,-0.651923579629511,1.33848934445906
0.543921965640038,0.760117198340595,-0.623404349200428,0.695344420149922,0.254189234226942,-0.292431937064976,0.657233335077763,0.885157763957977,0.321612058207393,0.0326047013513744,0.778098328970373,-0.153599120676517,-0.68487488431856,0.630329919978976,0.993277008645236,-0.758054010570049,-0.249895451124758,0.828407590277493,0.535635729786009,0.532553523313254,-8.57267481372368
-0.839367834851146,-0.747133291792125,-0.531368017662317,0.27830452658236,-0.31031457381323,0.043502954300493,-0.145069120917469,-0.523692434187979,-0.914659472182393,0.444478579796851,0.891865339595824,-0.051845702342689,0.183586389292032,-0.683249772991985,-0.884715692605823,-0.800308025907725,0.403765176888555,0.0782966525293887,-0.286540267989039,-0.267508880700916,-6.00591442667766
-0.683689977042377,0.568276755046099,-0.577823717612773,-0.00331493141129613,-0.70476271957159,-0.0315387416630983,0.130211332347244,-0.629739398602396,-0.886730942875147,0.929403848014772,0.0307969292625785,-0.828897523228079,-0.186712286900729,0.304871636908501,-0.122657112311572,-0.64088345086202,0.464510932564735,0.904510913882405,-0.162697534542531,0.73507790081203,-6.54741572588709
-0.620627234689891,-0.0705249309539795,0.606583406217396,-0.697883181739599,-0.149550552945584,-0.709272529464215,0.892939709126949,0.37517208000645,0.432128565385938,-0.170506296679378,0.495160777587444,-0.0181566854007542,0.170768364798278,-0.497378708329052,0.102949298918247,0.21349328989163,0.133197531569749,0.468902484048158,0.864041360560805,-0.999662301503122,-5.68547839195023
0.0793483406305313,-0.586497484706342,-0.384860555641353,0.627831581048667,0.857719392050058,0.992892016656697,-0.709489312488586,0.717260590754449,0.497677475214005,0.0908399056643248,0.822145239450037,0.00535507034510374,-0.909668017178774,0.8557806792669,0.117049713153392,-0.922752131242305,0.547557055484504,0.397269535809755,0.775854722596705,-0.342630929779261,-18.4969132246644
0.542058259714395,-0.311995135154575,0.868192966096103,-0.320693770423532,0.0103110736235976,0.995429359842092,-0.581269206944853,0.773475922178477,-0.588373436592519,-0.436108043882996,-0.122849681880325,-0.194785321131349,-0.667903264053166,0.019092028029263,-0.887981436215341,-0.932801566086709,-0.923459802754223,0.570544765330851,0.234365073032677,-0.0737996613606811,2.28746030051072
-0.567440590821207,-0.545473049860448,-0.164386274293065,0.618703824002296,0.891163351945579,-0.441188042517751,-0.341224849689752,-0.353345775511116,0.851546637248248,0.129836854990572,0.601305846590549,-0.541105411015451,0.116606263443828,0.522030515130609,0.816558045335114,0.355051845312119,0.0987649480812252,-0.452551811467856,-0.99869529902935,-0.676449504680932,-2.92188137198158
-0.580727772787213,0.188187884166837,-0.29350460646674,-0.494461564812809,-0.905724915675819,0.0100911352783442,-0.0364076127298176,-0.572113062255085,0.657872534822673,0.383775795344263,0.927066585049033,-0.797701699659228,0.121018323581666,-0.953943478409201,-0.235563459806144,0.141369375865906,-0.608047811780125,-0.456268122419715,-0.79979945672676,-0.160735432058573,-0.408003482163849
0.808894985821098,-0.627476860769093,-0.989710943307728,-0.392409830354154,-0.954014583025128,0.382334287278354,-0.173146762885153,-0.570158711634576,0.846399254631251,-0.115228856913745,0.824229285586625,0.550161390099674,-0.0125203235074878,0.915381482802331,0.894245526753366,0.739926481619477,-0.408667945768684,0.627233467530459,0.354905625805259,0.21409565769136,-2.27549064373591
-0.0190605684183538,-0.845413896255195,-0.665483351796865,-0.638900468125939,0.57019519386813,0.421056656632572,0.151368005201221,0.550623157992959,-0.936521359253675,-0.798571163788438,0.771941297221929,0.483867249917239,-0.587878804188222,0.1351412627846,0.89631214318797,-0.26817814912647,0.922247441019863,-0.218699242919683,0.15650164661929,0.744951121043414,2.12878946204553
-0.74229658395052,0.183782950975001,0.462091926019639,-0.934176034294069,0.853026122786105,-0.355969515629113,-0.921367186121643,-0.694105509202927,-0.479191187303513,-0.40414503775537,-0.925666834693402,-0.748537530191243,0.438363473396748,0.654339320957661,0.69724306371063,0.245489635039121,0.658119831234217,0.539001543074846,-0.26748516689986,0.151949753519148,-0.329408977505705
-0.192995329387486,0.62499176710844,-0.642266404815018,-0.285545887891203,-0.447318233549595,0.040333335287869,0.942992449272424,-0.975428174715489,-0.157511457800865,0.885122686624527,-0.502823101822287,0.880515316035599,-0.75504136364907,0.732640636153519,-0.405135097913444,-0.931741311680526,-0.164342956617475,0.677788162603974,-0.268622965086251,-0.500021644402295,0.0983821921411601
