"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y_test"
0.0539701585657895,-0.645687682088464,0.551231054589152,0.0989638394676149,0.183813942596316,-0.0134571394883096,-0.500708257313818,0.923921903129667,-0.291975678876042,-0.416085461620241,-0.856825178489089,0.940027854405344,-0.223265810403973,0.623577419668436,-0.26405934849754,0.756682517938316,-0.21095261676237,-0.337426339276135,0.631415828596801,-0.219430963974446,0.960242215078324,-0.599689831025898,-0.754738410934806,0.172848142683506,0.0510421660728753,-0.722893323283643,0.983546650968492,-0.0875276476144791,-0.691589965485036,-0.819915364962071,10.5799445167085
0.117325741332024,-0.959270759951323,0.574742042459548,-0.893168248236179,0.154037973843515,-0.461794772651047,-0.0924615613184869,0.597739542368799,0.0445026219822466,-0.93499340955168,0.353683990426362,-0.398923149798065,0.223974767141044,0.615139344707131,0.932299494277686,0.139493586495519,0.820565110538155,-0.805964892730117,-0.485374892130494,0.0101918051950634,-0.75847848597914,-0.168284817133099,0.263369934633374,-0.19760793633759,-0.0338603891432285,0.56310303742066,0.327768008224666,-0.333334855735302,-0.646911122370511,-0.971308562438935,10.4717220708007
-0.489510305225849,0.439146180637181,0.812772843521088,-0.310276313684881,-0.940990104340017,-0.761646076105535,0.265315702650696,-0.00938054407015443,0.34136631898582,0.312743223272264,0.23902038205415,0.147451128810644,0.984882092569023,0.0533103672787547,-0.0999324740841985,0.0673739351332188,-0.193844016175717,-0.79420188209042,-0.17088968353346,0.771151623222977,0.827358931768686,-0.14598155580461,-0.704733037389815,0.977257356513292,-0.554843389894813,-0.347126448526978,-0.10106348246336,-0.427018473856151,-0.68163926852867,0.878741509281099,1.19781377674352
-0.833640272729099,0.00505689671263099,0.533934701699764,0.637349367607385,-0.195830248761922,-0.0608116178773344,-0.234144352842122,-0.935099814552814,-0.453372592106462,0.977511754725128,-0.751596222165972,-0.287091863807291,-0.740002568811178,-0.806787443812937,0.382528220303357,-0.340875728987157,-0.18100148299709,0.567471810616553,0.9214928583242,-0.265582182444632,-0.612591958139092,-0.259234699420631,0.325377966742963,-0.305519577581435,0.709649350028485,0.307058587670326,-0.190184433478862,-0.935686005279422,0.187044072896242,0.875440244562924,-4.17499767849545
0.312702133320272,0.52870953315869,-0.44265771470964,0.702060669660568,-0.322855025529861,0.812291507609189,-0.510295142885298,-0.158548238687217,-0.692874058149755,0.677723210770637,-0.0363268991932273,0.591983479447663,-0.151693033054471,-0.844282198231667,0.220599682070315,-0.508887915872037,-0.675402033608407,-0.121645336505026,0.503181821666658,-0.649367271922529,0.372800586279482,0.404317791573703,0.258254745975137,-0.865863754414022,-0.440298947039992,-0.803363749757409,0.967650927603245,-0.390210462734103,-0.866706837899983,0.768024690449238,0.533156164439501
0.440953860990703,-0.685475026722997,0.581511218100786,-0.426678787916899,0.652623147238046,0.173786926548928,0.0454547191038728,0.12490657158196,0.93800101056695,-0.972149688750505,-0.910430783871561,0.781277440954,0.725850943475962,0.749805464409292,-0.375362305436283,-0.463921712711453,0.137589782942086,-0.336876349989325,0.549659816548228,-0.69739540386945,0.885492958594114,-0.589617444667965,0.00453739147633314,0.682712813373655,0.908415662124753,0.673843403346837,0.643427549861372,-0.188830907922238,0.914797646924853,0.806159318424761,-4.50181639410258
0.722785735037178,-0.947693916969001,-0.258477375842631,-0.119084819220006,-0.465165127534419,0.4072658540681,0.376896628178656,0.845562667585909,0.952925377525389,0.617207622155547,0.559103591367602,-0.480311722960323,-0.483393362723291,-0.633090966846794,0.0889538773335516,0.867481490131468,-0.58450845675543,-0.555710364598781,-0.15422267653048,-0.828772429842502,0.507004507351667,-0.166904171463102,-0.835697055794299,0.829279797151685,0.517799932975322,-0.97430065413937,0.821449921932071,0.385480298195034,-0.0961560434661806,0.880036522634327,19.3196057469096
0.936438342090696,0.958080145064741,0.988352754618973,-0.891234961804003,0.864740626420826,-0.897280368953943,-0.288080604281276,-0.341242977418005,-0.40802759770304,0.858675039839,-0.797246425878257,-0.195836641360074,0.625607741530985,0.228397810831666,0.627323163673282,-0.400890288874507,0.538963606115431,0.260214475914836,-0.273223607800901,-0.150294525083154,0.67887068586424,0.424418921582401,-0.590343960095197,-0.648538175038993,-0.248328795190901,0.920437726657838,-0.416841914411634,-0.0143683548085392,0.132266727276146,-0.452083020005375,-9.45010079234298
0.437559426762164,-0.613659966271371,-0.602648545522243,0.26417293259874,0.478836504742503,0.257705238182098,-0.294441583566368,-0.174153770785779,-0.513795282226056,0.799516445491463,-0.280466701835394,-0.141650574281812,-0.650809999089688,0.876096624415368,-0.706813144497573,0.565421501174569,0.410622579976916,-0.266460441052914,0.636803404893726,-0.620607116725296,0.829503428656608,0.4414750514552,0.0963564594276249,0.11218568123877,0.0136942178942263,-0.268262696452439,0.206610827241093,0.922218781430274,0.127417712006718,0.523796328809112,-12.4923572582414
0.401315719820559,0.366459770128131,0.559401972219348,-0.317451236303896,-0.072515856474638,0.798699185717851,0.161411464214325,-0.880301657598466,-0.393889883067459,-0.572664233390242,0.0662705134600401,0.693320310208946,-0.149499955121428,0.25177692156285,0.097498616669327,0.689325044397265,0.9698849292472,0.78539313422516,-0.134111131541431,0.5866913003847,0.96876652399078,-0.0184214026667178,0.921680288854986,0.533336465246975,0.770580211188644,0.754558986518532,0.66965334257111,-0.333862890955061,-0.831862349528819,-0.372603235766292,8.91636960192193
