"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y_test"
0.584861512761563,-0.704185198526829,-0.834965647663921,-0.680225437972695,0.632033546920866,-0.248874624725431,0.395646433811635,0.984952374827117,-0.120780568104237,-0.496600980870426,-0.923397107049823,-0.0892269755713642,-0.556458618491888,0.762332354672253,-0.736840530764312,0.123457945883274,0.943097517825663,0.772197806742042,0.222236813511699,-0.251083666458726,-0.912760304752737,0.730464586988091,-0.672506238799542,-0.573958529159427,0.878131327684969,0.533865521196276,-0.28093777410686,0.122139733284712,-0.723026754334569,0.344409821089357,-3.76374335226685
-0.851018200628459,-0.252740062307566,-0.159211289137602,-0.390382114797831,0.419923576060683,-0.921356136910617,-0.0449658525176346,-0.088324723765254,0.516876372043043,-0.90510760108009,-0.368649713229388,-0.338499720208347,-0.0506084747612476,-0.581197202205658,-0.410622301977128,0.0354231959208846,0.213187858927995,-0.227360183373094,-0.160448984242976,0.359778375830501,0.821268179453909,-0.147293292917311,0.370984777342528,0.68754864949733,0.334325707983226,0.748938176780939,0.915986519306898,-0.895144728012383,0.726241434458643,-0.947027081623673,0.687954959660121
-0.634422801900655,0.425037725362927,0.30008808709681,0.348246707115322,0.200953364837915,-0.401544792111963,-0.981447560712695,-0.310415202286094,0.00874424073845148,0.68580861389637,-0.451205848250538,0.143756118137389,0.11239605396986,0.903970110695809,-0.828168975654989,-0.293404097203165,0.376111725810915,-0.464536544401199,0.0786813963204622,-0.40890740044415,0.804930803831667,0.136966062709689,0.0286831366829574,0.875795923639089,-0.264514572452754,0.428675511851907,0.624171793460846,0.971178176812828,0.451034576632082,-0.859556426759809,-14.8866938326191
0.81649803603068,0.355434082914144,-0.873291878961027,-0.213958387728781,0.975498493295163,0.127310463692993,0.597462641075253,0.911064890213311,0.313935125246644,-0.0825705882161856,0.434029672760516,0.967839340213686,0.54274954367429,0.874423227738589,0.284659560769796,-0.175352379214019,-0.667325265705585,-0.158399056643248,-0.400019398424774,0.729776539839804,0.763040809892118,-0.696233771275729,-0.752444755285978,-0.989991147071123,0.107080354355276,0.52638625446707,0.0668135420419276,-0.211344154551625,-0.0725488420575857,0.909476020839065,9.17092638586864
0.490061543881893,0.329574206843972,-0.00460490770637989,-0.920183329377323,0.932346419431269,0.0237009879201651,-0.652405842673033,0.414760125335306,0.0486040469259024,-0.247457268182188,0.201210597995669,-0.328592352569103,0.1537787145935,0.504638942424208,-0.987189844250679,0.821543647907674,0.224348352756351,0.537509005051106,-0.390913899987936,0.983141958713531,-0.612748185638338,-0.622093473561108,0.758099329192191,-0.808260067831725,-0.717306543141603,0.493893696926534,-0.560096106957644,-0.886334888171405,-0.881452938076109,-0.723511028569192,4.65152394625331
0.515365736093372,-0.644009742885828,0.769713690504432,-0.36796860396862,-0.698600855655968,0.94402830209583,-0.965271999128163,0.155552172567695,-0.705525156110525,0.378603526391089,-0.880395567044616,0.673702681437135,0.136088944971561,0.382522794418037,0.53751393314451,-0.59826443856582,0.294419331941754,0.255152598489076,-0.66338744899258,-0.785721032414585,0.622777755837888,0.514542012475431,0.582216577604413,0.212633224669844,-0.593722764868289,0.44944089371711,0.942249462008476,-0.927992894314229,0.0217006392776966,-0.478216586168855,11.2622593964647
-0.893645378295332,0.889166112523526,-0.225707073695958,0.520668311044574,-0.108016275335103,0.833735341206193,-0.453607643023133,-0.355397803708911,0.0512198065407574,-0.530258461367339,-0.0622442001476884,-0.899301586672664,0.107295830268413,0.229682429693639,0.481360303703696,-0.0548585145734251,0.855404537171125,0.341493788175285,-0.281871750485152,0.0921523431316018,-0.879712989553809,-0.111330045387149,0.871537597849965,0.483987409155816,-0.562282544095069,-0.884682550095022,0.751912423875183,0.261948934756219,-0.669066740665585,0.916433442849666,4.39525179286299
-0.862142654601485,-0.48202465986833,-0.206083729863167,-0.980231940746307,0.361421903129667,-0.871604712214321,-0.790267890784889,-0.197152014356107,0.290822053328156,-0.74187586363405,-0.0888404422439635,0.698662709444761,0.32973443204537,0.204453925136477,-0.305256008170545,0.76060183532536,0.613585816230625,0.409624928608537,-0.129389572888613,0.459025937132537,-0.318421396426857,0.140131607186049,0.215674998704344,-0.946107914671302,0.126257995609194,0.232293653301895,-0.73143502837047,-0.108957995194942,-0.0818795901723206,-0.36797521263361,6.35047706172834
0.147494486533105,-0.792982364073396,-0.29811655683443,-0.238699553534389,-0.814683264587075,0.330881421454251,-0.110809886362404,0.744283266831189,0.450730209704489,0.190881900954992,-0.183375272434205,-0.238852843176574,0.883193504530936,-0.949192934203893,-0.607222613878548,-0.293761261738837,-0.457065076101571,0.0667075021192431,-0.786736894398928,-0.430046470835805,0.681667266879231,0.37290267040953,-0.634800315368921,0.224563449621201,0.238492492120713,0.92295421147719,0.651128570083529,0.330586371012032,-0.769487932324409,0.831142876762897,4.02445758906617
0.0146918911486864,0.960140060633421,-0.189756957814097,-0.213215916417539,-0.0547993676736951,0.558109983801842,0.388290571514517,-0.583503171801567,0.357981708366424,-0.673183955252171,-0.293106545228511,0.625103268772364,0.152650111820549,-0.470209732186049,-0.205907698720694,-0.108982224483043,-0.482331301085651,-0.528911969158798,-0.520574198104441,0.487044231966138,0.0165980919264257,0.164255999960005,0.706033661961555,0.17640034481883,-0.128994106780738,0.649623355828226,0.312033789232373,0.903867930173874,0.339433464221656,-0.935305228456855,0.82434958499051
0.46918759541586,-0.21687172818929,0.805932086892426,0.829975703731179,-0.628660655580461,0.700852589681745,-0.528929158113897,0.215995031408966,0.736175243742764,-0.246892458759248,-0.84244779497385,-0.542930785566568,0.0320785655640066,-0.305406522937119,0.54827974922955,0.309282619971782,-0.0939246355555952,0.690224047284573,0.0444861589930952,0.311722868587822,-0.541329893283546,0.695200356654823,0.667280890513211,0.336832761298865,-0.688092298805714,0.493146847002208,-0.324425170663744,0.841047432739288,-0.256310021970421,-0.0497687384486198,1.92936138598993
-0.244311484042555,-0.140685835387558,0.15187600068748,0.787422795780003,0.371526839211583,-0.00943038333207369,-0.719254037830979,0.172581471968442,0.717265848070383,0.600944987963885,0.345017330255359,-0.308136605191976,-0.691466033924371,0.666376608423889,0.804483726155013,-0.387305177282542,-0.634425168856978,0.303288044407964,0.875557959545404,0.481460690498352,0.838369806297123,0.632916897069663,-0.473062893841416,-0.75356940086931,-0.209996949415654,-0.701346793211997,0.756023353897035,-0.946193522308022,0.647019585128874,-0.226047926116735,10.7560272345033
0.261937674600631,0.550864404067397,0.822169512044638,0.356854661367834,-0.0170716806314886,-0.123950159177184,-0.858465349767357,-0.426222403999418,-0.160754937212914,0.32255039177835,-0.653304819017649,-0.658051562029868,0.849324151873589,0.239037544932216,-0.858599084895104,0.67589461337775,0.363899121060967,-0.404314511455595,-0.217985114548355,0.0205944236367941,0.996764217503369,-0.356734107714146,0.214337857440114,-0.0728072840720415,0.593397541437298,-0.452342871110886,0.776966674253345,0.315213403198868,0.529176408890635,0.623438197653741,-0.418077674841602
