"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y_test"
-0.361921696458012,0.448324085213244,-0.825996892061085,-0.612302139867097,0.349611458368599,0.584708365146071,-0.991347744129598,-0.914042065385729,0.290257296059281,0.985843759961426,-3.39717209690204
-0.52586845587939,-0.767218502238393,0.798757336102426,0.659346078056842,0.291975705884397,0.609277370385826,-0.522959708236158,-0.725792270619422,-0.187795171514153,-0.606177298352122,13.1476419268443
-0.715809306129813,-0.936558358836919,0.733358340803534,0.26836259663105,0.162970522418618,-0.617525821086019,0.0706566916778684,0.148444265592843,0.679577403701842,0.632328229956329,4.90574797508585
-0.255478938575834,0.330328109208494,-0.276733721140772,0.164190941490233,-0.515307451598346,-0.705700240563601,0.0220755520276725,-0.798813877627254,0.629096869844943,-0.590595804620534,0.383116134888966
0.974033175501972,0.939084053039551,0.912746165413409,-0.39101765723899,-0.823222716804594,0.577256472781301,-0.524900334421545,0.272545896004885,-0.827116627711803,-0.0782205951400101,-2.79104008680919
0.903158521745354,-0.787822332698852,-0.080109987873584,-0.530513916164637,0.246325051877648,-0.716576176229864,-0.0784717220813036,-0.582876082509756,-0.160782840568572,-0.100136434659362,-6.22623748741155
-0.646747450344265,0.635620943736285,0.902999938465655,0.736272052396089,0.078780148178339,-0.65864863852039,0.160356400534511,0.768158152233809,-0.850789247080684,-0.43004865013063,-0.322017119214004
-0.391249413136393,-0.66073498968035,-0.686272654682398,0.687463436275721,0.346605127677321,-0.61387318558991,-0.0741813536733389,0.379088552668691,0.836446174420416,-0.946384164504707,5.83867321930084
-0.576756389345974,0.453840020578355,0.060893764719367,0.72250579437241,-0.454478890169412,-0.463902940507978,-0.55678896419704,-0.261386698577553,-0.841332335956395,0.618548137135804,-1.62295246806647
-0.105962297413498,-0.522710194345564,0.695796307176352,-0.73038649559021,-0.128155813086778,0.0823442190885544,0.0799008775502443,0.836257215589285,-0.633626987691969,-0.875633645337075,2.31722276022754
0.257611016277224,-0.642499035224319,-0.914094853680581,0.981392183341086,0.0740078003145754,-0.543645838275552,0.841165070887655,0.129332587122917,0.183187928982079,-0.355613470077515,0.230176330476501
0.0340634286403656,-0.635151215828955,0.34883679356426,0.428098772652447,-0.810204821638763,-0.955952008720487,-0.950492957606912,-0.951055881567299,-0.586861254181713,-0.901173179969192,-4.46641691240422
-0.704302268102765,0.17116039711982,-0.382806026842445,0.977098469156772,0.350457224994898,0.233887873124331,-0.620787159539759,-0.981681973673403,-0.410067156422883,-0.0963032166473567,-0.117572827072601
0.531575971283019,0.386552026960999,0.829906606115401,0.675261782016605,0.838688854128122,0.252401599194854,-0.872081770095974,0.947671383153647,-0.0989489918574691,0.110227349679917,3.12109779317561
-0.569688042625785,0.69526929454878,-0.656531463377178,0.249193904455751,0.270691914949566,-0.92569116409868,0.620624932926148,-0.145844466052949,-0.230932383332402,-0.425513850990683,1.14474834918848
0.231910784263164,-0.684807002078742,-0.903351324610412,0.127563702873886,0.410083924420178,0.00408640503883362,0.458361255936325,-0.344551915302873,0.42889804719016,-0.142938055563718,-7.73742504181154
0.225533322896808,0.262614435050637,-0.527040588669479,-0.202785482164472,0.14208683045581,-0.413535051979125,0.768136166036129,0.576715924777091,-0.556454292032868,-0.271489444654435,-0.064619577289432
-0.255675423424691,-0.226130123715848,-0.381660596467555,0.438325210474432,0.121735717635602,-0.199047023430467,0.597667746711522,0.140497554093599,-0.632683189585805,0.587438393384218,-1.21383688374141
0.814848677720875,-0.161649980116636,0.139529750682414,-0.423548195511103,0.292565705254674,0.269671218469739,-0.417547214310616,-0.341422505676746,0.856949921231717,-0.468530533369631,19.2352009354279
-0.0170703018084168,-0.649756751488894,0.554908572696149,-0.253991501405835,0.788955504074693,-0.787801750004292,-0.75429277587682,0.164975685067475,-0.87818770064041,0.0441556079313159,-46.6768549964625
0.298357846681029,-0.987418331205845,-0.599379243794829,0.301763561088592,-0.662692194804549,0.613111145794392,0.237609052099288,-0.779204344842583,-0.654818831011653,-0.351383402943611,-2.84263877330203
-0.173879953566939,-0.214896274264902,-0.588657642249018,-0.904430137015879,-0.314811290707439,-0.167464373633265,0.755185981746763,-0.16706459922716,-0.862796016968787,0.725696109235287,0.349197886465421
-0.825208720751107,-0.196489098016173,0.0314152338542044,-0.591182717587799,-0.871312516741455,-0.868595323525369,-0.527392801363021,-0.721059854142368,-0.312102623749524,0.631404160987586,-11.6040811849823
0.380978325381875,0.577518582809716,0.51702698552981,-0.512173984665424,-0.621782316360623,-0.671756288502365,0.227834138087928,-0.930722754914314,-0.28062275191769,0.444339040666819,0.191945199266951
-0.995598517823964,-0.741729327943176,0.295317197684199,-0.0668983021751046,-0.568672903813422,0.450328091625124,0.140632445458323,-0.339215700980276,0.631416200194508,0.0244358791969717,0.403880310688593
-0.334436207078397,-0.770783331245184,-0.0903968387283385,-0.0967205655761063,-0.40318130934611,-0.265058889985085,-0.726865792181343,0.670588831882924,-0.303353463765234,0.292679825332016,-0.929459527671258
-0.0741350487805903,0.211864260025322,0.900244754739106,0.449645589571446,-0.475878343917429,-0.91913015441969,0.810195709578693,-0.950641228817403,0.137867190875113,-0.18738159397617,-2.5674752864329
-0.0461416314356029,0.529907331801951,-0.227041471283883,-0.410993974190205,0.476287825033069,0.452521386556327,-0.711882756091654,0.268594153225422,0.851998196914792,-0.324585598427802,1.1368437687682
-0.777587131597102,-0.215340333990753,-0.766951445024461,0.426688998471946,0.147252622060478,-0.297810779884458,0.77365045575425,-0.833885486703366,-0.433269574306905,-0.503188982140273,-3.9499266626198
-0.997934905346483,-0.616748148109764,0.100824109744281,-0.0201784358359873,-0.0471617495641112,0.707187809515744,-0.450429236982018,0.692936529871076,0.067110191565007,0.902458486147225,7.85538683711082
0.920736820902675,-0.663462974596769,-0.215726669412106,0.0254622828215361,0.754509090445936,0.510818549897522,0.811427884735167,-0.414120470639318,0.931775665841997,-0.465958308428526,-5.99877769732075
0.974309066776186,0.932245027273893,0.321735425386578,0.93057781085372,0.43456071568653,-0.595642374362797,0.326667469460517,0.92778756795451,0.0416137115098536,-0.0104126911610365,11.0548681595068
0.504595686215907,0.691548477858305,-0.718638048972934,-0.282001931685954,-0.264253200497478,0.901135835796595,0.0669075679033995,-0.823672169819474,0.924830521922559,-0.692831355147064,-2.46127223938764
